"Step","cnn-ep100-56-layers-data-augmentation - val_loss","cnn-ep100-56-layers-data-augmentation - val_loss__MIN","cnn-ep100-56-layers-data-augmentation - val_loss__MAX","cnn-ep100-32-layers-data-augmentation - val_loss","cnn-ep100-32-layers-data-augmentation - val_loss__MIN","cnn-ep100-32-layers-data-augmentation - val_loss__MAX","cnn-ep100-20-layers-data-augmentation - val_loss","cnn-ep100-20-layers-data-augmentation - val_loss__MIN","cnn-ep100-20-layers-data-augmentation - val_loss__MAX"
"980","1.3829610347747803","1.3829610347747803","1.3829610347747803","0.6750054359436035","0.6750054359436035","0.6750054359436035","0.5372252464294434","0.5372252464294434","0.5372252464294434"
"1029","1.1940171718597412","1.1940171718597412","1.1940171718597412","0.7045363783836365","0.7045363783836365","0.7045363783836365","0.69029301404953","0.69029301404953","0.69029301404953"
"1078","2.0553197860717773","2.0553197860717773","2.0553197860717773","0.7821058630943298","0.7821058630943298","0.7821058630943298","0.5054190754890442","0.5054190754890442","0.5054190754890442"
"1127","1.191055178642273","1.191055178642273","1.191055178642273","0.9499585032463074","0.9499585032463074","0.9499585032463074","0.8162633180618286","0.8162633180618286","0.8162633180618286"
"1176","1.014701247215271","1.014701247215271","1.014701247215271","0.7696784734725952","0.7696784734725952","0.7696784734725952","0.42727622389793396","0.42727622389793396","0.42727622389793396"
"1225","1.2936819791793823","1.2936819791793823","1.2936819791793823","0.7824789881706238","0.7824789881706238","0.7824789881706238","0.45110318064689636","0.45110318064689636","0.45110318064689636"
"1274","1.3442848920822144","1.3442848920822144","1.3442848920822144","0.5576125383377075","0.5576125383377075","0.5576125383377075","0.48823976516723633","0.48823976516723633","0.48823976516723633"
"1323","0.8129205703735352","0.8129205703735352","0.8129205703735352","0.7283273935317993","0.7283273935317993","0.7283273935317993","0.5154516100883484","0.5154516100883484","0.5154516100883484"
"1372","1.1236107349395752","1.1236107349395752","1.1236107349395752","0.5144848823547363","0.5144848823547363","0.5144848823547363","0.5275849103927612","0.5275849103927612","0.5275849103927612"
"1421","1.6652370691299438","1.6652370691299438","1.6652370691299438","0.6172094941139221","0.6172094941139221","0.6172094941139221","0.44734808802604675","0.44734808802604675","0.44734808802604675"
"1470","0.7431631088256836","0.7431631088256836","0.7431631088256836","0.6187286376953125","0.6187286376953125","0.6187286376953125","0.37152478098869324","0.37152478098869324","0.37152478098869324"
"1519","1.0827780961990356","1.0827780961990356","1.0827780961990356","0.4298761785030365","0.4298761785030365","0.4298761785030365","0.4205957353115082","0.4205957353115082","0.4205957353115082"
"1568","1.159695029258728","1.159695029258728","1.159695029258728","0.6019176840782166","0.6019176840782166","0.6019176840782166","0.4475710988044739","0.4475710988044739","0.4475710988044739"
"1617","0.6520590782165527","0.6520590782165527","0.6520590782165527","0.44845324754714966","0.44845324754714966","0.44845324754714966","0.4592776298522949","0.4592776298522949","0.4592776298522949"
"1666","0.9653156399726868","0.9653156399726868","0.9653156399726868","0.5291364789009094","0.5291364789009094","0.5291364789009094","0.42086338996887207","0.42086338996887207","0.42086338996887207"
"1715","0.7554286122322083","0.7554286122322083","0.7554286122322083","0.513928234577179","0.513928234577179","0.513928234577179","0.4537525177001953","0.4537525177001953","0.4537525177001953"
"1764","0.6981079578399658","0.6981079578399658","0.6981079578399658","0.4419405460357666","0.4419405460357666","0.4419405460357666","0.4163154661655426","0.4163154661655426","0.4163154661655426"
"1813","0.8240339159965515","0.8240339159965515","0.8240339159965515","0.474837988615036","0.474837988615036","0.474837988615036","0.3756108283996582","0.3756108283996582","0.3756108283996582"
"1862","0.7824480533599854","0.7824480533599854","0.7824480533599854","0.43088778853416443","0.43088778853416443","0.43088778853416443","0.37288033962249756","0.37288033962249756","0.37288033962249756"
"1911","0.800207793712616","0.800207793712616","0.800207793712616","0.406296968460083","0.406296968460083","0.406296968460083","0.3832281529903412","0.3832281529903412","0.3832281529903412"
"1960","0.8127676248550415","0.8127676248550415","0.8127676248550415","0.42202630639076233","0.42202630639076233","0.42202630639076233","0.4133928418159485","0.4133928418159485","0.4133928418159485"
"2009","0.8131885528564453","0.8131885528564453","0.8131885528564453","0.4628877639770508","0.4628877639770508","0.4628877639770508","0.41436058282852173","0.41436058282852173","0.41436058282852173"
"2058","0.7560114860534668","0.7560114860534668","0.7560114860534668","0.6052911877632141","0.6052911877632141","0.6052911877632141","0.3757229745388031","0.3757229745388031","0.3757229745388031"
"2107","0.5577487945556641","0.5577487945556641","0.5577487945556641","0.42459067702293396","0.42459067702293396","0.42459067702293396","0.40221020579338074","0.40221020579338074","0.40221020579338074"
"2156","0.9291616678237915","0.9291616678237915","0.9291616678237915","0.4292357563972473","0.4292357563972473","0.4292357563972473","0.4389157295227051","0.4389157295227051","0.4389157295227051"
"2205","0.6427372097969055","0.6427372097969055","0.6427372097969055","0.5652797818183899","0.5652797818183899","0.5652797818183899","0.371486634016037","0.371486634016037","0.371486634016037"
"2254","0.6515870094299316","0.6515870094299316","0.6515870094299316","0.3848509192466736","0.3848509192466736","0.3848509192466736","0.3822915256023407","0.3822915256023407","0.3822915256023407"
"2303","0.6570693254470825","0.6570693254470825","0.6570693254470825","0.5150925517082214","0.5150925517082214","0.5150925517082214","0.42171475291252136","0.42171475291252136","0.42171475291252136"
"2352","0.81633061170578","0.81633061170578","0.81633061170578","0.4872501790523529","0.4872501790523529","0.4872501790523529","0.43121081590652466","0.43121081590652466","0.43121081590652466"
"2401","0.5695289969444275","0.5695289969444275","0.5695289969444275","0.44785863161087036","0.44785863161087036","0.44785863161087036","0.4344441592693329","0.4344441592693329","0.4344441592693329"
"2450","0.6152084469795227","0.6152084469795227","0.6152084469795227","0.6360862851142883","0.6360862851142883","0.6360862851142883","0.43527889251708984","0.43527889251708984","0.43527889251708984"
"2499","0.5094487071037292","0.5094487071037292","0.5094487071037292","0.48851653933525085","0.48851653933525085","0.48851653933525085","0.3842112421989441","0.3842112421989441","0.3842112421989441"
"2548","0.5989605784416199","0.5989605784416199","0.5989605784416199","0.44376856088638306","0.44376856088638306","0.44376856088638306","0.4206481873989105","0.4206481873989105","0.4206481873989105"
"2597","0.4979568123817444","0.4979568123817444","0.4979568123817444","0.4061044752597809","0.4061044752597809","0.4061044752597809","0.5318028330802917","0.5318028330802917","0.5318028330802917"
"2646","0.5594833493232727","0.5594833493232727","0.5594833493232727","0.46720144152641296","0.46720144152641296","0.46720144152641296","0.379284530878067","0.379284530878067","0.379284530878067"
"2695","0.5995783805847168","0.5995783805847168","0.5995783805847168","0.4192276895046234","0.4192276895046234","0.4192276895046234","0.4163765013217926","0.4163765013217926","0.4163765013217926"
"2744","0.59288090467453","0.59288090467453","0.59288090467453","0.41164055466651917","0.41164055466651917","0.41164055466651917","0.3990565538406372","0.3990565538406372","0.3990565538406372"
"2793","0.5473442077636719","0.5473442077636719","0.5473442077636719","0.4119088351726532","0.4119088351726532","0.4119088351726532","0.4202146530151367","0.4202146530151367","0.4202146530151367"
"2842","0.6072102785110474","0.6072102785110474","0.6072102785110474","0.410380095243454","0.410380095243454","0.410380095243454","0.35291948914527893","0.35291948914527893","0.35291948914527893"
"2891","0.4917413890361786","0.4917413890361786","0.4917413890361786","0.413536936044693","0.413536936044693","0.413536936044693","0.47271713614463806","0.47271713614463806","0.47271713614463806"
"2940","0.533500611782074","0.533500611782074","0.533500611782074","0.4765908420085907","0.4765908420085907","0.4765908420085907","0.38652801513671875","0.38652801513671875","0.38652801513671875"
"2989","0.5425951480865479","0.5425951480865479","0.5425951480865479","0.4247813820838928","0.4247813820838928","0.4247813820838928","0.4043460488319397","0.4043460488319397","0.4043460488319397"
"3038","0.5351376533508301","0.5351376533508301","0.5351376533508301","0.4642929136753082","0.4642929136753082","0.4642929136753082","0.3881721794605255","0.3881721794605255","0.3881721794605255"
"3087","0.6142783164978027","0.6142783164978027","0.6142783164978027","0.4081190228462219","0.4081190228462219","0.4081190228462219","0.39258456230163574","0.39258456230163574","0.39258456230163574"
"3136","0.534875214099884","0.534875214099884","0.534875214099884","0.4386642575263977","0.4386642575263977","0.4386642575263977","0.4303910732269287","0.4303910732269287","0.4303910732269287"
"3185","0.5423384308815002","0.5423384308815002","0.5423384308815002","0.4053148329257965","0.4053148329257965","0.4053148329257965","0.3942360281944275","0.3942360281944275","0.3942360281944275"
"3234","0.568953812122345","0.568953812122345","0.568953812122345","0.4062228798866272","0.4062228798866272","0.4062228798866272","0.3926065266132355","0.3926065266132355","0.3926065266132355"
"3283","0.5811308026313782","0.5811308026313782","0.5811308026313782","0.37947896122932434","0.37947896122932434","0.37947896122932434","0.4145756661891937","0.4145756661891937","0.4145756661891937"
"3332","0.5449128150939941","0.5449128150939941","0.5449128150939941","0.45007506012916565","0.45007506012916565","0.45007506012916565","0.3779958188533783","0.3779958188533783","0.3779958188533783"
"3381","0.5149206519126892","0.5149206519126892","0.5149206519126892","0.41344815492630005","0.41344815492630005","0.41344815492630005","0.38606587052345276","0.38606587052345276","0.38606587052345276"
"3430","0.511971116065979","0.511971116065979","0.511971116065979","0.4068484306335449","0.4068484306335449","0.4068484306335449","0.40018758177757263","0.40018758177757263","0.40018758177757263"
"3479","0.5773505568504333","0.5773505568504333","0.5773505568504333","0.4171048104763031","0.4171048104763031","0.4171048104763031","0.39249035716056824","0.39249035716056824","0.39249035716056824"
"3528","0.5109949707984924","0.5109949707984924","0.5109949707984924","0.4261035919189453","0.4261035919189453","0.4261035919189453","0.4042990207672119","0.4042990207672119","0.4042990207672119"
"3577","0.5579217076301575","0.5579217076301575","0.5579217076301575","0.4173135757446289","0.4173135757446289","0.4173135757446289","0.41312509775161743","0.41312509775161743","0.41312509775161743"
"3626","0.5282372832298279","0.5282372832298279","0.5282372832298279","0.4489714205265045","0.4489714205265045","0.4489714205265045","0.45702749490737915","0.45702749490737915","0.45702749490737915"
"3675","0.5484359860420227","0.5484359860420227","0.5484359860420227","0.44766169786453247","0.44766169786453247","0.44766169786453247","0.40767669677734375","0.40767669677734375","0.40767669677734375"
"3724","0.5222484469413757","0.5222484469413757","0.5222484469413757","0.4296049177646637","0.4296049177646637","0.4296049177646637","0.4141179025173187","0.4141179025173187","0.4141179025173187"
"3773","0.5758509635925293","0.5758509635925293","0.5758509635925293","0.43633604049682617","0.43633604049682617","0.43633604049682617","0.38989755511283875","0.38989755511283875","0.38989755511283875"
"3822","0.5412479639053345","0.5412479639053345","0.5412479639053345","0.4415658116340637","0.4415658116340637","0.4415658116340637","0.4133860170841217","0.4133860170841217","0.4133860170841217"
"3871","0.5751773715019226","0.5751773715019226","0.5751773715019226","0.4423324763774872","0.4423324763774872","0.4423324763774872","0.39841189980506897","0.39841189980506897","0.39841189980506897"
"3920","0.5332455635070801","0.5332455635070801","0.5332455635070801","0.43028879165649414","0.43028879165649414","0.43028879165649414","0.4032444655895233","0.4032444655895233","0.4032444655895233"
"3969","0.5395734906196594","0.5395734906196594","0.5395734906196594","0.42434531450271606","0.42434531450271606","0.42434531450271606","0.4018063545227051","0.4018063545227051","0.4018063545227051"
"4018","0.5845438838005066","0.5845438838005066","0.5845438838005066","0.44015318155288696","0.44015318155288696","0.44015318155288696","0.4200286865234375","0.4200286865234375","0.4200286865234375"
"4067","0.5942678451538086","0.5942678451538086","0.5942678451538086","0.4485166668891907","0.4485166668891907","0.4485166668891907","0.41878363490104675","0.41878363490104675","0.41878363490104675"
"4116","0.601275622844696","0.601275622844696","0.601275622844696","0.43748798966407776","0.43748798966407776","0.43748798966407776","0.42830005288124084","0.42830005288124084","0.42830005288124084"
"4165","0.5807101726531982","0.5807101726531982","0.5807101726531982","0.434783935546875","0.434783935546875","0.434783935546875","0.41918498277664185","0.41918498277664185","0.41918498277664185"
"4214","0.585016667842865","0.585016667842865","0.585016667842865","0.43391916155815125","0.43391916155815125","0.43391916155815125","0.41704079508781433","0.41704079508781433","0.41704079508781433"
"4263","0.5665515065193176","0.5665515065193176","0.5665515065193176","0.44549569487571716","0.44549569487571716","0.44549569487571716","0.4134298861026764","0.4134298861026764","0.4134298861026764"
"4312","0.5855316519737244","0.5855316519737244","0.5855316519737244","0.44329604506492615","0.44329604506492615","0.44329604506492615","0.4135013520717621","0.4135013520717621","0.4135013520717621"
"4361","0.592805802822113","0.592805802822113","0.592805802822113","0.4419526755809784","0.4419526755809784","0.4419526755809784","0.40746623277664185","0.40746623277664185","0.40746623277664185"
"4410","0.5969775319099426","0.5969775319099426","0.5969775319099426","0.4456106722354889","0.4456106722354889","0.4456106722354889","0.40888699889183044","0.40888699889183044","0.40888699889183044"
"4459","0.5934820175170898","0.5934820175170898","0.5934820175170898","0.44441577792167664","0.44441577792167664","0.44441577792167664","0.40508943796157837","0.40508943796157837","0.40508943796157837"
"4508","0.5970960855484009","0.5970960855484009","0.5970960855484009","0.44566231966018677","0.44566231966018677","0.44566231966018677","0.40724024176597595","0.40724024176597595","0.40724024176597595"
"4557","0.6130160689353943","0.6130160689353943","0.6130160689353943","0.4453948140144348","0.4453948140144348","0.4453948140144348","0.4080316722393036","0.4080316722393036","0.4080316722393036"
"4606","0.6083181500434875","0.6083181500434875","0.6083181500434875","0.44504785537719727","0.44504785537719727","0.44504785537719727","0.4088137149810791","0.4088137149810791","0.4088137149810791"
"4655","0.6154345273971558","0.6154345273971558","0.6154345273971558","0.446728378534317","0.446728378534317","0.446728378534317","0.40750619769096375","0.40750619769096375","0.40750619769096375"
"4704","0.6144871115684509","0.6144871115684509","0.6144871115684509","0.44606438279151917","0.44606438279151917","0.44606438279151917","0.40803518891334534","0.40803518891334534","0.40803518891334534"
"4753","0.6140038371086121","0.6140038371086121","0.6140038371086121","0.4497062861919403","0.4497062861919403","0.4497062861919403","0.40703779458999634","0.40703779458999634","0.40703779458999634"
"4802","0.6146413683891296","0.6146413683891296","0.6146413683891296","0.44562727212905884","0.44562727212905884","0.44562727212905884","0.4079497754573822","0.4079497754573822","0.4079497754573822"
"4851","0.6150973439216614","0.6150973439216614","0.6150973439216614","0.4500136375427246","0.4500136375427246","0.4500136375427246","0.4088643193244934","0.4088643193244934","0.4088643193244934"
"4900","0.6167165637016296","0.6167165637016296","0.6167165637016296","0.4482358992099762","0.4482358992099762","0.4482358992099762","0.4067903459072113","0.4067903459072113","0.4067903459072113"
