"Step","cnn-ep100-56-layers-data-augmentation - val_acc","cnn-ep100-56-layers-data-augmentation - val_acc__MIN","cnn-ep100-56-layers-data-augmentation - val_acc__MAX","cnn-ep100-32-layers-data-augmentation - val_acc","cnn-ep100-32-layers-data-augmentation - val_acc__MIN","cnn-ep100-32-layers-data-augmentation - val_acc__MAX","cnn-ep100-20-layers-data-augmentation - val_acc","cnn-ep100-20-layers-data-augmentation - val_acc__MIN","cnn-ep100-20-layers-data-augmentation - val_acc__MAX"
"1470","0.7692761421203613","0.7692761421203613","0.7692761421203613","0.8214225769042969","0.8214225769042969","0.8214225769042969","0.8828563690185547","0.8828563690185547","0.8828563690185547"
"1519","0.6637735366821289","0.6637735366821289","0.6637735366821289","0.8661531209945679","0.8661531209945679","0.8661531209945679","0.8843051791191101","0.8843051791191101","0.8843051791191101"
"1568","0.6894092559814453","0.6894092559814453","0.6894092559814453","0.8307677507400513","0.8307677507400513","0.8307677507400513","0.8744379878044128","0.8744379878044128","0.8744379878044128"
"1617","0.7837332487106323","0.7837332487106323","0.7837332487106323","0.8634985089302063","0.8634985089302063","0.8634985089302063","0.8754504323005676","0.8754504323005676","0.8754504323005676"
"1666","0.7272500991821289","0.7272500991821289","0.7272500991821289","0.8456413149833679","0.8456413149833679","0.8456413149833679","0.8794025182723999","0.8794025182723999","0.8794025182723999"
"1715","0.7636340260505676","0.7636340260505676","0.7636340260505676","0.8474330902099609","0.8474330902099609","0.8474330902099609","0.8777263760566711","0.8777263760566711","0.8777263760566711"
"1764","0.7873684763908386","0.7873684763908386","0.7873684763908386","0.866438090801239","0.866438090801239","0.866438090801239","0.8875060081481934","0.8875060081481934","0.8875060081481934"
"1813","0.7693718075752258","0.7693718075752258","0.7693718075752258","0.8536611795425415","0.8536611795425415","0.8536611795425415","0.8940848112106323","0.8940848112106323","0.8940848112106323"
"1862","0.7659677863121033","0.7659677863121033","0.7659677863121033","0.8721699714660645","0.8721699714660645","0.8721699714660645","0.8996591567993164","0.8996591567993164","0.8996591567993164"
"1911","0.7677415609359741","0.7677415609359741","0.7677415609359741","0.8778699040412903","0.8778699040412903","0.8778699040412903","0.8920041918754578","0.8920041918754578","0.8920041918754578"
"1960","0.765367865562439","0.765367865562439","0.765367865562439","0.8733478784561157","0.8733478784561157","0.8733478784561157","0.8923130035400391","0.8923130035400391","0.8923130035400391"
"2009","0.7570391893386841","0.7570391893386841","0.7570391893386841","0.8742645382881165","0.8742645382881165","0.8742645382881165","0.8930166363716125","0.8930166363716125","0.8930166363716125"
"2058","0.7897500991821289","0.7897500991821289","0.7897500991821289","0.8470064997673035","0.8470064997673035","0.8470064997673035","0.8981186151504517","0.8981186151504517","0.8981186151504517"
"2107","0.8275988698005676","0.8275988698005676","0.8275988698005676","0.8792511224746704","0.8792511224746704","0.8792511224746704","0.8972855806350708","0.8972855806350708","0.8972855806350708"
"2156","0.7387416362762451","0.7387416362762451","0.7387416362762451","0.883577823638916","0.883577823638916","0.883577823638916","0.8925143480300903","0.8925143480300903","0.8925143480300903"
"2205","0.8134825825691223","0.8134825825691223","0.8134825825691223","0.849483847618103","0.849483847618103","0.849483847618103","0.9050223231315613","0.9050223231315613","0.9050223231315613"
"2254","0.8105688095092773","0.8105688095092773","0.8105688095092773","0.8881437182426453","0.8881437182426453","0.8881437182426453","0.9059151411056519","0.9059151411056519","0.9059151411056519"
"2303","0.8087590932846069","0.8087590932846069","0.8087590932846069","0.8631098866462708","0.8631098866462708","0.8631098866462708","0.8927255868911743","0.8927255868911743","0.8927255868911743"
"2352","0.7830635905265808","0.7830635905265808","0.7830635905265808","0.8765924572944641","0.8765924572944641","0.8765924572944641","0.8980428576469421","0.8980428576469421","0.8980428576469421"
"2401","0.8279516100883484","0.8279516100883484","0.8279516100883484","0.8839386105537415","0.8839386105537415","0.8839386105537415","0.8982840776443481","0.8982840776443481","0.8982840776443481"
"2450","0.8179168701171875","0.8179168701171875","0.8179168701171875","0.8467056155204773","0.8467056155204773","0.8467056155204773","0.901558518409729","0.901558518409729","0.901558518409729"
"2499","0.8450853228569031","0.8450853228569031","0.8450853228569031","0.8769073486328125","0.8769073486328125","0.8769073486328125","0.9075673818588257","0.9075673818588257","0.9075673818588257"
"2548","0.8239536285400391","0.8239536285400391","0.8239536285400391","0.8876495361328125","0.8876495361328125","0.8876495361328125","0.9062320590019226","0.9062320590019226","0.9062320590019226"
"2597","0.8449497222900391","0.8449497222900391","0.8449497222900391","0.895768940448761","0.895768940448761","0.895768940448761","0.8926578760147095","0.8926578760147095","0.8926578760147095"
"2646","0.8295360803604126","0.8295360803604126","0.8295360803604126","0.882344126701355","0.882344126701355","0.882344126701355","0.9112783670425415","0.9112783670425415","0.9112783670425415"
"2695","0.8266820907592773","0.8266820907592773","0.8266820907592773","0.8863660097122192","0.8863660097122192","0.8863660097122192","0.9095205068588257","0.9095205068588257","0.9095205068588257"
"2744","0.8309330940246582","0.8309330940246582","0.8309330940246582","0.8942443132400513","0.8942443132400513","0.8942443132400513","0.9097994565963745","0.9097994565963745","0.9097994565963745"
"2793","0.839909553527832","0.839909553527832","0.839909553527832","0.8998405337333679","0.8998405337333679","0.8998405337333679","0.9042330980300903","0.9042330980300903","0.9042330980300903"
"2842","0.8276805877685547","0.8276805877685547","0.8276805877685547","0.9022879600524902","0.9022879600524902","0.9022879600524902","0.9207868576049805","0.9207868576049805","0.9207868576049805"
"2891","0.8580875396728516","0.8580875396728516","0.8580875396728516","0.8991489410400391","0.8991489410400391","0.8991489410400391","0.9038424491882324","0.9038424491882324","0.9038424491882324"
"2940","0.8486507534980774","0.8486507534980774","0.8486507534980774","0.8864177465438843","0.8864177465438843","0.8864177465438843","0.9182039499282837","0.9182039499282837","0.9182039499282837"
"2989","0.856026828289032","0.856026828289032","0.856026828289032","0.8967674374580383","0.8967674374580383","0.8967674374580383","0.9164999127388","0.9164999127388","0.9164999127388"
"3038","0.8482681512832642","0.8482681512832642","0.8482681512832642","0.8939213752746582","0.8939213752746582","0.8939213752746582","0.9190689325332642","0.9190689325332642","0.9190689325332642"
"3087","0.8358737230300903","0.8358737230300903","0.8358737230300903","0.9064114689826965","0.9064114689826965","0.9064114689826965","0.9194296002388","0.9194296002388","0.9194296002388"
"3136","0.8488321304321289","0.8488321304321289","0.8488321304321289","0.8986068964004517","0.8986068964004517","0.8986068964004517","0.9155532717704773","0.9155532717704773","0.9155532717704773"
"3185","0.852730393409729","0.852730393409729","0.852730393409729","0.9069515466690063","0.9069515466690063","0.9069515466690063","0.9223872423171997","0.9223872423171997","0.9223872423171997"
"3234","0.8488341569900513","0.8488341569900513","0.8488341569900513","0.9090940356254578","0.9090940356254578","0.9090940356254578","0.922867476940155","0.922867476940155","0.922867476940155"
"3283","0.8463687896728516","0.8463687896728516","0.8463687896728516","0.909964919090271","0.909964919090271","0.909964919090271","0.9210877418518066","0.9210877418518066","0.9210877418518066"
"3332","0.8609713315963745","0.8609713315963745","0.8609713315963745","0.9021903276443481","0.9021903276443481","0.9021903276443481","0.9256098866462708","0.9256098866462708","0.9256098866462708"
"3381","0.8564413189888","0.8564413189888","0.8564413189888","0.9085140228271484","0.9085140228271484","0.9085140228271484","0.9260244369506836","0.9260244369506836","0.9260244369506836"
"3430","0.8609554171562195","0.8609554171562195","0.8609554171562195","0.9096938967704773","0.9096938967704773","0.9096938967704773","0.9256258010864258","0.9256258010864258","0.9256258010864258"
"3479","0.8567183613777161","0.8567183613777161","0.8567183613777161","0.9099708795547485","0.9099708795547485","0.9099708795547485","0.9273975491523743","0.9273975491523743","0.9273975491523743"
"3528","0.8690967559814453","0.8690967559814453","0.8690967559814453","0.9078902006149292","0.9078902006149292","0.9078902006149292","0.9266840815544128","0.9266840815544128","0.9266840815544128"
"3577","0.8617426753044128","0.8617426753044128","0.8617426753044128","0.9093252420425415","0.9093252420425415","0.9093252420425415","0.9268415570259094","0.9268415570259094","0.9268415570259094"
"3626","0.8683533668518066","0.8683533668518066","0.8683533668518066","0.9117147326469421","0.9117147326469421","0.9117147326469421","0.9235291481018066","0.9235291481018066","0.9235291481018066"
"3675","0.8669124841690063","0.8669124841690063","0.8669124841690063","0.9100845456123352","0.9100845456123352","0.9100845456123352","0.9282764196395874","0.9282764196395874","0.9282764196395874"
"3724","0.8754364252090454","0.8754364252090454","0.8754364252090454","0.9148916006088257","0.9148916006088257","0.9148916006088257","0.9278559684753418","0.9278559684753418","0.9278559684753418"
"3773","0.871516227722168","0.871516227722168","0.871516227722168","0.9148457646369934","0.9148457646369934","0.9148457646369934","0.9328662753105164","0.9328662753105164","0.9328662753105164"
"3822","0.8763691782951355","0.8763691782951355","0.8763691782951355","0.915507435798645","0.915507435798645","0.915507435798645","0.9316266775131226","0.9316266775131226","0.9316266775131226"
"3871","0.8708027601242065","0.8708027601242065","0.8708027601242065","0.9151985049247742","0.9151985049247742","0.9151985049247742","0.9340222477912903","0.9340222477912903","0.9340222477912903"
"3920","0.8799067735671997","0.8799067735671997","0.8799067735671997","0.9171436429023743","0.9171436429023743","0.9171436429023743","0.9340222477912903","0.9340222477912903","0.9340222477912903"
"3969","0.8779176473617554","0.8779176473617554","0.8779176473617554","0.9201949238777161","0.9201949238777161","0.9201949238777161","0.9354352951049805","0.9354352951049805","0.9354352951049805"
"4018","0.8741071820259094","0.8741071820259094","0.8741071820259094","0.9200294613838196","0.9200294613838196","0.9200294613838196","0.9330615997314453","0.9330615997314453","0.9330615997314453"
"4067","0.8761579394340515","0.8761579394340515","0.8761579394340515","0.9209004640579224","0.9209004640579224","0.9209004640579224","0.9324377775192261","0.9324377775192261","0.9324377775192261"
"4116","0.8777204751968384","0.8777204751968384","0.8777204751968384","0.9193299412727356","0.9193299412727356","0.9193299412727356","0.9329341053962708","0.9329341053962708","0.9329341053962708"
"4165","0.8831512331962585","0.8831512331962585","0.8831512331962585","0.9238739013671875","0.9238739013671875","0.9238739013671875","0.9338947534561157","0.9338947534561157","0.9338947534561157"
"4214","0.8814393281936646","0.8814393281936646","0.8814393281936646","0.921320915222168","0.921320915222168","0.921320915222168","0.9343231320381165","0.9343231320381165","0.9343231320381165"
"4263","0.8860570788383484","0.8860570788383484","0.8860570788383484","0.9215840101242065","0.9215840101242065","0.9215840101242065","0.9331892132759094","0.9331892132759094","0.9331892132759094"
"4312","0.8826629519462585","0.8826629519462585","0.8826629519462585","0.924039363861084","0.924039363861084","0.924039363861084","0.9344806671142578","0.9344806671142578","0.9344806671142578"
"4361","0.8827009201049805","0.8827009201049805","0.8827009201049805","0.9240692257881165","0.9240692257881165","0.9240692257881165","0.9360212087631226","0.9360212087631226","0.9360212087631226"
"4410","0.8827825784683228","0.8827825784683228","0.8827825784683228","0.9231384992599487","0.9231384992599487","0.9231384992599487","0.9352319836616516","0.9352319836616516","0.9352319836616516"
"4459","0.8837591409683228","0.8837591409683228","0.8837591409683228","0.9233716726303101","0.9233716726303101","0.9233716726303101","0.9361108541488647","0.9361108541488647","0.9361108541488647"
"4508","0.8833545446395874","0.8833545446395874","0.8833545446395874","0.9246711730957031","0.9246711730957031","0.9246711730957031","0.9363361597061157","0.9363361597061157","0.9363361597061157"
"4557","0.8830915689468384","0.8830915689468384","0.8830915689468384","0.9238380193710327","0.9238380193710327","0.9238380193710327","0.9364935159683228","0.9364935159683228","0.9364935159683228"
"4606","0.883804976940155","0.883804976940155","0.883804976940155","0.9246113896369934","0.9246113896369934","0.9246113896369934","0.9366589784622192","0.9366589784622192","0.9366589784622192"
"4655","0.8845483660697937","0.8845483660697937","0.8845483660697937","0.9245136976242065","0.9245136976242065","0.9245136976242065","0.9359455108642578","0.9359455108642578","0.9359455108642578"
"4704","0.8849390149116516","0.8849390149116516","0.8849390149116516","0.9243562817573547","0.9243562817573547","0.9243562817573547","0.9359155893325806","0.9359155893325806","0.9359155893325806"
"4753","0.8840600848197937","0.8840600848197937","0.8840600848197937","0.924250602722168","0.924250602722168","0.924250602722168","0.9362384676933289","0.9362384676933289","0.9362384676933289"
"4802","0.8852917551994324","0.8852917551994324","0.8852917551994324","0.9243562817573547","0.9243562817573547","0.9243562817573547","0.9363958239555359","0.9363958239555359","0.9363958239555359"
"4851","0.8848413228988647","0.8848413228988647","0.8848413228988647","0.9245136976242065","0.9245136976242065","0.9245136976242065","0.9367864727973938","0.9367864727973938","0.9367864727973938"
"4900","0.8847058415412903","0.8847058415412903","0.8847058415412903","0.924679160118103","0.924679160118103","0.924679160118103","0.9372747540473938","0.9372747540473938","0.9372747540473938"
