"Step","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss__MAX"
"539","5.020884037017822","5.020884037017822","5.020884037017822","5.570353984832764","5.570353984832764","5.570353984832764","2.7737526893615723","2.7737526893615723","2.7737526893615723","1.5832624435424805","1.5832624435424805","1.5832624435424805"
"588","4.027278423309326","4.027278423309326","4.027278423309326","2.9820361137390137","2.9820361137390137","2.9820361137390137","2.266763925552368","2.266763925552368","2.266763925552368","1.2078256607055664","1.2078256607055664","1.2078256607055664"
"637","3.2863070964813232","3.2863070964813232","3.2863070964813232","2.997762441635132","2.997762441635132","2.997762441635132","3.3540902137756348","3.3540902137756348","3.3540902137756348","1.3719429969787598","1.3719429969787598","1.3719429969787598"
"686","2.6617848873138428","2.6617848873138428","2.6617848873138428","4.027482032775879","4.027482032775879","4.027482032775879","2.9441490173339844","2.9441490173339844","2.9441490173339844","1.3348859548568726","1.3348859548568726","1.3348859548568726"
"735","7.294149875640869","7.294149875640869","7.294149875640869","6.673471927642822","6.673471927642822","6.673471927642822","2.0767455101013184","2.0767455101013184","2.0767455101013184","1.6558815240859985","1.6558815240859985","1.6558815240859985"
"784","4.103577613830566","4.103577613830566","4.103577613830566","8.27308177947998","8.27308177947998","8.27308177947998","2.2932827472686768","2.2932827472686768","2.2932827472686768","1.3116028308868408","1.3116028308868408","1.3116028308868408"
"833","4.203580379486084","4.203580379486084","4.203580379486084","8.25780963897705","8.25780963897705","8.25780963897705","1.9656368494033813","1.9656368494033813","1.9656368494033813","1.0360107421875","1.0360107421875","1.0360107421875"
"882","2.2943756580352783","2.2943756580352783","2.2943756580352783","6.743549346923828","6.743549346923828","6.743549346923828","2.3991010189056396","2.3991010189056396","2.3991010189056396","1.8686800003051758","1.8686800003051758","1.8686800003051758"
"931","3.498218536376953","3.498218536376953","3.498218536376953","5.1241960525512695","5.1241960525512695","5.1241960525512695","1.5469411611557007","1.5469411611557007","1.5469411611557007","1.768301248550415","1.768301248550415","1.768301248550415"
"980","5.207085609436035","5.207085609436035","5.207085609436035","5.155224800109863","5.155224800109863","5.155224800109863","1.6356678009033203","1.6356678009033203","1.6356678009033203","1.144299864768982","1.144299864768982","1.144299864768982"
"1029","3.269035816192627","3.269035816192627","3.269035816192627","13.125271797180176","13.125271797180176","13.125271797180176","1.833109736442566","1.833109736442566","1.833109736442566","1.0599104166030884","1.0599104166030884","1.0599104166030884"
"1078","1.3890507221221924","1.3890507221221924","1.3890507221221924","3.2522342205047607","3.2522342205047607","3.2522342205047607","2.1472527980804443","2.1472527980804443","2.1472527980804443","1.0095728635787964","1.0095728635787964","1.0095728635787964"
"1127","2.208826780319214","2.208826780319214","2.208826780319214","20.03602409362793","20.03602409362793","20.03602409362793","1.3924849033355713","1.3924849033355713","1.3924849033355713","1.195190191268921","1.195190191268921","1.195190191268921"
"1176","1.5687448978424072","1.5687448978424072","1.5687448978424072","1.8102245330810547","1.8102245330810547","1.8102245330810547","1.6099728345870972","1.6099728345870972","1.6099728345870972","0.9398819208145142","0.9398819208145142","0.9398819208145142"
"1225","2.0214574337005615","2.0214574337005615","2.0214574337005615","2.8313112258911133","2.8313112258911133","2.8313112258911133","1.907670021057129","1.907670021057129","1.907670021057129","0.8163332343101501","0.8163332343101501","0.8163332343101501"
"1274","2.8604087829589844","2.8604087829589844","2.8604087829589844","25.41253089904785","25.41253089904785","25.41253089904785","3.0271530151367188","3.0271530151367188","3.0271530151367188","0.8599409461021423","0.8599409461021423","0.8599409461021423"
"1323","2.4358716011047363","2.4358716011047363","2.4358716011047363","11.498525619506836","11.498525619506836","11.498525619506836","1.5733212232589722","1.5733212232589722","1.5733212232589722","1.0189062356948853","1.0189062356948853","1.0189062356948853"
"1372","2.28816294670105","2.28816294670105","2.28816294670105","3.561525344848633","3.561525344848633","3.561525344848633","1.6124937534332275","1.6124937534332275","1.6124937534332275","0.8858457803726196","0.8858457803726196","0.8858457803726196"
"1421","1.8529859781265259","1.8529859781265259","1.8529859781265259","3.233673095703125","3.233673095703125","3.233673095703125","0.9942693710327148","0.9942693710327148","0.9942693710327148","0.7288644909858704","0.7288644909858704","0.7288644909858704"
"1470","1.4039019346237183","1.4039019346237183","1.4039019346237183","4.539188861846924","4.539188861846924","4.539188861846924","1.248300552368164","1.248300552368164","1.248300552368164","0.86407071352005","0.86407071352005","0.86407071352005"
"1519","2.2126872539520264","2.2126872539520264","2.2126872539520264","1.6131857633590698","1.6131857633590698","1.6131857633590698","1.2365268468856812","1.2365268468856812","1.2365268468856812","0.9553308486938477","0.9553308486938477","0.9553308486938477"
"1568","1.5988171100616455","1.5988171100616455","1.5988171100616455","5.141486644744873","5.141486644744873","5.141486644744873","0.9768787622451782","0.9768787622451782","0.9768787622451782","0.9902564883232117","0.9902564883232117","0.9902564883232117"
"1617","1.848719596862793","1.848719596862793","1.848719596862793","1.753017783164978","1.753017783164978","1.753017783164978","1.3228424787521362","1.3228424787521362","1.3228424787521362","0.9382753372192383","0.9382753372192383","0.9382753372192383"
"1666","2.102494478225708","2.102494478225708","2.102494478225708","4.480172157287598","4.480172157287598","4.480172157287598","1.238021731376648","1.238021731376648","1.238021731376648","0.7116081118583679","0.7116081118583679","0.7116081118583679"
"1715","1.19843327999115","1.19843327999115","1.19843327999115","1.7728828191757202","1.7728828191757202","1.7728828191757202","1.0622923374176025","1.0622923374176025","1.0622923374176025","1.2437829971313477","1.2437829971313477","1.2437829971313477"
"1764","1.1195036172866821","1.1195036172866821","1.1195036172866821","1.7101653814315796","1.7101653814315796","1.7101653814315796","1.4964816570281982","1.4964816570281982","1.4964816570281982","0.9204325675964355","0.9204325675964355","0.9204325675964355"
"1813","2.0729587078094482","2.0729587078094482","2.0729587078094482","2.0752789974212646","2.0752789974212646","2.0752789974212646","1.292608618736267","1.292608618736267","1.292608618736267","0.8185634016990662","0.8185634016990662","0.8185634016990662"
"1862","2.889597177505493","2.889597177505493","2.889597177505493","1.4879382848739624","1.4879382848739624","1.4879382848739624","1.1658798456192017","1.1658798456192017","1.1658798456192017","0.9149126410484314","0.9149126410484314","0.9149126410484314"
"1911","2.0248382091522217","2.0248382091522217","2.0248382091522217","1.1053903102874756","1.1053903102874756","1.1053903102874756","1.2046321630477905","1.2046321630477905","1.2046321630477905","0.6748192310333252","0.6748192310333252","0.6748192310333252"
"1960","1.9973682165145874","1.9973682165145874","1.9973682165145874","3.807734727859497","3.807734727859497","3.807734727859497","2.376246929168701","2.376246929168701","2.376246929168701","0.8881257176399231","0.8881257176399231","0.8881257176399231"
"2009","1.811914086341858","1.811914086341858","1.811914086341858","1.3097808361053467","1.3097808361053467","1.3097808361053467","1.2360517978668213","1.2360517978668213","1.2360517978668213","0.7455317974090576","0.7455317974090576","0.7455317974090576"
"2058","1.4952036142349243","1.4952036142349243","1.4952036142349243","3.2000043392181396","3.2000043392181396","3.2000043392181396","1.0211541652679443","1.0211541652679443","1.0211541652679443","0.8872494101524353","0.8872494101524353","0.8872494101524353"
"2107","1.7526692152023315","1.7526692152023315","1.7526692152023315","2.787745714187622","2.787745714187622","2.787745714187622","1.0708891153335571","1.0708891153335571","1.0708891153335571","0.9214180111885071","0.9214180111885071","0.9214180111885071"
"2156","1.527611494064331","1.527611494064331","1.527611494064331","1.5556640625","1.5556640625","1.5556640625","1.1096922159194946","1.1096922159194946","1.1096922159194946","0.7858244776725769","0.7858244776725769","0.7858244776725769"
"2205","1.0405189990997314","1.0405189990997314","1.0405189990997314","1.726417899131775","1.726417899131775","1.726417899131775","0.9984794855117798","0.9984794855117798","0.9984794855117798","0.8174890875816345","0.8174890875816345","0.8174890875816345"
"2254","1.5366500616073608","1.5366500616073608","1.5366500616073608","2.2907602787017822","2.2907602787017822","2.2907602787017822","0.9489315152168274","0.9489315152168274","0.9489315152168274","0.8267117738723755","0.8267117738723755","0.8267117738723755"
"2303","1.243693232536316","1.243693232536316","1.243693232536316","2.4934089183807373","2.4934089183807373","2.4934089183807373","2.4033398628234863","2.4033398628234863","2.4033398628234863","0.8845111131668091","0.8845111131668091","0.8845111131668091"
"2352","1.4576102495193481","1.4576102495193481","1.4576102495193481","4.042365550994873","4.042365550994873","4.042365550994873","1.62637460231781","1.62637460231781","1.62637460231781","0.8954248428344727","0.8954248428344727","0.8954248428344727"
"2401","1.4274128675460815","1.4274128675460815","1.4274128675460815","1.3662537336349487","1.3662537336349487","1.3662537336349487","0.9111337661743164","0.9111337661743164","0.9111337661743164","0.8446639180183411","0.8446639180183411","0.8446639180183411"
"2450","1.4952013492584229","1.4952013492584229","1.4952013492584229","3.360294818878174","3.360294818878174","3.360294818878174","1.653002142906189","1.653002142906189","1.653002142906189","0.8486382365226746","0.8486382365226746","0.8486382365226746"
"2499","1.3794538974761963","1.3794538974761963","1.3794538974761963","1.4405020475387573","1.4405020475387573","1.4405020475387573","1.0608307123184204","1.0608307123184204","1.0608307123184204","0.7910979986190796","0.7910979986190796","0.7910979986190796"
"2548","1.058300256729126","1.058300256729126","1.058300256729126","1.4625335931777954","1.4625335931777954","1.4625335931777954","1.5814330577850342","1.5814330577850342","1.5814330577850342","1.1177648305892944","1.1177648305892944","1.1177648305892944"
"2597","0.9178062677383423","0.9178062677383423","0.9178062677383423","1.2726097106933594","1.2726097106933594","1.2726097106933594","1.9448703527450562","1.9448703527450562","1.9448703527450562","1.136466383934021","1.136466383934021","1.136466383934021"
"2646","2.2190067768096924","2.2190067768096924","2.2190067768096924","1.7586959600448608","1.7586959600448608","1.7586959600448608","1.6878427267074585","1.6878427267074585","1.6878427267074585","0.7783558368682861","0.7783558368682861","0.7783558368682861"
"2695","1.691043496131897","1.691043496131897","1.691043496131897","1.6776901483535767","1.6776901483535767","1.6776901483535767","1.2768185138702393","1.2768185138702393","1.2768185138702393","1.0260709524154663","1.0260709524154663","1.0260709524154663"
"2744","1.0637649297714233","1.0637649297714233","1.0637649297714233","3.1528284549713135","3.1528284549713135","3.1528284549713135","0.9903784990310669","0.9903784990310669","0.9903784990310669","0.9295072555541992","0.9295072555541992","0.9295072555541992"
"2793","2.1390464305877686","2.1390464305877686","2.1390464305877686","1.3022496700286865","1.3022496700286865","1.3022496700286865","1.3092001676559448","1.3092001676559448","1.3092001676559448","0.9580705761909485","0.9580705761909485","0.9580705761909485"
"2842","1.2292917966842651","1.2292917966842651","1.2292917966842651","0.9991927146911621","0.9991927146911621","0.9991927146911621","1.7810242176055908","1.7810242176055908","1.7810242176055908","1.093838095664978","1.093838095664978","1.093838095664978"
"2891","1.1890465021133423","1.1890465021133423","1.1890465021133423","1.223759412765503","1.223759412765503","1.223759412765503","1.0448254346847534","1.0448254346847534","1.0448254346847534","1.133087396621704","1.133087396621704","1.133087396621704"
"2940","1.1020206212997437","1.1020206212997437","1.1020206212997437","1.2614001035690308","1.2614001035690308","1.2614001035690308","1.372459053993225","1.372459053993225","1.372459053993225","1.058925986289978","1.058925986289978","1.058925986289978"
"2989","1.1969382762908936","1.1969382762908936","1.1969382762908936","1.467623233795166","1.467623233795166","1.467623233795166","1.6229537725448608","1.6229537725448608","1.6229537725448608","1.1443039178848267","1.1443039178848267","1.1443039178848267"
"3038","1.231213927268982","1.231213927268982","1.231213927268982","1.2657841444015503","1.2657841444015503","1.2657841444015503","1.1733702421188354","1.1733702421188354","1.1733702421188354","1.0876436233520508","1.0876436233520508","1.0876436233520508"
"3087","2.0502095222473145","2.0502095222473145","2.0502095222473145","1.131956934928894","1.131956934928894","1.131956934928894","1.4465405941009521","1.4465405941009521","1.4465405941009521","0.979456901550293","0.979456901550293","0.979456901550293"
"3136","1.782053828239441","1.782053828239441","1.782053828239441","1.1541231870651245","1.1541231870651245","1.1541231870651245","1.5877646207809448","1.5877646207809448","1.5877646207809448","0.9992144703865051","0.9992144703865051","0.9992144703865051"
"3185","1.2926877737045288","1.2926877737045288","1.2926877737045288","1.1448220014572144","1.1448220014572144","1.1448220014572144","1.1703804731369019","1.1703804731369019","1.1703804731369019","1.1087254285812378","1.1087254285812378","1.1087254285812378"
"3234","1.371511459350586","1.371511459350586","1.371511459350586","1.5481373071670532","1.5481373071670532","1.5481373071670532","1.4469454288482666","1.4469454288482666","1.4469454288482666","0.9193791747093201","0.9193791747093201","0.9193791747093201"
"3283","1.0786573886871338","1.0786573886871338","1.0786573886871338","1.36345374584198","1.36345374584198","1.36345374584198","1.3521896600723267","1.3521896600723267","1.3521896600723267","1.0560858249664307","1.0560858249664307","1.0560858249664307"
"3332","1.1148920059204102","1.1148920059204102","1.1148920059204102","1.5138673782348633","1.5138673782348633","1.5138673782348633","1.5691884756088257","1.5691884756088257","1.5691884756088257","0.9680594801902771","0.9680594801902771","0.9680594801902771"
"3381","1.392248511314392","1.392248511314392","1.392248511314392","1.2188211679458618","1.2188211679458618","1.2188211679458618","1.0944737195968628","1.0944737195968628","1.0944737195968628","1.041200041770935","1.041200041770935","1.041200041770935"
"3430","2.0845086574554443","2.0845086574554443","2.0845086574554443","1.7582225799560547","1.7582225799560547","1.7582225799560547","1.2451595067977905","1.2451595067977905","1.2451595067977905","1.0346709489822388","1.0346709489822388","1.0346709489822388"
"3479","1.1439183950424194","1.1439183950424194","1.1439183950424194","1.5620516538619995","1.5620516538619995","1.5620516538619995","1.429513931274414","1.429513931274414","1.429513931274414","1.06806218624115","1.06806218624115","1.06806218624115"
"3528","1.5261791944503784","1.5261791944503784","1.5261791944503784","1.8354988098144531","1.8354988098144531","1.8354988098144531","1.388503909111023","1.388503909111023","1.388503909111023","1.0606039762496948","1.0606039762496948","1.0606039762496948"
"3577","1.2358793020248413","1.2358793020248413","1.2358793020248413","1.393680214881897","1.393680214881897","1.393680214881897","1.5040512084960938","1.5040512084960938","1.5040512084960938","1.1002123355865479","1.1002123355865479","1.1002123355865479"
"3626","1.4368854761123657","1.4368854761123657","1.4368854761123657","1.7478116750717163","1.7478116750717163","1.7478116750717163","1.2526735067367554","1.2526735067367554","1.2526735067367554","1.0460947751998901","1.0460947751998901","1.0460947751998901"
"3675","1.1732234954833984","1.1732234954833984","1.1732234954833984","1.609121322631836","1.609121322631836","1.609121322631836","1.6055307388305664","1.6055307388305664","1.6055307388305664","1.1093885898590088","1.1093885898590088","1.1093885898590088"
"3724","1.2850631475448608","1.2850631475448608","1.2850631475448608","1.5696090459823608","1.5696090459823608","1.5696090459823608","1.3774077892303467","1.3774077892303467","1.3774077892303467","1.073529601097107","1.073529601097107","1.073529601097107"
"3773","1.351223111152649","1.351223111152649","1.351223111152649","1.4344907999038696","1.4344907999038696","1.4344907999038696","1.4807592630386353","1.4807592630386353","1.4807592630386353","1.0679073333740234","1.0679073333740234","1.0679073333740234"
"3822","1.291159987449646","1.291159987449646","1.291159987449646","1.3653509616851807","1.3653509616851807","1.3653509616851807","1.311141848564148","1.311141848564148","1.311141848564148","1.0677717924118042","1.0677717924118042","1.0677717924118042"
"3871","1.3768048286437988","1.3768048286437988","1.3768048286437988","1.3109445571899414","1.3109445571899414","1.3109445571899414","1.3988012075424194","1.3988012075424194","1.3988012075424194","1.0722105503082275","1.0722105503082275","1.0722105503082275"
"3920","1.445107102394104","1.445107102394104","1.445107102394104","1.320299744606018","1.320299744606018","1.320299744606018","1.4097939729690552","1.4097939729690552","1.4097939729690552","1.0771540403366089","1.0771540403366089","1.0771540403366089"
"3969","1.404475450515747","1.404475450515747","1.404475450515747","1.3382848501205444","1.3382848501205444","1.3382848501205444","1.3839987516403198","1.3839987516403198","1.3839987516403198","1.0795745849609375","1.0795745849609375","1.0795745849609375"
"4018","1.4116963148117065","1.4116963148117065","1.4116963148117065","1.328621745109558","1.328621745109558","1.328621745109558","1.3935726881027222","1.3935726881027222","1.3935726881027222","1.0850225687026978","1.0850225687026978","1.0850225687026978"
"4067","1.404582142829895","1.404582142829895","1.404582142829895","1.3418010473251343","1.3418010473251343","1.3418010473251343","1.3992913961410522","1.3992913961410522","1.3992913961410522","1.0880345106124878","1.0880345106124878","1.0880345106124878"
"4116","1.4190256595611572","1.4190256595611572","1.4190256595611572","1.3422012329101562","1.3422012329101562","1.3422012329101562","1.4009075164794922","1.4009075164794922","1.4009075164794922","1.089730143547058","1.089730143547058","1.089730143547058"
"4165","1.4168742895126343","1.4168742895126343","1.4168742895126343","1.3503564596176147","1.3503564596176147","1.3503564596176147","1.4049897193908691","1.4049897193908691","1.4049897193908691","1.089545488357544","1.089545488357544","1.089545488357544"
"4214","1.4280513525009155","1.4280513525009155","1.4280513525009155","1.358350396156311","1.358350396156311","1.358350396156311","1.409517526626587","1.409517526626587","1.409517526626587","1.094698190689087","1.094698190689087","1.094698190689087"
"4263","1.435139536857605","1.435139536857605","1.435139536857605","1.3610903024673462","1.3610903024673462","1.3610903024673462","1.414150595664978","1.414150595664978","1.414150595664978","1.0924949645996094","1.0924949645996094","1.0924949645996094"
"4312","1.4375509023666382","1.4375509023666382","1.4375509023666382","1.3633075952529907","1.3633075952529907","1.3633075952529907","1.4149582386016846","1.4149582386016846","1.4149582386016846","1.0936641693115234","1.0936641693115234","1.0936641693115234"
"4361","1.4468859434127808","1.4468859434127808","1.4468859434127808","1.3665416240692139","1.3665416240692139","1.3665416240692139","1.4194097518920898","1.4194097518920898","1.4194097518920898","1.0966428518295288","1.0966428518295288","1.0966428518295288"
"4410","1.4450935125350952","1.4450935125350952","1.4450935125350952","1.3707010746002197","1.3707010746002197","1.3707010746002197","1.419883131980896","1.419883131980896","1.419883131980896","1.096574068069458","1.096574068069458","1.096574068069458"
"4459","1.4476021528244019","1.4476021528244019","1.4476021528244019","1.3700376749038696","1.3700376749038696","1.3700376749038696","1.419348955154419","1.419348955154419","1.419348955154419","1.0950130224227905","1.0950130224227905","1.0950130224227905"
"4508","1.452530860900879","1.452530860900879","1.452530860900879","1.3719793558120728","1.3719793558120728","1.3719793558120728","1.4236305952072144","1.4236305952072144","1.4236305952072144","1.1004297733306885","1.1004297733306885","1.1004297733306885"
"4557","1.4578827619552612","1.4578827619552612","1.4578827619552612","1.377267837524414","1.377267837524414","1.377267837524414","1.4235687255859375","1.4235687255859375","1.4235687255859375","1.0983690023422241","1.0983690023422241","1.0983690023422241"
"4606","1.4562454223632812","1.4562454223632812","1.4562454223632812","1.372939944267273","1.372939944267273","1.372939944267273","1.4263776540756226","1.4263776540756226","1.4263776540756226","1.0994219779968262","1.0994219779968262","1.0994219779968262"
"4655","1.4585286378860474","1.4585286378860474","1.4585286378860474","1.3741838932037354","1.3741838932037354","1.3741838932037354","1.4237537384033203","1.4237537384033203","1.4237537384033203","1.1006501913070679","1.1006501913070679","1.1006501913070679"
"4704","1.4573564529418945","1.4573564529418945","1.4573564529418945","1.3770540952682495","1.3770540952682495","1.3770540952682495","1.4224358797073364","1.4224358797073364","1.4224358797073364","1.1011239290237427","1.1011239290237427","1.1011239290237427"
"4753","1.4614452123641968","1.4614452123641968","1.4614452123641968","1.3792961835861206","1.3792961835861206","1.3792961835861206","1.426034688949585","1.426034688949585","1.426034688949585","1.0973701477050781","1.0973701477050781","1.0973701477050781"
"4802","1.4600127935409546","1.4600127935409546","1.4600127935409546","1.375211477279663","1.375211477279663","1.375211477279663","1.4239122867584229","1.4239122867584229","1.4239122867584229","1.1023998260498047","1.1023998260498047","1.1023998260498047"
"4851","1.4585115909576416","1.4585115909576416","1.4585115909576416","1.376858115196228","1.376858115196228","1.376858115196228","1.4289326667785645","1.4289326667785645","1.4289326667785645","1.096969723701477","1.096969723701477","1.096969723701477"
"4900","1.460308313369751","1.460308313369751","1.460308313369751","1.3748091459274292","1.3748091459274292","1.3748091459274292","1.4242832660675049","1.4242832660675049","1.4242832660675049","1.0980019569396973","1.0980019569396973","1.0980019569396973"
