"Step","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc__MAX"
"882","0.516133189201355","0.516133189201355","0.516133189201355","0.27046793699264526","0.27046793699264526","0.27046793699264526","0.46804848313331604","0.46804848313331604","0.46804848313331604","0.5753228664398193","0.5753228664398193","0.5753228664398193"
"931","0.3626953065395355","0.3626953065395355","0.3626953065395355","0.3949318528175354","0.3949318528175354","0.3949318528175354","0.5643714070320129","0.5643714070320129","0.5643714070320129","0.5835260152816772","0.5835260152816772","0.5835260152816772"
"980","0.3395368456840515","0.3395368456840515","0.3395368456840515","0.2891342341899872","0.2891342341899872","0.2891342341899872","0.5638014078140259","0.5638014078140259","0.5638014078140259","0.6608876585960388","0.6608876585960388","0.6608876585960388"
"1029","0.4295061230659485","0.4295061230659485","0.4295061230659485","0.12389588356018066","0.12389588356018066","0.12389588356018066","0.5661371946334839","0.5661371946334839","0.5661371946334839","0.6758111715316772","0.6758111715316772","0.6758111715316772"
"1078","0.5660056471824646","0.5660056471824646","0.5660056471824646","0.45074933767318726","0.45074933767318726","0.45074933767318726","0.5053192377090454","0.5053192377090454","0.5053192377090454","0.7141123414039612","0.7141123414039612","0.7141123414039612"
"1127","0.4939712584018707","0.4939712584018707","0.4939712584018707","0.12150629609823227","0.12150629609823227","0.12150629609823227","0.6128169298171997","0.6128169298171997","0.6128169298171997","0.6781489253044128","0.6781489253044128","0.6781489253044128"
"1176","0.5812380313873291","0.5812380313873291","0.5812380313873291","0.5515724420547485","0.5515724420547485","0.5515724420547485","0.5793347358703613","0.5793347358703613","0.5793347358703613","0.7082110643386841","0.7082110643386841","0.7082110643386841"
"1225","0.5258529782295227","0.5258529782295227","0.5258529782295227","0.5189333558082581","0.5189333558082581","0.5189333558082581","0.6197046041488647","0.6197046041488647","0.6197046041488647","0.744124710559845","0.744124710559845","0.744124710559845"
"1274","0.4795539975166321","0.4795539975166321","0.4795539975166321","0.11284677684307098","0.11284677684307098","0.11284677684307098","0.436906099319458","0.436906099319458","0.436906099319458","0.7478973865509033","0.7478973865509033","0.7478973865509033"
"1323","0.5687180757522583","0.5687180757522583","0.5687180757522583","0.2365632951259613","0.2365632951259613","0.2365632951259613","0.578417956829071","0.578417956829071","0.578417956829071","0.7030712366104126","0.7030712366104126","0.7030712366104126"
"1372","0.500992476940155","0.500992476940155","0.500992476940155","0.41184234619140625","0.41184234619140625","0.41184234619140625","0.5963608026504517","0.5963608026504517","0.5963608026504517","0.7268614768981934","0.7268614768981934","0.7268614768981934"
"1421","0.5949198603630066","0.5949198603630066","0.5949198603630066","0.43925780057907104","0.43925780057907104","0.43925780057907104","0.6967095732688904","0.6967095732688904","0.6967095732688904","0.7735172510147095","0.7735172510147095","0.7735172510147095"
"1470","0.6418407559394836","0.6418407559394836","0.6418407559394836","0.48164859414100647","0.48164859414100647","0.48164859414100647","0.6723533272743225","0.6723533272743225","0.6723533272743225","0.7499700784683228","0.7499700784683228","0.7499700784683228"
"1519","0.5243403315544128","0.5243403315544128","0.5243403315544128","0.5991789102554321","0.5991789102554321","0.5991789102554321","0.6509984731674194","0.6509984731674194","0.6509984731674194","0.748812198638916","0.748812198638916","0.748812198638916"
"1568","0.5993941426277161","0.5993941426277161","0.5993941426277161","0.3445790708065033","0.3445790708065033","0.3445790708065033","0.7101841568946838","0.7101841568946838","0.7101841568946838","0.7311084866523743","0.7311084866523743","0.7311084866523743"
"1617","0.5566166639328003","0.5566166639328003","0.5566166639328003","0.6706612706184387","0.6706612706184387","0.6706612706184387","0.679492175579071","0.679492175579071","0.679492175579071","0.7598234415054321","0.7598234415054321","0.7598234415054321"
"1666","0.5457350015640259","0.5457350015640259","0.5457350015640259","0.4185726046562195","0.4185726046562195","0.4185726046562195","0.6805305480957031","0.6805305480957031","0.6805305480957031","0.7977718114852905","0.7977718114852905","0.7977718114852905"
"1715","0.6522281765937805","0.6522281765937805","0.6522281765937805","0.6022102236747742","0.6022102236747742","0.6022102236747742","0.7032465934753418","0.7032465934753418","0.7032465934753418","0.7142458558082581","0.7142458558082581","0.7142458558082581"
"1764","0.6791194677352905","0.6791194677352905","0.6791194677352905","0.5899932384490967","0.5899932384490967","0.5899932384490967","0.6549645662307739","0.6549645662307739","0.6549645662307739","0.7544224262237549","0.7544224262237549","0.7544224262237549"
"1813","0.5461076498031616","0.5461076498031616","0.5461076498031616","0.5723034739494324","0.5723034739494324","0.5723034739494324","0.6747568845748901","0.6747568845748901","0.6747568845748901","0.7716239094734192","0.7716239094734192","0.7716239094734192"
"1862","0.5058215260505676","0.5058215260505676","0.5058215260505676","0.6342872977256775","0.6342872977256775","0.6342872977256775","0.7018096446990967","0.7018096446990967","0.7018096446990967","0.7384745478630066","0.7384745478630066","0.7384745478630066"
"1911","0.5489556789398193","0.5489556789398193","0.5489556789398193","0.6900390386581421","0.6900390386581421","0.6900390386581421","0.6964465379714966","0.6964465379714966","0.6964465379714966","0.8088728189468384","0.8088728189468384","0.8088728189468384"
"1960","0.5672273635864258","0.5672273635864258","0.5672273635864258","0.4559231698513031","0.4559231698513031","0.4559231698513031","0.4360790252685547","0.4360790252685547","0.4360790252685547","0.7717992663383484","0.7717992663383484","0.7717992663383484"
"2009","0.6007234454154968","0.6007234454154968","0.6007234454154968","0.6776845455169678","0.6776845455169678","0.6776845455169678","0.6811184883117676","0.6811184883117676","0.6811184883117676","0.8063715696334839","0.8063715696334839","0.8063715696334839"
"2058","0.6305943131446838","0.6305943131446838","0.6305943131446838","0.5458008050918579","0.5458008050918579","0.5458008050918579","0.7342275381088257","0.7342275381088257","0.7342275381088257","0.7840461730957031","0.7840461730957031","0.7840461730957031"
"2107","0.6433414220809937","0.6433414220809937","0.6433414220809937","0.5835379362106323","0.5835379362106323","0.5835379362106323","0.7313736081123352","0.7313736081123352","0.7313736081123352","0.7865632772445679","0.7865632772445679","0.7865632772445679"
"2156","0.634952962398529","0.634952962398529","0.634952962398529","0.6464903950691223","0.6464903950691223","0.6464903950691223","0.6896185278892517","0.6896185278892517","0.6896185278892517","0.8092693090438843","0.8092693090438843","0.8092693090438843"
"2205","0.7330935001373291","0.7330935001373291","0.7330935001373291","0.6709402799606323","0.6709402799606323","0.6709402799606323","0.7525191307067871","0.7525191307067871","0.7525191307067871","0.7963508367538452","0.7963508367538452","0.7963508367538452"
"2254","0.6459861397743225","0.6459861397743225","0.6459861397743225","0.5893694162368774","0.5893694162368774","0.5893694162368774","0.7410953640937805","0.7410953640937805","0.7410953640937805","0.8038923144340515","0.8038923144340515","0.8038923144340515"
"2303","0.6997787356376648","0.6997787356376648","0.6997787356376648","0.6045459508895874","0.6045459508895874","0.6045459508895874","0.5926977396011353","0.5926977396011353","0.5926977396011353","0.7890126705169678","0.7890126705169678","0.7890126705169678"
"2352","0.6672134399414062","0.6672134399414062","0.6672134399414062","0.5086873769760132","0.5086873769760132","0.5086873769760132","0.699617326259613","0.699617326259613","0.699617326259613","0.7795878648757935","0.7795878648757935","0.7795878648757935"
"2401","0.6499462127685547","0.6499462127685547","0.6499462127685547","0.7125040292739868","0.7125040292739868","0.7125040292739868","0.7798888087272644","0.7798888087272644","0.7798888087272644","0.8102558851242065","0.8102558851242065","0.8102558851242065"
"2450","0.6764429211616516","0.6764429211616516","0.6764429211616516","0.5326131582260132","0.5326131582260132","0.5326131582260132","0.6953185200691223","0.6953185200691223","0.6953185200691223","0.802180290222168","0.802180290222168","0.802180290222168"
"2499","0.6917291283607483","0.6917291283607483","0.6917291283607483","0.7089744210243225","0.7089744210243225","0.7089744210243225","0.7507991790771484","0.7507991790771484","0.7507991790771484","0.8167669177055359","0.8167669177055359","0.8167669177055359"
"2548","0.7341936230659485","0.7341936230659485","0.7341936230659485","0.6793805956840515","0.6793805956840515","0.6793805956840515","0.6949378252029419","0.6949378252029419","0.6949378252029419","0.7860611081123352","0.7860611081123352","0.7860611081123352"
"2597","0.7601960897445679","0.7601960897445679","0.7601960897445679","0.6964604258537292","0.6964604258537292","0.6964604258537292","0.6520049571990967","0.6520049571990967","0.6520049571990967","0.7759805917739868","0.7759805917739868","0.7759805917739868"
"2646","0.5944375991821289","0.5944375991821289","0.5944375991821289","0.6941107511520386","0.6941107511520386","0.6941107511520386","0.6877172589302063","0.6877172589302063","0.6877172589302063","0.820035457611084","0.820035457611084","0.820035457611084"
"2695","0.6913684010505676","0.6913684010505676","0.6913684010505676","0.7101761698722839","0.7101761698722839","0.7101761698722839","0.7523238062858582","0.7523238062858582","0.7523238062858582","0.8059870004653931","0.8059870004653931","0.8059870004653931"
"2744","0.7393136024475098","0.7393136024475098","0.7393136024475098","0.5442602038383484","0.5442602038383484","0.5442602038383484","0.7658501863479614","0.7658501863479614","0.7658501863479614","0.8042669296264648","0.8042669296264648","0.8042669296264648"
"2793","0.6361706852912903","0.6361706852912903","0.6361706852912903","0.7515864372253418","0.7515864372253418","0.7515864372253418","0.7582250833511353","0.7582250833511353","0.7582250833511353","0.8179229497909546","0.8179229497909546","0.8179229497909546"
"2842","0.7325614094734192","0.7325614094734192","0.7325614094734192","0.7749322652816772","0.7749322652816772","0.7749322652816772","0.6732820272445679","0.6732820272445679","0.6732820272445679","0.7985212206840515","0.7985212206840515","0.7985212206840515"
"2891","0.7250797152519226","0.7250797152519226","0.7250797152519226","0.7412806749343872","0.7412806749343872","0.7412806749343872","0.7646265029907227","0.7646265029907227","0.7646265029907227","0.7842553853988647","0.7842553853988647","0.7842553853988647"
"2940","0.7639110684394836","0.7639110684394836","0.7639110684394836","0.7707011103630066","0.7707011103630066","0.7707011103630066","0.7498166561126709","0.7498166561126709","0.7498166561126709","0.8077825307846069","0.8077825307846069","0.8077825307846069"
"2989","0.7383211255073547","0.7383211255073547","0.7383211255073547","0.7303970456123352","0.7303970456123352","0.7303970456123352","0.7141202688217163","0.7141202688217163","0.7141202688217163","0.7895029783248901","0.7895029783248901","0.7895029783248901"
"3038","0.7442183494567871","0.7442183494567871","0.7442183494567871","0.755753755569458","0.755753755569458","0.755753755569458","0.7911332249641418","0.7911332249641418","0.7911332249641418","0.8029376864433289","0.8029376864433289","0.8029376864433289"
"3087","0.6753388047218323","0.6753388047218323","0.6753388047218323","0.7749680876731873","0.7749680876731873","0.7749680876731873","0.7054249048233032","0.7054249048233032","0.7054249048233032","0.8228595852851868","0.8228595852851868","0.8228595852851868"
"3136","0.6905094385147095","0.6905094385147095","0.6905094385147095","0.7774373888969421","0.7774373888969421","0.7774373888969421","0.7060626745223999","0.7060626745223999","0.7060626745223999","0.8219207525253296","0.8219207525253296","0.8219207525253296"
"3185","0.7510403394699097","0.7510403394699097","0.7510403394699097","0.7967932820320129","0.7967932820320129","0.7967932820320129","0.7871153950691223","0.7871153950691223","0.7871153950691223","0.8089245557785034","0.8089245557785034","0.8089245557785034"
"3234","0.7529974579811096","0.7529974579811096","0.7529974579811096","0.7647002935409546","0.7647002935409546","0.7647002935409546","0.7698441743850708","0.7698441743850708","0.7698441743850708","0.8282645344734192","0.8282645344734192","0.8282645344734192"
"3283","0.7828384637832642","0.7828384637832642","0.7828384637832642","0.7576271295547485","0.7576271295547485","0.7576271295547485","0.7696887254714966","0.7696887254714966","0.7696887254714966","0.8171337246894836","0.8171337246894836","0.8171337246894836"
"3332","0.7723473310470581","0.7723473310470581","0.7723473310470581","0.7682158946990967","0.7682158946990967","0.7682158946990967","0.7376953363418579","0.7376953363418579","0.7376953363418579","0.8369120359420776","0.8369120359420776","0.8369120359420776"
"3381","0.754671573638916","0.754671573638916","0.754671573638916","0.7833744883537292","0.7833744883537292","0.7833744883537292","0.8072126507759094","0.8072126507759094","0.8072126507759094","0.8328105211257935","0.8328105211257935","0.8328105211257935"
"3430","0.6863739490509033","0.6863739490509033","0.6863739490509033","0.7588707804679871","0.7588707804679871","0.7588707804679871","0.7914660573005676","0.7914660573005676","0.7914660573005676","0.8371671438217163","0.8371671438217163","0.8371671438217163"
"3479","0.7834781408309937","0.7834781408309937","0.7834781408309937","0.7854392528533936","0.7854392528533936","0.7854392528533936","0.7852439284324646","0.7852439284324646","0.7852439284324646","0.8318498730659485","0.8318498730659485","0.8318498730659485"
"3528","0.748258113861084","0.748258113861084","0.748258113861084","0.7550522089004517","0.7550522089004517","0.7550522089004517","0.7881876230239868","0.7881876230239868","0.7881876230239868","0.8350805044174194","0.8350805044174194","0.8350805044174194"
"3577","0.7966676950454712","0.7966676950454712","0.7966676950454712","0.7943558692932129","0.7943558692932129","0.7943558692932129","0.783187210559845","0.783187210559845","0.783187210559845","0.8347118496894836","0.8347118496894836","0.8347118496894836"
"3626","0.7748266458511353","0.7748266458511353","0.7748266458511353","0.7775071859359741","0.7775071859359741","0.7775071859359741","0.8108936548233032","0.8108936548233032","0.8108936548233032","0.8438516855239868","0.8438516855239868","0.8438516855239868"
"3675","0.8017479181289673","0.8017479181289673","0.8017479181289673","0.7671037912368774","0.7671037912368774","0.7671037912368774","0.7982600927352905","0.7982600927352905","0.7982600927352905","0.8421176671981812","0.8421176671981812","0.8421176671981812"
"3724","0.7981943488121033","0.7981943488121033","0.7981943488121033","0.7844327688217163","0.7844327688217163","0.7844327688217163","0.8121770620346069","0.8121770620346069","0.8121770620346069","0.8453463315963745","0.8453463315963745","0.8453463315963745"
"3773","0.7982083559036255","0.7982083559036255","0.7982083559036255","0.8047134280204773","0.8047134280204773","0.8047134280204773","0.8122907876968384","0.8122907876968384","0.8122907876968384","0.8455875515937805","0.8455875515937805","0.8455875515937805"
"3822","0.8061543703079224","0.8061543703079224","0.8061543703079224","0.8132234811782837","0.8132234811782837","0.8132234811782837","0.8194416165351868","0.8194416165351868","0.8194416165351868","0.8465560674667358","0.8465560674667358","0.8465560674667358"
"3871","0.8131616711616516","0.8131616711616516","0.8131616711616516","0.821582019329071","0.821582019329071","0.821582019329071","0.8242326974868774","0.8242326974868774","0.8242326974868774","0.8461734652519226","0.8461734652519226","0.8461734652519226"
"3920","0.8058155179023743","0.8058155179023743","0.8058155179023743","0.8205018043518066","0.8205018043518066","0.8205018043518066","0.820605456829071","0.820605456829071","0.820605456829071","0.8471800088882446","0.8471800088882446","0.8471800088882446"
"3969","0.8142139315605164","0.8142139315605164","0.8142139315605164","0.820675253868103","0.820675253868103","0.820675253868103","0.8233398199081421","0.8233398199081421","0.8233398199081421","0.8474270701408386","0.8474270701408386","0.8474270701408386"
"4018","0.8128387331962585","0.8128387331962585","0.8128387331962585","0.8225446939468384","0.8225446939468384","0.8225446939468384","0.82373046875","0.82373046875","0.82373046875","0.8472696542739868","0.8472696542739868","0.8472696542739868"
"4067","0.8153101205825806","0.8153101205825806","0.8153101205825806","0.8220264315605164","0.8220264315605164","0.8220264315605164","0.8236028552055359","0.8236028552055359","0.8236028552055359","0.8465262651443481","0.8465262651443481","0.8465262651443481"
"4116","0.8152204751968384","0.8152204751968384","0.8152204751968384","0.822281539440155","0.822281539440155","0.822281539440155","0.8238580822944641","0.8238580822944641","0.8238580822944641","0.8469168543815613","0.8469168543815613","0.8469168543815613"
"4165","0.8143714070320129","0.8143714070320129","0.8143714070320129","0.8227399587631226","0.8227399587631226","0.8227399587631226","0.8244439959526062","0.8244439959526062","0.8244439959526062","0.8471800088882446","0.8471800088882446","0.8471800088882446"
"4214","0.8146942257881165","0.8146942257881165","0.8146942257881165","0.8221160769462585","0.8221160769462585","0.8221160769462585","0.8246990442276001","0.8246990442276001","0.8246990442276001","0.8460677862167358","0.8460677862167358","0.8460677862167358"
"4263","0.8154973983764648","0.8154973983764648","0.8154973983764648","0.822965145111084","0.822965145111084","0.822965145111084","0.824414074420929","0.824414074420929","0.824414074420929","0.8463687896728516","0.8463687896728516","0.8463687896728516"
"4312","0.8158581852912903","0.8158581852912903","0.8158581852912903","0.8222436904907227","0.8222436904907227","0.8222436904907227","0.8244738578796387","0.8244738578796387","0.8244738578796387","0.8465940356254578","0.8465940356254578","0.8465940356254578"
"4361","0.8158203363418579","0.8158203363418579","0.8158203363418579","0.8217554092407227","0.8217554092407227","0.8217554092407227","0.8246691823005676","0.8246691823005676","0.8246691823005676","0.8477877378463745","0.8477877378463745","0.8477877378463745"
"4410","0.815722644329071","0.815722644329071","0.815722644329071","0.8219207525253296","0.8219207525253296","0.8219207525253296","0.8250896334648132","0.8250896334648132","0.8250896334648132","0.8463608026504517","0.8463608026504517","0.8463608026504517"
"4459","0.8165715932846069","0.8165715932846069","0.8165715932846069","0.8228675127029419","0.8228675127029419","0.8228675127029419","0.8246013522148132","0.8246013522148132","0.8246013522148132","0.8466537594795227","0.8466537594795227","0.8466537594795227"
"4508","0.8143554925918579","0.8143554925918579","0.8143554925918579","0.8219806551933289","0.8219806551933289","0.8219806551933289","0.8246013522148132","0.8246013522148132","0.8246013522148132","0.8457449674606323","0.8457449674606323","0.8457449674606323"
"4557","0.8150690197944641","0.8150690197944641","0.8150690197944641","0.8217853307723999","0.8217853307723999","0.8217853307723999","0.8250896334648132","0.8250896334648132","0.8250896334648132","0.8460758328437805","0.8460758328437805","0.8460758328437805"
"4606","0.8153619766235352","0.8153619766235352","0.8153619766235352","0.8223114013671875","0.8223114013671875","0.8223114013671875","0.8242406845092773","0.8242406845092773","0.8242406845092773","0.8463987112045288","0.8463987112045288","0.8463987112045288"
"4655","0.8162409067153931","0.8162409067153931","0.8162409067153931","0.821988582611084","0.821988582611084","0.821988582611084","0.8246313333511353","0.8246313333511353","0.8246313333511353","0.8465262651443481","0.8465262651443481","0.8465262651443481"
"4704","0.81591796875","0.81591796875","0.81591796875","0.8220862150192261","0.8220862150192261","0.8220862150192261","0.8242785334587097","0.8242785334587097","0.8242785334587097","0.8465560674667358","0.8465560674667358","0.8465560674667358"
"4753","0.8157604932785034","0.8157604932785034","0.8157604932785034","0.8221160769462585","0.8221160769462585","0.8221160769462585","0.8243762254714966","0.8243762254714966","0.8243762254714966","0.8468490839004517","0.8468490839004517","0.8468490839004517"
"4802","0.8160156011581421","0.8160156011581421","0.8160156011581421","0.8224390149116516","0.8224390149116516","0.8224390149116516","0.8249621391296387","0.8249621391296387","0.8249621391296387","0.8473373651504517","0.8473373651504517","0.8473373651504517"
"4851","0.8153020739555359","0.8153020739555359","0.8153020739555359","0.8222137689590454","0.8222137689590454","0.8222137689590454","0.82470703125","0.82470703125","0.82470703125","0.8468869924545288","0.8468869924545288","0.8468869924545288"
"4900","0.8151067495346069","0.8151067495346069","0.8151067495346069","0.8225744962692261","0.8225744962692261","0.8225744962692261","0.8254802823066711","0.8254802823066711","0.8254802823066711","0.8466917276382446","0.8466917276382446","0.8466917276382446"
