"Step","resnet-ep100-56-layers-max_lr-0.12 - val_acc","resnet-ep100-56-layers-max_lr-0.12 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.12 - val_acc__MAX","resnet-ep100-56-layers-max_lr-0.09 - val_acc","resnet-ep100-56-layers-max_lr-0.09 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.09 - val_acc__MAX","resnet-ep100-56-layers-max_lr-0.05 - val_acc","resnet-ep100-56-layers-max_lr-0.05 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.05 - val_acc__MAX","resnet-ep100-56-layers-no-data-augmentation - val_acc","resnet-ep100-56-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-56-layers-no-data-augmentation - val_acc__MAX"
"1764","0.7978177070617676","0.7978177070617676","0.7978177070617676","0.8444893956184387","0.8444893956184387","0.8444893956184387","0.8262834548950195","0.8262834548950195","0.8262834548950195","0.8612384796142578","0.8612384796142578","0.8612384796142578"
"1813","0.8496512174606323","0.8496512174606323","0.8496512174606323","0.8020607233047485","0.8020607233047485","0.8020607233047485","0.8394491076469421","0.8394491076469421","0.8394491076469421","0.8694714307785034","0.8694714307785034","0.8694714307785034"
"1862","0.8166314959526062","0.8166314959526062","0.8166314959526062","0.8436344265937805","0.8436344265937805","0.8436344265937805","0.8292430639266968","0.8292430639266968","0.8292430639266968","0.8688615560531616","0.8688615560531616","0.8688615560531616"
"1911","0.839058518409729","0.839058518409729","0.839058518409729","0.8351941108703613","0.8351941108703613","0.8351941108703613","0.8131736516952515","0.8131736516952515","0.8131736516952515","0.8560028076171875","0.8560028076171875","0.8560028076171875"
"1960","0.8382493853569031","0.8382493853569031","0.8382493853569031","0.8428910374641418","0.8428910374641418","0.8428910374641418","0.8401268124580383","0.8401268124580383","0.8401268124580383","0.8341178894042969","0.8341178894042969","0.8341178894042969"
"2009","0.8049365878105164","0.8049365878105164","0.8049365878105164","0.8144451379776001","0.8144451379776001","0.8144451379776001","0.8385403752326965","0.8385403752326965","0.8385403752326965","0.8539600372314453","0.8539600372314453","0.8539600372314453"
"2058","0.8265246152877808","0.8265246152877808","0.8265246152877808","0.8362444043159485","0.8362444043159485","0.8362444043159485","0.8492606282234192","0.8492606282234192","0.8492606282234192","0.8582429885864258","0.8582429885864258","0.8582429885864258"
"2107","0.8156169652938843","0.8156169652938843","0.8156169652938843","0.8146325349807739","0.8146325349807739","0.8146325349807739","0.8300223350524902","0.8300223350524902","0.8300223350524902","0.8742566108703613","0.8742566108703613","0.8742566108703613"
"2156","0.8180285692214966","0.8180285692214966","0.8180285692214966","0.8468888998031616","0.8468888998031616","0.8468888998031616","0.8400948643684387","0.8400948643684387","0.8400948643684387","0.8809091448783875","0.8809091448783875","0.8809091448783875"
"2205","0.8494399785995483","0.8494399785995483","0.8494399785995483","0.845511794090271","0.845511794090271","0.845511794090271","0.8258470296859741","0.8258470296859741","0.8258470296859741","0.8755261301994324","0.8755261301994324","0.8755261301994324"
"2254","0.8360411524772644","0.8360411524772644","0.8360411524772644","0.8162647485733032","0.8162647485733032","0.8162647485733032","0.851753830909729","0.851753830909729","0.851753830909729","0.8643574714660645","0.8643574714660645","0.8643574714660645"
"2303","0.8459781408309937","0.8459781408309937","0.8459781408309937","0.8315948247909546","0.8315948247909546","0.8315948247909546","0.8460897207260132","0.8460897207260132","0.8460897207260132","0.8636060953140259","0.8636060953140259","0.8636060953140259"
"2352","0.8235949277877808","0.8235949277877808","0.8235949277877808","0.8468810319900513","0.8468810319900513","0.8468810319900513","0.8449716567993164","0.8449716567993164","0.8449716567993164","0.8677654266357422","0.8677654266357422","0.8677654266357422"
"2401","0.8255261182785034","0.8255261182785034","0.8255261182785034","0.8347716331481934","0.8347716331481934","0.8347716331481934","0.8415457606315613","0.8415457606315613","0.8415457606315613","0.8539002537727356","0.8539002537727356","0.8539002537727356"
"2450","0.8476284146308899","0.8476284146308899","0.8476284146308899","0.8313396573066711","0.8313396573066711","0.8313396573066711","0.8498385548591614","0.8498385548591614","0.8498385548591614","0.8736706972122192","0.8736706972122192","0.8736706972122192"
"2499","0.8358756899833679","0.8358756899833679","0.8358756899833679","0.8530752062797546","0.8530752062797546","0.8530752062797546","0.8428213000297546","0.8428213000297546","0.8428213000297546","0.8751653432846069","0.8751653432846069","0.8751653432846069"
"2548","0.8502830266952515","0.8502830266952515","0.8502830266952515","0.8301339149475098","0.8301339149475098","0.8301339149475098","0.867444634437561","0.867444634437561","0.867444634437561","0.8789660334587097","0.8789660334587097","0.8789660334587097"
"2597","0.8540836572647095","0.8540836572647095","0.8540836572647095","0.833727240562439","0.833727240562439","0.833727240562439","0.8368284106254578","0.8368284106254578","0.8368284106254578","0.8876036405563354","0.8876036405563354","0.8876036405563354"
"2646","0.8489536046981812","0.8489536046981812","0.8489536046981812","0.8236368298530579","0.8236368298530579","0.8236368298530579","0.8509944677352905","0.8509944677352905","0.8509944677352905","0.8905253410339355","0.8905253410339355","0.8905253410339355"
"2695","0.8554049730300903","0.8554049730300903","0.8554049730300903","0.8381198048591614","0.8381198048591614","0.8381198048591614","0.8564791679382324","0.8564791679382324","0.8564791679382324","0.8922752141952515","0.8922752141952515","0.8922752141952515"
"2744","0.8445451855659485","0.8445451855659485","0.8445451855659485","0.8525430560112","0.8525430560112","0.8525430560112","0.8687739372253418","0.8687739372253418","0.8687739372253418","0.8922752141952515","0.8922752141952515","0.8922752141952515"
"2793","0.8478116989135742","0.8478116989135742","0.8478116989135742","0.864132285118103","0.864132285118103","0.864132285118103","0.8732122182846069","0.8732122182846069","0.8732122182846069","0.892598032951355","0.892598032951355","0.892598032951355"
"2842","0.8497926592826843","0.8497926592826843","0.8497926592826843","0.8738061785697937","0.8738061785697937","0.8738061785697937","0.8761499524116516","0.8761499524116516","0.8761499524116516","0.893086314201355","0.893086314201355","0.893086314201355"
"2891","0.8616091012954712","0.8616091012954712","0.8616091012954712","0.8748425245285034","0.8748425245285034","0.8748425245285034","0.8769830465316772","0.8769830465316772","0.8769830465316772","0.8932517766952515","0.8932517766952515","0.8932517766952515"
"2940","0.8699537515640259","0.8699537515640259","0.8699537515640259","0.8765544891357422","0.8765544891357422","0.8765544891357422","0.8794921636581421","0.8794921636581421","0.8794921636581421","0.8936044573783875","0.8936044573783875","0.8936044573783875"
"2989","0.8664919137954712","0.8664919137954712","0.8664919137954712","0.8770726919174194","0.8770726919174194","0.8770726919174194","0.8798748254776001","0.8798748254776001","0.8798748254776001","0.8941605687141418","0.8941605687141418","0.8941605687141418"
"3038","0.874386191368103","0.874386191368103","0.874386191368103","0.8764269948005676","0.8764269948005676","0.8764269948005676","0.8801977038383484","0.8801977038383484","0.8801977038383484","0.8945133090019226","0.8945133090019226","0.8945133090019226"
"3087","0.8790715932846069","0.8790715932846069","0.8790715932846069","0.8774334192276001","0.8774334192276001","0.8774334192276001","0.8801000714302063","0.8801000714302063","0.8801000714302063","0.8943558931350708","0.8943558931350708","0.8943558931350708"
"3136","0.8799505233764648","0.8799505233764648","0.8799505233764648","0.8772680163383484","0.8772680163383484","0.8772680163383484","0.8807159662246704","0.8807159662246704","0.8807159662246704","0.8941904306411743","0.8941904306411743","0.8941904306411743"
"3185","0.8809949159622192","0.8809949159622192","0.8809949159622192","0.8767797350883484","0.8767797350883484","0.8767797350883484","0.8803930282592773","0.8803930282592773","0.8803930282592773","0.8938974142074585","0.8938974142074585","0.8938974142074585"
"3234","0.8817383050918579","0.8817383050918579","0.8817383050918579","0.8767199516296387","0.8767199516296387","0.8767199516296387","0.8811443448066711","0.8811443448066711","0.8811443448066711","0.8941227197647095","0.8941227197647095","0.8941227197647095"
"3283","0.8821966052055359","0.8821966052055359","0.8821966052055359","0.8770726919174194","0.8770726919174194","0.8770726919174194","0.8798449635505676","0.8798449635505676","0.8798449635505676","0.8948441743850708","0.8948441743850708","0.8948441743850708"
"3332","0.8825114965438843","0.8825114965438843","0.8825114965438843","0.8771703839302063","0.8771703839302063","0.8771703839302063","0.8814672231674194","0.8814672231674194","0.8814672231674194","0.8944236636161804","0.8944236636161804","0.8944236636161804"
"3381","0.8824816942214966","0.8824816942214966","0.8824816942214966","0.8773657083511353","0.8773657083511353","0.8773657083511353","0.8807536959648132","0.8807536959648132","0.8807536959648132","0.8947086334228516","0.8947086334228516","0.8947086334228516"
"3430","0.882128894329071","0.882128894329071","0.882128894329071","0.8775909543037415","0.8775909543037415","0.8775909543037415","0.8810466527938843","0.8810466527938843","0.8810466527938843","0.8946787118911743","0.8946787118911743","0.8946787118911743"
"3479","0.8820012807846069","0.8820012807846069","0.8820012807846069","0.8778839111328125","0.8778839111328125","0.8778839111328125","0.8806182742118835","0.8806182742118835","0.8806182742118835","0.8948062658309937","0.8948062658309937","0.8948062658309937"
"3528","0.8820012807846069","0.8820012807846069","0.8820012807846069","0.8772082328796387","0.8772082328796387","0.8772082328796387","0.8814074397087097","0.8814074397087097","0.8814074397087097","0.8941605687141418","0.8941605687141418","0.8941605687141418"
"3577","0.8824816942214966","0.8824816942214966","0.8824816942214966","0.8773657083511353","0.8773657083511353","0.8773657083511353","0.8811144828796387","0.8811144828796387","0.8811144828796387","0.8943856954574585","0.8943856954574585","0.8943856954574585"
"3626","0.8818658590316772","0.8818658590316772","0.8818658590316772","0.8771703839302063","0.8771703839302063","0.8771703839302063","0.8811742663383484","0.8811742663383484","0.8811742663383484","0.8941307067871094","0.8941307067871094","0.8941307067871094"
"3675","0.8828722834587097","0.8828722834587097","0.8828722834587097","0.8772680163383484","0.8772680163383484","0.8772680163383484","0.8822863698005676","0.8822863698005676","0.8822863698005676","0.8940330743789673","0.8940330743789673","0.8940330743789673"
"3724","0.8823541402816772","0.8823541402816772","0.8823541402816772","0.8770129084587097","0.8770129084587097","0.8770129084587097","0.8807536959648132","0.8807536959648132","0.8807536959648132","0.8949716687202454","0.8949716687202454","0.8949716687202454"
"3773","0.8827447891235352","0.8827447891235352","0.8827447891235352","0.8777562975883484","0.8777562975883484","0.8777562975883484","0.8810766339302063","0.8810766339302063","0.8810766339302063","0.8947763442993164","0.8947763442993164","0.8947763442993164"
"3822","0.8833307027816772","0.8833307027816772","0.8833307027816772","0.8773357272148132","0.8773357272148132","0.8773357272148132","0.8813695907592773","0.8813695907592773","0.8813695907592773","0.8940250277519226","0.8940250277519226","0.8940250277519226"
"3871","0.8830676078796387","0.8830676078796387","0.8830676078796387","0.8777562975883484","0.8777562975883484","0.8777562975883484","0.8812719583511353","0.8812719583511353","0.8812719583511353","0.8941904306411743","0.8941904306411743","0.8941904306411743"
"3920","0.8827746510505676","0.8827746510505676","0.8827746510505676","0.8772380948066711","0.8772380948066711","0.8772380948066711","0.8820531964302063","0.8820531964302063","0.8820531964302063","0.8944156765937805","0.8944156765937805","0.8944156765937805"
"3969","0.8829699754714966","0.8829699754714966","0.8829699754714966","0.8767877817153931","0.8767877817153931","0.8767877817153931","0.8810387849807739","0.8810387849807739","0.8810387849807739","0.8942203521728516","0.8942203521728516","0.8942203521728516"
"4018","0.8828424215316772","0.8828424215316772","0.8828424215316772","0.8777941465377808","0.8777941465377808","0.8777941465377808","0.8813396692276001","0.8813396692276001","0.8813396692276001","0.8945432901382446","0.8945432901382446","0.8945432901382446"
"4067","0.8829699754714966","0.8829699754714966","0.8829699754714966","0.8775909543037415","0.8775909543037415","0.8775909543037415","0.8818279504776001","0.8818279504776001","0.8818279504776001","0.8946409225463867","0.8946409225463867","0.8946409225463867"
"4116","0.8832927942276001","0.8832927942276001","0.8832927942276001","0.8779516220092773","0.8779516220092773","0.8779516220092773","0.881820023059845","0.881820023059845","0.881820023059845","0.8943179845809937","0.8943179845809937","0.8943179845809937"
"4165","0.8823840022087097","0.8823840022087097","0.8823840022087097","0.8777562975883484","0.8777562975883484","0.8777562975883484","0.8822485208511353","0.8822485208511353","0.8822485208511353","0.8942203521728516","0.8942203521728516","0.8942203521728516"
"4214","0.8831951022148132","0.8831951022148132","0.8831951022148132","0.8776885867118835","0.8776885867118835","0.8776885867118835","0.8818498849868774","0.8818498849868774","0.8818498849868774","0.893574595451355","0.893574595451355","0.893574595451355"
"4263","0.8826471567153931","0.8826471567153931","0.8826471567153931","0.8772082328796387","0.8772082328796387","0.8772082328796387","0.8814972043037415","0.8814972043037415","0.8814972043037415","0.8946787118911743","0.8946787118911743","0.8946787118911743"
"4312","0.8822863698005676","0.8822863698005676","0.8822863698005676","0.8775988817214966","0.8775988817214966","0.8775988817214966","0.8814373016357422","0.8814373016357422","0.8814373016357422","0.8940030932426453","0.8940030932426453","0.8940030932426453"
"4361","0.8833904266357422","0.8833904266357422","0.8833904266357422","0.8760662078857422","0.8760662078857422","0.8760662078857422","0.8815948367118835","0.8815948367118835","0.8815948367118835","0.8943260312080383","0.8943260312080383","0.8943260312080383"
"4410","0.8822185397148132","0.8822185397148132","0.8822185397148132","0.8775310516357422","0.8775310516357422","0.8775310516357422","0.8810766339302063","0.8810766339302063","0.8810766339302063","0.8945810198783875","0.8945810198783875","0.8945810198783875"
"4459","0.8824218511581421","0.8824218511581421","0.8824218511581421","0.8780792355537415","0.8780792355537415","0.8780792355537415","0.8810387849807739","0.8810387849807739","0.8810387849807739","0.8946189880371094","0.8946189880371094","0.8946189880371094"
"4508","0.8823162317276001","0.8823162317276001","0.8823162317276001","0.8773357272148132","0.8773357272148132","0.8773357272148132","0.8820153474807739","0.8820153474807739","0.8820153474807739","0.8941307067871094","0.8941307067871094","0.8941307067871094"
"4557","0.8825793266296387","0.8825793266296387","0.8825793266296387","0.8775909543037415","0.8775909543037415","0.8775909543037415","0.8817901611328125","0.8817901611328125","0.8817901611328125","0.8948441743850708","0.8948441743850708","0.8948441743850708"
"4606","0.882617175579071","0.882617175579071","0.882617175579071","0.8780792355537415","0.8780792355537415","0.8780792355537415","0.8821209073066711","0.8821209073066711","0.8821209073066711","0.8949338793754578","0.8949338793754578","0.8949338793754578"
"4655","0.8826471567153931","0.8826471567153931","0.8826471567153931","0.8775609731674194","0.8775609731674194","0.8775609731674194","0.8808813095092773","0.8808813095092773","0.8808813095092773","0.8953922390937805","0.8953922390937805","0.8953922390937805"
"4704","0.8829021453857422","0.8829021453857422","0.8829021453857422","0.8775310516357422","0.8775310516357422","0.8775310516357422","0.8815649151802063","0.8815649151802063","0.8815649151802063","0.8944833874702454","0.8944833874702454","0.8944833874702454"
"4753","0.8826471567153931","0.8826471567153931","0.8826471567153931","0.8776586651802063","0.8776586651802063","0.8776586651802063","0.8816705942153931","0.8816705942153931","0.8816705942153931","0.8937997817993164","0.8937997817993164","0.8937997817993164"
"4802","0.8826769590377808","0.8826769590377808","0.8826769590377808","0.8780193328857422","0.8780193328857422","0.8780193328857422","0.8820232152938843","0.8820232152938843","0.8820232152938843","0.894551157951355","0.894551157951355","0.894551157951355"
"4851","0.8824816942214966","0.8824816942214966","0.8824816942214966","0.8777562975883484","0.8777562975883484","0.8777562975883484","0.882112979888916","0.882112979888916","0.882112979888916","0.8949039578437805","0.8949039578437805","0.8949039578437805"
"4900","0.8826769590377808","0.8826769590377808","0.8826769590377808","0.8779815435409546","0.8779815435409546","0.8779815435409546","0.8809490203857422","0.8809490203857422","0.8809490203857422","0.8944156765937805","0.8944156765937805","0.8944156765937805"
