"Step","resnet-ep100-56-layers-max_lr-0.12 - val_loss","resnet-ep100-56-layers-max_lr-0.12 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.12 - val_loss__MAX","resnet-ep100-56-layers-max_lr-0.09 - val_loss","resnet-ep100-56-layers-max_lr-0.09 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.09 - val_loss__MAX","resnet-ep100-56-layers-max_lr-0.05 - val_loss","resnet-ep100-56-layers-max_lr-0.05 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.05 - val_loss__MAX","resnet-ep100-56-layers-no-data-augmentation - val_loss","resnet-ep100-56-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-56-layers-no-data-augmentation - val_loss__MAX"
"1274","1.0665479898452759","1.0665479898452759","1.0665479898452759","0.7765790224075317","0.7765790224075317","0.7765790224075317","1.2109662294387817","1.2109662294387817","1.2109662294387817","1.010784387588501","1.010784387588501","1.010784387588501"
"1323","0.6832212805747986","0.6832212805747986","0.6832212805747986","1.212890625","1.212890625","1.212890625","0.8641756176948547","0.8641756176948547","0.8641756176948547","0.5862865447998047","0.5862865447998047","0.5862865447998047"
"1372","1.0264166593551636","1.0264166593551636","1.0264166593551636","0.9377157092094421","0.9377157092094421","0.9377157092094421","1.049707293510437","1.049707293510437","1.049707293510437","0.6355687379837036","0.6355687379837036","0.6355687379837036"
"1421","0.9911890029907227","0.9911890029907227","0.9911890029907227","0.9232056736946106","0.9232056736946106","0.9232056736946106","0.9231950640678406","0.9231950640678406","0.9231950640678406","0.6532508730888367","0.6532508730888367","0.6532508730888367"
"1470","1.2900680303573608","1.2900680303573608","1.2900680303573608","0.8561944961547852","0.8561944961547852","0.8561944961547852","1.0804380178451538","1.0804380178451538","1.0804380178451538","0.7038940787315369","0.7038940787315369","0.7038940787315369"
"1519","1.006142497062683","1.006142497062683","1.006142497062683","0.9904987215995789","0.9904987215995789","0.9904987215995789","0.7615378499031067","0.7615378499031067","0.7615378499031067","0.658000111579895","0.658000111579895","0.658000111579895"
"1568","1.0134661197662354","1.0134661197662354","1.0134661197662354","0.8481101989746094","0.8481101989746094","0.8481101989746094","1.1716722249984741","1.1716722249984741","1.1716722249984741","0.811191201210022","0.811191201210022","0.811191201210022"
"1617","0.9080132842063904","0.9080132842063904","0.9080132842063904","0.9105596542358398","0.9105596542358398","0.9105596542358398","0.8567840456962585","0.8567840456962585","0.8567840456962585","0.6977619528770447","0.6977619528770447","0.6977619528770447"
"1666","1.0401982069015503","1.0401982069015503","1.0401982069015503","1.0713138580322266","1.0713138580322266","1.0713138580322266","1.6120001077651978","1.6120001077651978","1.6120001077651978","0.8726216554641724","0.8726216554641724","0.8726216554641724"
"1715","1.1014269590377808","1.1014269590377808","1.1014269590377808","0.8826770186424255","0.8826770186424255","0.8826770186424255","0.6960519552230835","0.6960519552230835","0.6960519552230835","0.8000480532646179","0.8000480532646179","0.8000480532646179"
"1764","1.1604418754577637","1.1604418754577637","1.1604418754577637","0.8561328053474426","0.8561328053474426","0.8561328053474426","0.8310903906822205","0.8310903906822205","0.8310903906822205","0.7578219175338745","0.7578219175338745","0.7578219175338745"
"1813","0.761894941329956","0.761894941329956","0.761894941329956","1.2146538496017456","1.2146538496017456","1.2146538496017456","0.8651586771011353","0.8651586771011353","0.8651586771011353","0.641093909740448","0.641093909740448","0.641093909740448"
"1862","1.0765999555587769","1.0765999555587769","1.0765999555587769","0.8487383127212524","0.8487383127212524","0.8487383127212524","0.8894218802452087","0.8894218802452087","0.8894218802452087","0.6954814791679382","0.6954814791679382","0.6954814791679382"
"1911","0.8815901875495911","0.8815901875495911","0.8815901875495911","0.91656094789505","0.91656094789505","0.91656094789505","1.033217191696167","1.033217191696167","1.033217191696167","0.817823588848114","0.817823588848114","0.817823588848114"
"1960","0.9303970336914062","0.9303970336914062","0.9303970336914062","0.8495672345161438","0.8495672345161438","0.8495672345161438","0.8500725030899048","0.8500725030899048","0.8500725030899048","0.9595891833305359","0.9595891833305359","0.9595891833305359"
"2009","1.3885809183120728","1.3885809183120728","1.3885809183120728","1.1590975522994995","1.1590975522994995","1.1590975522994995","0.9235460162162781","0.9235460162162781","0.9235460162162781","0.8277857899665833","0.8277857899665833","0.8277857899665833"
"2058","1.0578182935714722","1.0578182935714722","1.0578182935714722","0.9206123352050781","0.9206123352050781","0.9206123352050781","0.8827146887779236","0.8827146887779236","0.8827146887779236","0.775685727596283","0.775685727596283","0.775685727596283"
"2107","0.9837415814399719","0.9837415814399719","0.9837415814399719","1.1960995197296143","1.1960995197296143","1.1960995197296143","1.07891047000885","1.07891047000885","1.07891047000885","0.6439332365989685","0.6439332365989685","0.6439332365989685"
"2156","1.0452837944030762","1.0452837944030762","1.0452837944030762","0.8913769125938416","0.8913769125938416","0.8913769125938416","0.9043771624565125","0.9043771624565125","0.9043771624565125","0.7187331318855286","0.7187331318855286","0.7187331318855286"
"2205","0.9623668789863586","0.9623668789863586","0.9623668789863586","0.871586263179779","0.871586263179779","0.871586263179779","1.015637755393982","1.015637755393982","1.015637755393982","0.7729994058609009","0.7729994058609009","0.7729994058609009"
"2254","0.9339110255241394","0.9339110255241394","0.9339110255241394","1.2151011228561401","1.2151011228561401","1.2151011228561401","0.8742993474006653","0.8742993474006653","0.8742993474006653","0.8103657960891724","0.8103657960891724","0.8103657960891724"
"2303","1.0158072710037231","1.0158072710037231","1.0158072710037231","0.9889220595359802","0.9889220595359802","0.9889220595359802","0.9290496110916138","0.9290496110916138","0.9290496110916138","0.7917422652244568","0.7917422652244568","0.7917422652244568"
"2352","1.1941043138504028","1.1941043138504028","1.1941043138504028","0.9327903985977173","0.9327903985977173","0.9327903985977173","0.9926380515098572","0.9926380515098572","0.9926380515098572","0.6831302642822266","0.6831302642822266","0.6831302642822266"
"2401","1.1515592336654663","1.1515592336654663","1.1515592336654663","1.0472350120544434","1.0472350120544434","1.0472350120544434","1.0505164861679077","1.0505164861679077","1.0505164861679077","0.8163166046142578","0.8163166046142578","0.8163166046142578"
"2450","0.9274871945381165","0.9274871945381165","0.9274871945381165","1.107577919960022","1.107577919960022","1.107577919960022","0.9764593243598938","0.9764593243598938","0.9764593243598938","0.6706984639167786","0.6706984639167786","0.6706984639167786"
"2499","1.1608238220214844","1.1608238220214844","1.1608238220214844","0.9594792723655701","0.9594792723655701","0.9594792723655701","1.007843017578125","1.007843017578125","1.007843017578125","0.7337764501571655","0.7337764501571655","0.7337764501571655"
"2548","0.9604454040527344","0.9604454040527344","0.9604454040527344","1.2215009927749634","1.2215009927749634","1.2215009927749634","0.8065992593765259","0.8065992593765259","0.8065992593765259","0.7150171995162964","0.7150171995162964","0.7150171995162964"
"2597","0.9733743667602539","0.9733743667602539","0.9733743667602539","1.1365197896957397","1.1365197896957397","1.1365197896957397","1.1016567945480347","1.1016567945480347","1.1016567945480347","0.6671311259269714","0.6671311259269714","0.6671311259269714"
"2646","0.9670550227165222","0.9670550227165222","0.9670550227165222","1.1798701286315918","1.1798701286315918","1.1798701286315918","0.9592906832695007","0.9592906832695007","0.9592906832695007","0.660819411277771","0.660819411277771","0.660819411277771"
"2695","1.0489387512207031","1.0489387512207031","1.0489387512207031","0.9927763938903809","0.9927763938903809","0.9927763938903809","0.970402717590332","0.970402717590332","0.970402717590332","0.6548096537590027","0.6548096537590027","0.6548096537590027"
"2744","1.0605614185333252","1.0605614185333252","1.0605614185333252","0.9576271176338196","0.9576271176338196","0.9576271176338196","0.8750841021537781","0.8750841021537781","0.8750841021537781","0.6609546542167664","0.6609546542167664","0.6609546542167664"
"2793","1.0209120512008667","1.0209120512008667","1.0209120512008667","0.8522331118583679","0.8522331118583679","0.8522331118583679","0.8573886752128601","0.8573886752128601","0.8573886752128601","0.6636601686477661","0.6636601686477661","0.6636601686477661"
"2842","1.013183832168579","1.013183832168579","1.013183832168579","0.8428747057914734","0.8428747057914734","0.8428747057914734","0.8465919494628906","0.8465919494628906","0.8465919494628906","0.6666488647460938","0.6666488647460938","0.6666488647460938"
"2891","0.9169023633003235","0.9169023633003235","0.9169023633003235","0.8471447229385376","0.8471447229385376","0.8471447229385376","0.8473987579345703","0.8473987579345703","0.8473987579345703","0.6701942086219788","0.6701942086219788","0.6701942086219788"
"2940","0.8508367538452148","0.8508367538452148","0.8508367538452148","0.8333473205566406","0.8333473205566406","0.8333473205566406","0.8396137356758118","0.8396137356758118","0.8396137356758118","0.672946572303772","0.672946572303772","0.672946572303772"
"2989","0.8763904571533203","0.8763904571533203","0.8763904571533203","0.8364688158035278","0.8364688158035278","0.8364688158035278","0.8425054550170898","0.8425054550170898","0.8425054550170898","0.6750589609146118","0.6750589609146118","0.6750589609146118"
"3038","0.8930301666259766","0.8930301666259766","0.8930301666259766","0.8404808044433594","0.8404808044433594","0.8404808044433594","0.840390682220459","0.840390682220459","0.840390682220459","0.6778078675270081","0.6778078675270081","0.6778078675270081"
"3087","0.8461438417434692","0.8461438417434692","0.8461438417434692","0.8396645784378052","0.8396645784378052","0.8396645784378052","0.8426830172538757","0.8426830172538757","0.8426830172538757","0.6822106242179871","0.6822106242179871","0.6822106242179871"
"3136","0.8349086046218872","0.8349086046218872","0.8349086046218872","0.8417527079582214","0.8417527079582214","0.8417527079582214","0.845838725566864","0.845838725566864","0.845838725566864","0.6832987070083618","0.6832987070083618","0.6832987070083618"
"3185","0.8382022976875305","0.8382022976875305","0.8382022976875305","0.8466711044311523","0.8466711044311523","0.8466711044311523","0.8463029861450195","0.8463029861450195","0.8463029861450195","0.6903147101402283","0.6903147101402283","0.6903147101402283"
"3234","0.8391256332397461","0.8391256332397461","0.8391256332397461","0.8474451899528503","0.8474451899528503","0.8474451899528503","0.8452553153038025","0.8452553153038025","0.8452553153038025","0.6902768015861511","0.6902768015861511","0.6902768015861511"
"3283","0.8387972116470337","0.8387972116470337","0.8387972116470337","0.8493520021438599","0.8493520021438599","0.8493520021438599","0.8479477763175964","0.8479477763175964","0.8479477763175964","0.6935850381851196","0.6935850381851196","0.6935850381851196"
"3332","0.838702380657196","0.838702380657196","0.838702380657196","0.8468940854072571","0.8468940854072571","0.8468940854072571","0.8473872542381287","0.8473872542381287","0.8473872542381287","0.695422351360321","0.695422351360321","0.695422351360321"
"3381","0.8394240736961365","0.8394240736961365","0.8394240736961365","0.849230945110321","0.849230945110321","0.849230945110321","0.8490428328514099","0.8490428328514099","0.8490428328514099","0.696158766746521","0.696158766746521","0.696158766746521"
"3430","0.8424076437950134","0.8424076437950134","0.8424076437950134","0.8515973091125488","0.8515973091125488","0.8515973091125488","0.8507362604141235","0.8507362604141235","0.8507362604141235","0.7016775608062744","0.7016775608062744","0.7016775608062744"
"3479","0.840928852558136","0.840928852558136","0.840928852558136","0.8537235260009766","0.8537235260009766","0.8537235260009766","0.8516119122505188","0.8516119122505188","0.8516119122505188","0.6990230083465576","0.6990230083465576","0.6990230083465576"
"3528","0.8424257636070251","0.8424257636070251","0.8424257636070251","0.8541485071182251","0.8541485071182251","0.8541485071182251","0.8517410159111023","0.8517410159111023","0.8517410159111023","0.704379677772522","0.704379677772522","0.704379677772522"
"3577","0.8431515097618103","0.8431515097618103","0.8431515097618103","0.8548237681388855","0.8548237681388855","0.8548237681388855","0.8524624109268188","0.8524624109268188","0.8524624109268188","0.7047258615493774","0.7047258615493774","0.7047258615493774"
"3626","0.8468414545059204","0.8468414545059204","0.8468414545059204","0.8560314178466797","0.8560314178466797","0.8560314178466797","0.8539490103721619","0.8539490103721619","0.8539490103721619","0.7074167728424072","0.7074167728424072","0.7074167728424072"
"3675","0.8460197448730469","0.8460197448730469","0.8460197448730469","0.856015145778656","0.856015145778656","0.856015145778656","0.853802502155304","0.853802502155304","0.853802502155304","0.7060080766677856","0.7060080766677856","0.7060080766677856"
"3724","0.8504231572151184","0.8504231572151184","0.8504231572151184","0.8564762473106384","0.8564762473106384","0.8564762473106384","0.8557752966880798","0.8557752966880798","0.8557752966880798","0.7082620859146118","0.7082620859146118","0.7082620859146118"
"3773","0.8456687331199646","0.8456687331199646","0.8456687331199646","0.8562197685241699","0.8562197685241699","0.8562197685241699","0.8571739196777344","0.8571739196777344","0.8571739196777344","0.7121532559394836","0.7121532559394836","0.7121532559394836"
"3822","0.8467741012573242","0.8467741012573242","0.8467741012573242","0.8581964373588562","0.8581964373588562","0.8581964373588562","0.8550419211387634","0.8550419211387634","0.8550419211387634","0.7111968398094177","0.7111968398094177","0.7111968398094177"
"3871","0.8487019538879395","0.8487019538879395","0.8487019538879395","0.8597607612609863","0.8597607612609863","0.8597607612609863","0.8568218350410461","0.8568218350410461","0.8568218350410461","0.709720253944397","0.709720253944397","0.709720253944397"
"3920","0.8495869040489197","0.8495869040489197","0.8495869040489197","0.8603251576423645","0.8603251576423645","0.8603251576423645","0.8566890954971313","0.8566890954971313","0.8566890954971313","0.7133758664131165","0.7133758664131165","0.7133758664131165"
"3969","0.8491867184638977","0.8491867184638977","0.8491867184638977","0.8605324029922485","0.8605324029922485","0.8605324029922485","0.8579801917076111","0.8579801917076111","0.8579801917076111","0.712949275970459","0.712949275970459","0.712949275970459"
"4018","0.8481622934341431","0.8481622934341431","0.8481622934341431","0.8610078692436218","0.8610078692436218","0.8610078692436218","0.8583712577819824","0.8583712577819824","0.8583712577819824","0.7121842503547668","0.7121842503547668","0.7121842503547668"
"4067","0.8504781723022461","0.8504781723022461","0.8504781723022461","0.8601154685020447","0.8601154685020447","0.8601154685020447","0.8600789308547974","0.8600789308547974","0.8600789308547974","0.7134771943092346","0.7134771943092346","0.7134771943092346"
"4116","0.8529359102249146","0.8529359102249146","0.8529359102249146","0.8616722226142883","0.8616722226142883","0.8616722226142883","0.858912467956543","0.858912467956543","0.858912467956543","0.7174751162528992","0.7174751162528992","0.7174751162528992"
"4165","0.8521677255630493","0.8521677255630493","0.8521677255630493","0.8612398505210876","0.8612398505210876","0.8612398505210876","0.8580633401870728","0.8580633401870728","0.8580633401870728","0.7159680724143982","0.7159680724143982","0.7159680724143982"
"4214","0.8486841320991516","0.8486841320991516","0.8486841320991516","0.8626379370689392","0.8626379370689392","0.8626379370689392","0.863386332988739","0.863386332988739","0.863386332988739","0.7142217755317688","0.7142217755317688","0.7142217755317688"
"4263","0.8507866859436035","0.8507866859436035","0.8507866859436035","0.8630549311637878","0.8630549311637878","0.8630549311637878","0.8599836230278015","0.8599836230278015","0.8599836230278015","0.7167339324951172","0.7167339324951172","0.7167339324951172"
"4312","0.8521362543106079","0.8521362543106079","0.8521362543106079","0.8623060584068298","0.8623060584068298","0.8623060584068298","0.8587247729301453","0.8587247729301453","0.8587247729301453","0.7185541391372681","0.7185541391372681","0.7185541391372681"
"4361","0.8530723452568054","0.8530723452568054","0.8530723452568054","0.8614820837974548","0.8614820837974548","0.8614820837974548","0.8590346574783325","0.8590346574783325","0.8590346574783325","0.7173258066177368","0.7173258066177368","0.7173258066177368"
"4410","0.8539186716079712","0.8539186716079712","0.8539186716079712","0.8622886538505554","0.8622886538505554","0.8622886538505554","0.8601691126823425","0.8601691126823425","0.8601691126823425","0.71706223487854","0.71706223487854","0.71706223487854"
"4459","0.8533771634101868","0.8533771634101868","0.8533771634101868","0.8621702194213867","0.8621702194213867","0.8621702194213867","0.8600053787231445","0.8600053787231445","0.8600053787231445","0.7186958193778992","0.7186958193778992","0.7186958193778992"
"4508","0.8532005548477173","0.8532005548477173","0.8532005548477173","0.8617475628852844","0.8617475628852844","0.8617475628852844","0.8596636056900024","0.8596636056900024","0.8596636056900024","0.7177252173423767","0.7177252173423767","0.7177252173423767"
"4557","0.8540635108947754","0.8540635108947754","0.8540635108947754","0.8630276918411255","0.8630276918411255","0.8630276918411255","0.8605775833129883","0.8605775833129883","0.8605775833129883","0.7202679514884949","0.7202679514884949","0.7202679514884949"
"4606","0.8533863425254822","0.8533863425254822","0.8533863425254822","0.8650680780410767","0.8650680780410767","0.8650680780410767","0.8597820401191711","0.8597820401191711","0.8597820401191711","0.7184454202651978","0.7184454202651978","0.7184454202651978"
"4655","0.8530584573745728","0.8530584573745728","0.8530584573745728","0.8632586598396301","0.8632586598396301","0.8632586598396301","0.8596019148826599","0.8596019148826599","0.8596019148826599","0.7196712493896484","0.7196712493896484","0.7196712493896484"
"4704","0.85472172498703","0.85472172498703","0.85472172498703","0.8653870820999146","0.8653870820999146","0.8653870820999146","0.8604375123977661","0.8604375123977661","0.8604375123977661","0.717711865901947","0.717711865901947","0.717711865901947"
"4753","0.8531946539878845","0.8531946539878845","0.8531946539878845","0.8639419674873352","0.8639419674873352","0.8639419674873352","0.861984372138977","0.861984372138977","0.861984372138977","0.7174315452575684","0.7174315452575684","0.7174315452575684"
"4802","0.8564233183860779","0.8564233183860779","0.8564233183860779","0.8642512559890747","0.8642512559890747","0.8642512559890747","0.8595148921012878","0.8595148921012878","0.8595148921012878","0.7194663286209106","0.7194663286209106","0.7194663286209106"
"4851","0.8538638949394226","0.8538638949394226","0.8538638949394226","0.863163948059082","0.863163948059082","0.863163948059082","0.859505832195282","0.859505832195282","0.859505832195282","0.7191983461380005","0.7191983461380005","0.7191983461380005"
"4900","0.8549171686172485","0.8549171686172485","0.8549171686172485","0.8645449876785278","0.8645449876785278","0.8645449876785278","0.86143559217453","0.86143559217453","0.86143559217453","0.7186128497123718","0.7186128497123718","0.7186128497123718"
