"Step","cnn-ep100-20-layers-no-data-augmentation - val_acc","cnn-ep100-20-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-20-layers-no-data-augmentation - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation - val_acc","cnn-ep100-56-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation - val_acc","cnn-ep100-32-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation - val_acc__MAX"
"735","0.7819834351539612","0.7819834351539612","0.7819834351539612","0.568148136138916","0.568148136138916","0.568148136138916","0.5955317616462708","0.5955317616462708","0.5955317616462708"
"784","0.7872807383537292","0.7872807383537292","0.7872807383537292","0.5830357074737549","0.5830357074737549","0.5830357074737549","0.7628966569900513","0.7628966569900513","0.7628966569900513"
"833","0.7458326816558838","0.7458326816558838","0.7458326816558838","0.6448222398757935","0.6448222398757935","0.6448222398757935","0.7870973944664001","0.7870973944664001","0.7870973944664001"
"882","0.734460711479187","0.734460711479187","0.734460711479187","0.6064990758895874","0.6064990758895874","0.6064990758895874","0.786429762840271","0.786429762840271","0.786429762840271"
"931","0.6427255868911743","0.6427255868911743","0.6427255868911743","0.6560766100883484","0.6560766100883484","0.6560766100883484","0.7865653038024902","0.7865653038024902","0.7865653038024902"
"980","0.7965999841690063","0.7965999841690063","0.7965999841690063","0.5588349103927612","0.5588349103927612","0.5588349103927612","0.7963368892669678","0.7963368892669678","0.7963368892669678"
"1029","0.8078802227973938","0.8078802227973938","0.8078802227973938","0.5837691426277161","0.5837691426277161","0.5837691426277161","0.759554386138916","0.759554386138916","0.759554386138916"
"1078","0.8092414736747742","0.8092414736747742","0.8092414736747742","0.7156209945678711","0.7156209945678711","0.7156209945678711","0.7011041045188904","0.7011041045188904","0.7011041045188904"
"1127","0.8034877777099609","0.8034877777099609","0.8034877777099609","0.659199595451355","0.659199595451355","0.659199595451355","0.7742825746536255","0.7742825746536255","0.7742825746536255"
"1176","0.845340371131897","0.845340371131897","0.845340371131897","0.6798628568649292","0.6798628568649292","0.6798628568649292","0.7943678498268127","0.7943678498268127","0.7943678498268127"
"1225","0.843327522277832","0.843327522277832","0.843327522277832","0.7299984097480774","0.7299984097480774","0.7299984097480774","0.8364776372909546","0.8364776372909546","0.8364776372909546"
"1274","0.8175402879714966","0.8175402879714966","0.8175402879714966","0.6842893362045288","0.6842893362045288","0.6842893362045288","0.7930384874343872","0.7930384874343872","0.7930384874343872"
"1323","0.8243383169174194","0.8243383169174194","0.8243383169174194","0.7362762689590454","0.7362762689590454","0.7362762689590454","0.7876016497612","0.7876016497612","0.7876016497612"
"1372","0.8224908709526062","0.8224908709526062","0.8224908709526062","0.7132174372673035","0.7132174372673035","0.7132174372673035","0.8307836651802063","0.8307836651802063","0.8307836651802063"
"1421","0.8467893600463867","0.8467893600463867","0.8467893600463867","0.7656608819961548","0.7656608819961548","0.7656608819961548","0.8173469305038452","0.8173469305038452","0.8173469305038452"
"1470","0.8384227752685547","0.8384227752685547","0.8384227752685547","0.7261978387832642","0.7261978387832642","0.7261978387832642","0.8331652879714966","0.8331652879714966","0.8331652879714966"
"1519","0.8287786245346069","0.8287786245346069","0.8287786245346069","0.7083765268325806","0.7083765268325806","0.7083765268325806","0.8288325071334839","0.8288325071334839","0.8288325071334839"
"1568","0.825426459312439","0.825426459312439","0.825426459312439","0.7498565316200256","0.7498565316200256","0.7498565316200256","0.8253587484359741","0.8253587484359741","0.8253587484359741"
"1617","0.8205198049545288","0.8205198049545288","0.8205198049545288","0.7205815315246582","0.7205815315246582","0.7205815315246582","0.8556979298591614","0.8556979298591614","0.8556979298591614"
"1666","0.8367904424667358","0.8367904424667358","0.8367904424667358","0.7609135508537292","0.7609135508537292","0.7609135508537292","0.8269969820976257","0.8269969820976257","0.8269969820976257"
"1715","0.8620516061782837","0.8620516061782837","0.8620516061782837","0.6913564205169678","0.6913564205169678","0.6913564205169678","0.8411033749580383","0.8411033749580383","0.8411033749580383"
"1764","0.8558174967765808","0.8558174967765808","0.8558174967765808","0.773543119430542","0.773543119430542","0.773543119430542","0.8154596090316772","0.8154596090316772","0.8154596090316772"
"1813","0.8346878886222839","0.8346878886222839","0.8346878886222839","0.7632055282592773","0.7632055282592773","0.7632055282592773","0.8471341133117676","0.8471341133117676","0.8471341133117676"
"1862","0.8506636619567871","0.8506636619567871","0.8506636619567871","0.7800303101539612","0.7800303101539612","0.7800303101539612","0.8240373730659485","0.8240373730659485","0.8240373730659485"
"1911","0.8475207090377808","0.8475207090377808","0.8475207090377808","0.5628865957260132","0.5628865957260132","0.5628865957260132","0.8512057065963745","0.8512057065963745","0.8512057065963745"
"1960","0.8639448881149292","0.8639448881149292","0.8639448881149292","0.7798808217048645","0.7798808217048645","0.7798808217048645","0.8188177347183228","0.8188177347183228","0.8188177347183228"
"2009","0.8691585659980774","0.8691585659980774","0.8691585659980774","0.7481584548950195","0.7481584548950195","0.7481584548950195","0.8559311032295227","0.8559311032295227","0.8559311032295227"
"2058","0.8635482788085938","0.8635482788085938","0.8635482788085938","0.7951590418815613","0.7951590418815613","0.7951590418815613","0.8490493893623352","0.8490493893623352","0.8490493893623352"
"2107","0.862238883972168","0.862238883972168","0.862238883972168","0.7785494923591614","0.7785494923591614","0.7785494923591614","0.862073540687561","0.862073540687561","0.862073540687561"
"2156","0.8654097318649292","0.8654097318649292","0.8654097318649292","0.7892239689826965","0.7892239689826965","0.7892239689826965","0.856913685798645","0.856913685798645","0.856913685798645"
"2205","0.8691266775131226","0.8691266775131226","0.8691266775131226","0.7860013246536255","0.7860013246536255","0.7860013246536255","0.8695232272148132","0.8695232272148132","0.8695232272148132"
"2254","0.8609175682067871","0.8609175682067871","0.8609175682067871","0.8018035888671875","0.8018035888671875","0.8018035888671875","0.8526028394699097","0.8526028394699097","0.8526028394699097"
"2303","0.8575893640518188","0.8575893640518188","0.8575893640518188","0.7775370478630066","0.7775370478630066","0.7775370478630066","0.861886203289032","0.861886203289032","0.861886203289032"
"2352","0.8572584390640259","0.8572584390640259","0.8572584390640259","0.7769790887832642","0.7769790887832642","0.7769790887832642","0.8580257296562195","0.8580257296562195","0.8580257296562195"
"2401","0.8647559881210327","0.8647559881210327","0.8647559881210327","0.7645567655563354","0.7645567655563354","0.7645567655563354","0.8490732312202454","0.8490732312202454","0.8490732312202454"
"2450","0.875910758972168","0.875910758972168","0.875910758972168","0.7758072018623352","0.7758072018623352","0.7758072018623352","0.8580396771430969","0.8580396771430969","0.8580396771430969"
"2499","0.8844646215438843","0.8844646215438843","0.8844646215438843","0.7800601720809937","0.7800601720809937","0.7800601720809937","0.8427913784980774","0.8427913784980774","0.8427913784980774"
"2548","0.8778858184814453","0.8778858184814453","0.8778858184814453","0.7897640466690063","0.7897640466690063","0.7897640466690063","0.8505361676216125","0.8505361676216125","0.8505361676216125"
"2597","0.8775171041488647","0.8775171041488647","0.8775171041488647","0.7980130314826965","0.7980130314826965","0.7980130314826965","0.8606106638908386","0.8606106638908386","0.8606106638908386"
"2646","0.8762097358703613","0.8762097358703613","0.8762097358703613","0.7989895939826965","0.7989895939826965","0.7989895939826965","0.8713409304618835","0.8713409304618835","0.8713409304618835"
"2695","0.8674744367599487","0.8674744367599487","0.8674744367599487","0.7912129163742065","0.7912129163742065","0.7912129163742065","0.8810247182846069","0.8810247182846069","0.8810247182846069"
"2744","0.8650490045547485","0.8650490045547485","0.8650490045547485","0.7777543067932129","0.7777543067932129","0.7777543067932129","0.8723114132881165","0.8723114132881165","0.8723114132881165"
"2793","0.8504085540771484","0.8504085540771484","0.8504085540771484","0.786535382270813","0.786535382270813","0.786535382270813","0.8693598508834839","0.8693598508834839","0.8693598508834839"
"2842","0.870344340801239","0.870344340801239","0.870344340801239","0.7895568013191223","0.7895568013191223","0.7895568013191223","0.8625079989433289","0.8625079989433289","0.8625079989433289"
"2891","0.8807238340377808","0.8807238340377808","0.8807238340377808","0.7630321383476257","0.7630321383476257","0.7630321383476257","0.8738500475883484","0.8738500475883484","0.8738500475883484"
"2940","0.8805942535400391","0.8805942535400391","0.8805942535400391","0.7622827291488647","0.7622827291488647","0.7622827291488647","0.8710798025131226","0.8710798025131226","0.8710798025131226"
"2989","0.8826311230659485","0.8826311230659485","0.8826311230659485","0.8098055124282837","0.8098055124282837","0.8098055124282837","0.8799864649772644","0.8799864649772644","0.8799864649772644"
"3038","0.8909457921981812","0.8909457921981812","0.8909457921981812","0.7969307899475098","0.7969307899475098","0.7969307899475098","0.8713129758834839","0.8713129758834839","0.8713129758834839"
"3087","0.8883849382400513","0.8883849382400513","0.8883849382400513","0.8109175562858582","0.8109175562858582","0.8109175562858582","0.8806501626968384","0.8806501626968384","0.8806501626968384"
"3136","0.889578640460968","0.889578640460968","0.889578640460968","0.8138911128044128","0.8138911128044128","0.8138911128044128","0.881624698638916","0.881624698638916","0.881624698638916"
"3185","0.8908182978630066","0.8908182978630066","0.8908182978630066","0.8109992742538452","0.8109992742538452","0.8109992742538452","0.8778619766235352","0.8778619766235352","0.8778619766235352"
"3234","0.8915019035339355","0.8915019035339355","0.8915019035339355","0.8255102038383484","0.8255102038383484","0.8255102038383484","0.8806859850883484","0.8806859850883484","0.8806859850883484"
"3283","0.8916293978691101","0.8916293978691101","0.8916293978691101","0.8197126388549805","0.8197126388549805","0.8197126388549805","0.8845324516296387","0.8845324516296387","0.8845324516296387"
"3332","0.8915019035339355","0.8915019035339355","0.8915019035339355","0.8202148675918579","0.8202148675918579","0.8202148675918579","0.8901427388191223","0.8901427388191223","0.8901427388191223"
"3381","0.8924106359481812","0.8924106359481812","0.8924106359481812","0.8198102712631226","0.8198102712631226","0.8198102712631226","0.886979877948761","0.886979877948761","0.886979877948761"
"3430","0.8927714228630066","0.8927714228630066","0.8927714228630066","0.8162049055099487","0.8162049055099487","0.8162049055099487","0.8915776014328003","0.8915776014328003","0.8915776014328003"
"3479","0.8928012847900391","0.8928012847900391","0.8928012847900391","0.8280113935470581","0.8280113935470581","0.8280113935470581","0.8928173184394836","0.8928173184394836","0.8928173184394836"
"3528","0.8928989171981812","0.8928989171981812","0.8928989171981812","0.8272680044174194","0.8272680044174194","0.8272680044174194","0.8946269154548645","0.8946269154548645","0.8946269154548645"
"3577","0.8919901847839355","0.8919901847839355","0.8919901847839355","0.8204639554023743","0.8204639554023743","0.8204639554023743","0.894274115562439","0.894274115562439","0.894274115562439"
"3626","0.8921176791191101","0.8921176791191101","0.8921176791191101","0.833203136920929","0.833203136920929","0.833203136920929","0.8928771018981934","0.8928771018981934","0.8928771018981934"
"3675","0.8924784660339355","0.8924784660339355","0.8924784660339355","0.8300342559814453","0.8300342559814453","0.8300342559814453","0.8918925523757935","0.8918925523757935","0.8918925523757935"
"3724","0.8930942416191101","0.8930942416191101","0.8930942416191101","0.8323322534561157","0.8323322534561157","0.8323322534561157","0.8935447931289673","0.8935447931289673","0.8935447931289673"
"3773","0.8928989171981812","0.8928989171981812","0.8928989171981812","0.8325434923171997","0.8325434923171997","0.8325434923171997","0.8930942416191101","0.8930942416191101","0.8930942416191101"
"3822","0.8928012847900391","0.8928012847900391","0.8928012847900391","0.8320630788803101","0.8320630788803101","0.8320630788803101","0.8943937420845032","0.8943937420845032","0.8943937420845032"
"3871","0.8932218551635742","0.8932218551635742","0.8932218551635742","0.8333166837692261","0.8333166837692261","0.8333166837692261","0.8943637609481812","0.8943637609481812","0.8943637609481812"
"3920","0.8928312063217163","0.8928312063217163","0.8928312063217163","0.8332270383834839","0.8332270383834839","0.8332270383834839","0.8946866989135742","0.8946866989135742","0.8946866989135742"
"3969","0.892996609210968","0.892996609210968","0.892996609210968","0.8333166837692261","0.8333166837692261","0.8333166837692261","0.8951749801635742","0.8951749801635742","0.8951749801635742"
"4018","0.893191933631897","0.893191933631897","0.893191933631897","0.8345862627029419","0.8345862627029419","0.8345862627029419","0.8950175046920776","0.8950175046920776","0.8950175046920776"
"4067","0.8933573961257935","0.8933573961257935","0.8933573961257935","0.8338428735733032","0.8338428735733032","0.8338428735733032","0.8951749801635742","0.8951749801635742","0.8951749801635742"
"4116","0.8930265307426453","0.8930265307426453","0.8930265307426453","0.8338049650192261","0.8338049650192261","0.8338049650192261","0.8956254124641418","0.8956254124641418","0.8956254124641418"
"4165","0.8934171795845032","0.8934171795845032","0.8934171795845032","0.8334223628044128","0.8334223628044128","0.8334223628044128","0.8958207368850708","0.8958207368850708","0.8958207368850708"
"4214","0.8929288983345032","0.8929288983345032","0.8929288983345032","0.8336176872253418","0.8336176872253418","0.8336176872253418","0.8951371312141418","0.8951371312141418","0.8951371312141418"
"4263","0.8926737904548645","0.8926737904548645","0.8926737904548645","0.8331433534622192","0.8331433534622192","0.8331433534622192","0.8951072692871094","0.8951072692871094","0.8951072692871094"
"4312","0.8926359415054321","0.8926359415054321","0.8926359415054321","0.8334143757820129","0.8334143757820129","0.8334143757820129","0.8958585858345032","0.8958585858345032","0.8958585858345032"
"4361","0.8926059603691101","0.8926059603691101","0.8926059603691101","0.8340681195259094","0.8340681195259094","0.8340681195259094","0.8966019749641418","0.8966019749641418","0.8966019749641418"
"4410","0.8929288983345032","0.8929288983345032","0.8929288983345032","0.8339106440544128","0.8339106440544128","0.8339106440544128","0.895527720451355","0.895527720451355","0.895527720451355"
"4459","0.8935148119926453","0.8935148119926453","0.8935148119926453","0.832535445690155","0.832535445690155","0.832535445690155","0.896016001701355","0.896016001701355","0.896016001701355"
"4508","0.8934471011161804","0.8934471011161804","0.8934471011161804","0.8333545923233032","0.8333545923233032","0.8333545923233032","0.8964444994926453","0.8964444994926453","0.8964444994926453"
"4557","0.8936125040054321","0.8936125040054321","0.8936125040054321","0.8342634439468384","0.8342634439468384","0.8342634439468384","0.8953703045845032","0.8953703045845032","0.8953703045845032"
"4606","0.8926359415054321","0.8926359415054321","0.8926359415054321","0.8338428735733032","0.8338428735733032","0.8338428735733032","0.8964444994926453","0.8964444994926453","0.8964444994926453"
"4655","0.8933194875717163","0.8933194875717163","0.8933194875717163","0.8344666361808777","0.8344666361808777","0.8344666361808777","0.8964066505432129","0.8964066505432129","0.8964066505432129"
"4704","0.8939054608345032","0.8939054608345032","0.8939054608345032","0.8339704275131226","0.8339704275131226","0.8339704275131226","0.8959781527519226","0.8959781527519226","0.8959781527519226"
"4753","0.892996609210968","0.892996609210968","0.892996609210968","0.8333545923233032","0.8333545923233032","0.8333545923233032","0.8962411880493164","0.8962411880493164","0.8962411880493164"
"4802","0.8937778472900391","0.8937778472900391","0.8937778472900391","0.8338727951049805","0.8338727951049805","0.8338727951049805","0.8961136937141418","0.8961136937141418","0.8961136937141418"
"4851","0.8928312063217163","0.8928312063217163","0.8928312063217163","0.8338807225227356","0.8338807225227356","0.8338807225227356","0.8959482312202454","0.8959482312202454","0.8959482312202454"
"4900","0.8933194875717163","0.8933194875717163","0.8933194875717163","0.8330615758895874","0.8330615758895874","0.8330615758895874","0.8963388204574585","0.8963388204574585","0.8963388204574585"
