"Step","cnn-ep100-20-layers-no-data-augmentation - val_loss","cnn-ep100-20-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-20-layers-no-data-augmentation - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation - val_loss","cnn-ep100-56-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation - val_loss","cnn-ep100-32-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation - val_loss__MAX"
"1029","0.7318353652954102","0.7318353652954102","0.7318353652954102","1.8421821594238281","1.8421821594238281","1.8421821594238281","0.8151910901069641","0.8151910901069641","0.8151910901069641"
"1078","0.750279426574707","0.750279426574707","0.750279426574707","0.938270092010498","0.938270092010498","0.938270092010498","1.2211451530456543","1.2211451530456543","1.2211451530456543"
"1127","0.7849851846694946","0.7849851846694946","0.7849851846694946","1.1274685859680176","1.1274685859680176","1.1274685859680176","0.8278750777244568","0.8278750777244568","0.8278750777244568"
"1176","0.6017698645591736","0.6017698645591736","0.6017698645591736","1.1358336210250854","1.1358336210250854","1.1358336210250854","0.7536761164665222","0.7536761164665222","0.7536761164665222"
"1225","0.6174869537353516","0.6174869537353516","0.6174869537353516","0.8568561673164368","0.8568561673164368","0.8568561673164368","0.5747977495193481","0.5747977495193481","0.5747977495193481"
"1274","0.8011785745620728","0.8011785745620728","0.8011785745620728","1.073220133781433","1.073220133781433","1.073220133781433","0.786355197429657","0.786355197429657","0.786355197429657"
"1323","0.7436028718948364","0.7436028718948364","0.7436028718948364","0.8902816772460938","0.8902816772460938","0.8902816772460938","0.8868619799613953","0.8868619799613953","0.8868619799613953"
"1372","0.7526037693023682","0.7526037693023682","0.7526037693023682","1.0445488691329956","1.0445488691329956","1.0445488691329956","0.6272808909416199","0.6272808909416199","0.6272808909416199"
"1421","0.689958930015564","0.689958930015564","0.689958930015564","0.7558462619781494","0.7558462619781494","0.7558462619781494","0.6937436461448669","0.6937436461448669","0.6937436461448669"
"1470","0.781995952129364","0.781995952129364","0.781995952129364","0.9237351417541504","0.9237351417541504","0.9237351417541504","0.6521913409233093","0.6521913409233093","0.6521913409233093"
"1519","0.8161460161209106","0.8161460161209106","0.8161460161209106","1.0782978534698486","1.0782978534698486","1.0782978534698486","0.6728500723838806","0.6728500723838806","0.6728500723838806"
"1568","0.9375104904174805","0.9375104904174805","0.9375104904174805","0.8936288952827454","0.8936288952827454","0.8936288952827454","0.7581465840339661","0.7581465840339661","0.7581465840339661"
"1617","0.8619994521141052","0.8619994521141052","0.8619994521141052","1.111047625541687","1.111047625541687","1.111047625541687","0.5602973103523254","0.5602973103523254","0.5602973103523254"
"1666","0.7742450833320618","0.7742450833320618","0.7742450833320618","0.8478674292564392","0.8478674292564392","0.8478674292564392","0.7027694582939148","0.7027694582939148","0.7027694582939148"
"1715","0.6566932797431946","0.6566932797431946","0.6566932797431946","1.2237119674682617","1.2237119674682617","1.2237119674682617","0.6515459418296814","0.6515459418296814","0.6515459418296814"
"1764","0.7227317690849304","0.7227317690849304","0.7227317690849304","0.7960836291313171","0.7960836291313171","0.7960836291313171","0.810515820980072","0.810515820980072","0.810515820980072"
"1813","0.9119173884391785","0.9119173884391785","0.9119173884391785","0.864270806312561","0.864270806312561","0.864270806312561","0.6157286167144775","0.6157286167144775","0.6157286167144775"
"1862","0.738728940486908","0.738728940486908","0.738728940486908","0.8791776895523071","0.8791776895523071","0.8791776895523071","0.8257784843444824","0.8257784843444824","0.8257784843444824"
"1911","0.7603923678398132","0.7603923678398132","0.7603923678398132","2.8856265544891357","2.8856265544891357","2.8856265544891357","0.6737505793571472","0.6737505793571472","0.6737505793571472"
"1960","0.646683394908905","0.646683394908905","0.646683394908905","0.8227143287658691","0.8227143287658691","0.8227143287658691","0.8938644528388977","0.8938644528388977","0.8938644528388977"
"2009","0.6588390469551086","0.6588390469551086","0.6588390469551086","1.1643736362457275","1.1643736362457275","1.1643736362457275","0.6222080588340759","0.6222080588340759","0.6222080588340759"
"2058","0.724320650100708","0.724320650100708","0.724320650100708","0.820264458656311","0.820264458656311","0.820264458656311","0.7354993224143982","0.7354993224143982","0.7354993224143982"
"2107","0.6798178553581238","0.6798178553581238","0.6798178553581238","0.8151971101760864","0.8151971101760864","0.8151971101760864","0.6270381212234497","0.6270381212234497","0.6270381212234497"
"2156","0.6880213022232056","0.6880213022232056","0.6880213022232056","0.7724646925926208","0.7724646925926208","0.7724646925926208","0.6574711799621582","0.6574711799621582","0.6574711799621582"
"2205","0.717558741569519","0.717558741569519","0.717558741569519","0.8490293622016907","0.8490293622016907","0.8490293622016907","0.6000358462333679","0.6000358462333679","0.6000358462333679"
"2254","0.7538720965385437","0.7538720965385437","0.7538720965385437","0.8186241388320923","0.8186241388320923","0.8186241388320923","0.6902894973754883","0.6902894973754883","0.6902894973754883"
"2303","0.7796765565872192","0.7796765565872192","0.7796765565872192","0.9750892519950867","0.9750892519950867","0.9750892519950867","0.6691202521324158","0.6691202521324158","0.6691202521324158"
"2352","0.7832242250442505","0.7832242250442505","0.7832242250442505","0.9847657084465027","0.9847657084465027","0.9847657084465027","0.7389420866966248","0.7389420866966248","0.7389420866966248"
"2401","0.7822441458702087","0.7822441458702087","0.7822441458702087","1.0536779165267944","1.0536779165267944","1.0536779165267944","0.8082495927810669","0.8082495927810669","0.8082495927810669"
"2450","0.682655930519104","0.682655930519104","0.682655930519104","1.1134313344955444","1.1134313344955444","1.1134313344955444","0.7485625147819519","0.7485625147819519","0.7485625147819519"
"2499","0.666596531867981","0.666596531867981","0.666596531867981","0.9878631830215454","0.9878631830215454","0.9878631830215454","0.8376691937446594","0.8376691937446594","0.8376691937446594"
"2548","0.7205367088317871","0.7205367088317871","0.7205367088317871","0.9991170763969421","0.9991170763969421","0.9991170763969421","0.773999035358429","0.773999035358429","0.773999035358429"
"2597","0.726452112197876","0.726452112197876","0.726452112197876","0.9584962725639343","0.9584962725639343","0.9584962725639343","0.659675657749176","0.659675657749176","0.659675657749176"
"2646","0.7240562438964844","0.7240562438964844","0.7240562438964844","0.9123592376708984","0.9123592376708984","0.9123592376708984","0.6571294665336609","0.6571294665336609","0.6571294665336609"
"2695","0.8188978433609009","0.8188978433609009","0.8188978433609009","1.0274511575698853","1.0274511575698853","1.0274511575698853","0.6389021873474121","0.6389021873474121","0.6389021873474121"
"2744","0.820523202419281","0.820523202419281","0.820523202419281","1.2236953973770142","1.2236953973770142","1.2236953973770142","0.6993610858917236","0.6993610858917236","0.6993610858917236"
"2793","0.865153968334198","0.865153968334198","0.865153968334198","1.114008903503418","1.114008903503418","1.114008903503418","0.7108847498893738","0.7108847498893738","0.7108847498893738"
"2842","0.7234863638877869","0.7234863638877869","0.7234863638877869","1.067676305770874","1.067676305770874","1.067676305770874","0.7573318481445312","0.7573318481445312","0.7573318481445312"
"2891","0.6931936144828796","0.6931936144828796","0.6931936144828796","1.3795907497406006","1.3795907497406006","1.3795907497406006","0.6919671297073364","0.6919671297073364","0.6919671297073364"
"2940","0.6837080717086792","0.6837080717086792","0.6837080717086792","1.2520827054977417","1.2520827054977417","1.2520827054977417","0.6864781975746155","0.6864781975746155","0.6864781975746155"
"2989","0.7091102004051208","0.7091102004051208","0.7091102004051208","0.9969194531440735","0.9969194531440735","0.9969194531440735","0.6682559847831726","0.6682559847831726","0.6682559847831726"
"3038","0.6653928160667419","0.6653928160667419","0.6653928160667419","1.023706316947937","1.023706316947937","1.023706316947937","0.7524861693382263","0.7524861693382263","0.7524861693382263"
"3087","0.6571618914604187","0.6571618914604187","0.6571618914604187","1.0781611204147339","1.0781611204147339","1.0781611204147339","0.6876164674758911","0.6876164674758911","0.6876164674758911"
"3136","0.6530821919441223","0.6530821919441223","0.6530821919441223","1.0350855588912964","1.0350855588912964","1.0350855588912964","0.71950364112854","0.71950364112854","0.71950364112854"
"3185","0.6507812142372131","0.6507812142372131","0.6507812142372131","1.101391077041626","1.101391077041626","1.101391077041626","0.7570706605911255","0.7570706605911255","0.7570706605911255"
"3234","0.6519777178764343","0.6519777178764343","0.6519777178764343","1.0388330221176147","1.0388330221176147","1.0388330221176147","0.7390600442886353","0.7390600442886353","0.7390600442886353"
"3283","0.6510819792747498","0.6510819792747498","0.6510819792747498","1.1075356006622314","1.1075356006622314","1.1075356006622314","0.7236320972442627","0.7236320972442627","0.7236320972442627"
"3332","0.6515121459960938","0.6515121459960938","0.6515121459960938","1.187806487083435","1.187806487083435","1.187806487083435","0.7152363657951355","0.7152363657951355","0.7152363657951355"
"3381","0.6514529585838318","0.6514529585838318","0.6514529585838318","1.1351301670074463","1.1351301670074463","1.1351301670074463","0.7079981565475464","0.7079981565475464","0.7079981565475464"
"3430","0.6518930196762085","0.6518930196762085","0.6518930196762085","1.207944393157959","1.207944393157959","1.207944393157959","0.6920041441917419","0.6920041441917419","0.6920041441917419"
"3479","0.6524494886398315","0.6524494886398315","0.6524494886398315","1.1248832941055298","1.1248832941055298","1.1248832941055298","0.6788673400878906","0.6788673400878906","0.6788673400878906"
"3528","0.6526944041252136","0.6526944041252136","0.6526944041252136","1.1134542226791382","1.1134542226791382","1.1134542226791382","0.67742520570755","0.67742520570755","0.67742520570755"
"3577","0.6537973284721375","0.6537973284721375","0.6537973284721375","1.2358065843582153","1.2358065843582153","1.2358065843582153","0.681891918182373","0.681891918182373","0.681891918182373"
"3626","0.6554224491119385","0.6554224491119385","0.6554224491119385","1.1412482261657715","1.1412482261657715","1.1412482261657715","0.6897190809249878","0.6897190809249878","0.6897190809249878"
"3675","0.6534849405288696","0.6534849405288696","0.6534849405288696","1.1578336954116821","1.1578336954116821","1.1578336954116821","0.687227189540863","0.687227189540863","0.687227189540863"
"3724","0.6538251638412476","0.6538251638412476","0.6538251638412476","1.1478813886642456","1.1478813886642456","1.1478813886642456","0.6823808550834656","0.6823808550834656","0.6823808550834656"
"3773","0.6567716002464294","0.6567716002464294","0.6567716002464294","1.160194754600525","1.160194754600525","1.160194754600525","0.6859027743339539","0.6859027743339539","0.6859027743339539"
"3822","0.6549087762832642","0.6549087762832642","0.6549087762832642","1.1637719869613647","1.1637719869613647","1.1637719869613647","0.6827465891838074","0.6827465891838074","0.6827465891838074"
"3871","0.6578423380851746","0.6578423380851746","0.6578423380851746","1.1695464849472046","1.1695464849472046","1.1695464849472046","0.6843065619468689","0.6843065619468689","0.6843065619468689"
"3920","0.657611072063446","0.657611072063446","0.657611072063446","1.1714729070663452","1.1714729070663452","1.1714729070663452","0.6844197511672974","0.6844197511672974","0.6844197511672974"
"3969","0.6564950942993164","0.6564950942993164","0.6564950942993164","1.170487880706787","1.170487880706787","1.170487880706787","0.6866922378540039","0.6866922378540039","0.6866922378540039"
"4018","0.6559844017028809","0.6559844017028809","0.6559844017028809","1.174407720565796","1.174407720565796","1.174407720565796","0.6895095705986023","0.6895095705986023","0.6895095705986023"
"4067","0.6570497751235962","0.6570497751235962","0.6570497751235962","1.1756852865219116","1.1756852865219116","1.1756852865219116","0.686753511428833","0.686753511428833","0.686753511428833"
"4116","0.656904399394989","0.656904399394989","0.656904399394989","1.178676962852478","1.178676962852478","1.178676962852478","0.6895670294761658","0.6895670294761658","0.6895670294761658"
"4165","0.6574450731277466","0.6574450731277466","0.6574450731277466","1.1834083795547485","1.1834083795547485","1.1834083795547485","0.6857001185417175","0.6857001185417175","0.6857001185417175"
"4214","0.6569303870201111","0.6569303870201111","0.6569303870201111","1.1846554279327393","1.1846554279327393","1.1846554279327393","0.6892383694648743","0.6892383694648743","0.6892383694648743"
"4263","0.6582137942314148","0.6582137942314148","0.6582137942314148","1.1907967329025269","1.1907967329025269","1.1907967329025269","0.6874673962593079","0.6874673962593079","0.6874673962593079"
"4312","0.6582967042922974","0.6582967042922974","0.6582967042922974","1.1883630752563477","1.1883630752563477","1.1883630752563477","0.6908621788024902","0.6908621788024902","0.6908621788024902"
"4361","0.6570719480514526","0.6570719480514526","0.6570719480514526","1.190576195716858","1.190576195716858","1.190576195716858","0.6895812153816223","0.6895812153816223","0.6895812153816223"
"4410","0.6584073901176453","0.6584073901176453","0.6584073901176453","1.1935147047042847","1.1935147047042847","1.1935147047042847","0.6895546913146973","0.6895546913146973","0.6895546913146973"
"4459","0.6592962741851807","0.6592962741851807","0.6592962741851807","1.1926020383834839","1.1926020383834839","1.1926020383834839","0.6859368681907654","0.6859368681907654","0.6859368681907654"
"4508","0.6559721827507019","0.6559721827507019","0.6559721827507019","1.1920524835586548","1.1920524835586548","1.1920524835586548","0.6894432306289673","0.6894432306289673","0.6894432306289673"
"4557","0.6585756540298462","0.6585756540298462","0.6585756540298462","1.1909879446029663","1.1909879446029663","1.1909879446029663","0.6919797658920288","0.6919797658920288","0.6919797658920288"
"4606","0.6574974060058594","0.6574974060058594","0.6574974060058594","1.191967487335205","1.191967487335205","1.191967487335205","0.6910297274589539","0.6910297274589539","0.6910297274589539"
"4655","0.6581708788871765","0.6581708788871765","0.6581708788871765","1.1939077377319336","1.1939077377319336","1.1939077377319336","0.6890156269073486","0.6890156269073486","0.6890156269073486"
"4704","0.6591047644615173","0.6591047644615173","0.6591047644615173","1.1916170120239258","1.1916170120239258","1.1916170120239258","0.6879758834838867","0.6879758834838867","0.6879758834838867"
"4753","0.658153772354126","0.658153772354126","0.658153772354126","1.1955887079238892","1.1955887079238892","1.1955887079238892","0.688291072845459","0.688291072845459","0.688291072845459"
"4802","0.6570976376533508","0.6570976376533508","0.6570976376533508","1.1932635307312012","1.1932635307312012","1.1932635307312012","0.6887368559837341","0.6887368559837341","0.6887368559837341"
"4851","0.6589502692222595","0.6589502692222595","0.6589502692222595","1.1940746307373047","1.1940746307373047","1.1940746307373047","0.6896423697471619","0.6896423697471619","0.6896423697471619"
"4900","0.658703625202179","0.658703625202179","0.658703625202179","1.1945524215698242","1.1945524215698242","1.1945524215698242","0.6882948279380798","0.6882948279380798","0.6882948279380798"
