"Step","resnet-ep100-56-layers-no-data-augmentation - val_loss","resnet-ep100-56-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-56-layers-no-data-augmentation - val_loss__MAX","resnet-ep100-32-layers-no-data-augmentation - val_loss","resnet-ep100-32-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-32-layers-no-data-augmentation - val_loss__MAX","resnet-ep100-20-layers-no-data-augmentation - val_loss","resnet-ep100-20-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-20-layers-no-data-augmentation - val_loss__MAX"
"931","0.9216336607933044","0.9216336607933044","0.9216336607933044","0.8999142050743103","0.8999142050743103","0.8999142050743103","1.0068697929382324","1.0068697929382324","1.0068697929382324"
"980","1.0327606201171875","1.0327606201171875","1.0327606201171875","0.7360178232192993","0.7360178232192993","0.7360178232192993","1.0363038778305054","1.0363038778305054","1.0363038778305054"
"1029","0.9924980401992798","0.9924980401992798","0.9924980401992798","0.9867526888847351","0.9867526888847351","0.9867526888847351","0.9659534692764282","0.9659534692764282","0.9659534692764282"
"1078","0.8747499585151672","0.8747499585151672","0.8747499585151672","1.1470378637313843","1.1470378637313843","1.1470378637313843","1.0863243341445923","1.0863243341445923","1.0863243341445923"
"1127","1.3982232809066772","1.3982232809066772","1.3982232809066772","0.7987966537475586","0.7987966537475586","0.7987966537475586","0.9739614725112915","0.9739614725112915","0.9739614725112915"
"1176","1.0224241018295288","1.0224241018295288","1.0224241018295288","0.979903519153595","0.979903519153595","0.979903519153595","0.7637861371040344","0.7637861371040344","0.7637861371040344"
"1225","0.6996747851371765","0.6996747851371765","0.6996747851371765","1.0831072330474854","1.0831072330474854","1.0831072330474854","0.8811513185501099","0.8811513185501099","0.8811513185501099"
"1274","1.010784387588501","1.010784387588501","1.010784387588501","0.7798096537590027","0.7798096537590027","0.7798096537590027","1.047811508178711","1.047811508178711","1.047811508178711"
"1323","0.5862865447998047","0.5862865447998047","0.5862865447998047","0.814242959022522","0.814242959022522","0.814242959022522","0.8209185600280762","0.8209185600280762","0.8209185600280762"
"1372","0.6355687379837036","0.6355687379837036","0.6355687379837036","0.9145213961601257","0.9145213961601257","0.9145213961601257","0.8156448602676392","0.8156448602676392","0.8156448602676392"
"1421","0.6532508730888367","0.6532508730888367","0.6532508730888367","0.6704815030097961","0.6704815030097961","0.6704815030097961","0.9030147790908813","0.9030147790908813","0.9030147790908813"
"1470","0.7038940787315369","0.7038940787315369","0.7038940787315369","1.071407675743103","1.071407675743103","1.071407675743103","0.9011339545249939","0.9011339545249939","0.9011339545249939"
"1519","0.658000111579895","0.658000111579895","0.658000111579895","0.882223904132843","0.882223904132843","0.882223904132843","0.9896743893623352","0.9896743893623352","0.9896743893623352"
"1568","0.811191201210022","0.811191201210022","0.811191201210022","0.7384819984436035","0.7384819984436035","0.7384819984436035","0.8523682951927185","0.8523682951927185","0.8523682951927185"
"1617","0.6977619528770447","0.6977619528770447","0.6977619528770447","0.6923114657402039","0.6923114657402039","0.6923114657402039","0.7632978558540344","0.7632978558540344","0.7632978558540344"
"1666","0.8726216554641724","0.8726216554641724","0.8726216554641724","1.140223503112793","1.140223503112793","1.140223503112793","0.846280038356781","0.846280038356781","0.846280038356781"
"1715","0.8000480532646179","0.8000480532646179","0.8000480532646179","0.7314808964729309","0.7314808964729309","0.7314808964729309","0.9529040455818176","0.9529040455818176","0.9529040455818176"
"1764","0.7578219175338745","0.7578219175338745","0.7578219175338745","0.7181931138038635","0.7181931138038635","0.7181931138038635","0.7389340996742249","0.7389340996742249","0.7389340996742249"
"1813","0.641093909740448","0.641093909740448","0.641093909740448","0.8489600419998169","0.8489600419998169","0.8489600419998169","0.8369478583335876","0.8369478583335876","0.8369478583335876"
"1862","0.6954814791679382","0.6954814791679382","0.6954814791679382","0.6935287117958069","0.6935287117958069","0.6935287117958069","0.854676365852356","0.854676365852356","0.854676365852356"
"1911","0.817823588848114","0.817823588848114","0.817823588848114","0.838221549987793","0.838221549987793","0.838221549987793","0.7800177931785583","0.7800177931785583","0.7800177931785583"
"1960","0.9595891833305359","0.9595891833305359","0.9595891833305359","0.741862416267395","0.741862416267395","0.741862416267395","0.7201854586601257","0.7201854586601257","0.7201854586601257"
"2009","0.8277857899665833","0.8277857899665833","0.8277857899665833","0.9149244427680969","0.9149244427680969","0.9149244427680969","0.7061552405357361","0.7061552405357361","0.7061552405357361"
"2058","0.775685727596283","0.775685727596283","0.775685727596283","0.9356714487075806","0.9356714487075806","0.9356714487075806","0.6727012991905212","0.6727012991905212","0.6727012991905212"
"2107","0.6439332365989685","0.6439332365989685","0.6439332365989685","0.7720645070075989","0.7720645070075989","0.7720645070075989","0.6741506457328796","0.6741506457328796","0.6741506457328796"
"2156","0.7187331318855286","0.7187331318855286","0.7187331318855286","0.843749463558197","0.843749463558197","0.843749463558197","0.6751211285591125","0.6751211285591125","0.6751211285591125"
"2205","0.7729994058609009","0.7729994058609009","0.7729994058609009","0.788705050945282","0.788705050945282","0.788705050945282","0.6771302223205566","0.6771302223205566","0.6771302223205566"
"2254","0.8103657960891724","0.8103657960891724","0.8103657960891724","0.7184185981750488","0.7184185981750488","0.7184185981750488","0.6806727647781372","0.6806727647781372","0.6806727647781372"
"2303","0.7917422652244568","0.7917422652244568","0.7917422652244568","0.6997592449188232","0.6997592449188232","0.6997592449188232","0.6800405383110046","0.6800405383110046","0.6800405383110046"
"2352","0.6831302642822266","0.6831302642822266","0.6831302642822266","0.7240492105484009","0.7240492105484009","0.7240492105484009","0.6822937726974487","0.6822937726974487","0.6822937726974487"
"2401","0.8163166046142578","0.8163166046142578","0.8163166046142578","0.7844171524047852","0.7844171524047852","0.7844171524047852","0.6825299263000488","0.6825299263000488","0.6825299263000488"
"2450","0.6706984639167786","0.6706984639167786","0.6706984639167786","0.7364627718925476","0.7364627718925476","0.7364627718925476","0.6830959320068359","0.6830959320068359","0.6830959320068359"
"2499","0.7337764501571655","0.7337764501571655","0.7337764501571655","0.7127087712287903","0.7127087712287903","0.7127087712287903","0.6846287846565247","0.6846287846565247","0.6846287846565247"
"2548","0.7150171995162964","0.7150171995162964","0.7150171995162964","0.6972691416740417","0.6972691416740417","0.6972691416740417","0.6870938539505005","0.6870938539505005","0.6870938539505005"
"2597","0.6671311259269714","0.6671311259269714","0.6671311259269714","0.7250288128852844","0.7250288128852844","0.7250288128852844","0.6875208020210266","0.6875208020210266","0.6875208020210266"
"2646","0.660819411277771","0.660819411277771","0.660819411277771","0.7116686701774597","0.7116686701774597","0.7116686701774597","0.6883920431137085","0.6883920431137085","0.6883920431137085"
"2695","0.6548096537590027","0.6548096537590027","0.6548096537590027","0.6994621157646179","0.6994621157646179","0.6994621157646179","0.6891117691993713","0.6891117691993713","0.6891117691993713"
"2744","0.6609546542167664","0.6609546542167664","0.6609546542167664","0.6981006264686584","0.6981006264686584","0.6981006264686584","0.6888948678970337","0.6888948678970337","0.6888948678970337"
"2793","0.6636601686477661","0.6636601686477661","0.6636601686477661","0.7016662955284119","0.7016662955284119","0.7016662955284119","0.6912901997566223","0.6912901997566223","0.6912901997566223"
"2842","0.6666488647460938","0.6666488647460938","0.6666488647460938","0.7006544470787048","0.7006544470787048","0.7006544470787048","0.6919786334037781","0.6919786334037781","0.6919786334037781"
"2891","0.6701942086219788","0.6701942086219788","0.6701942086219788","0.7004799842834473","0.7004799842834473","0.7004799842834473","0.6918122172355652","0.6918122172355652","0.6918122172355652"
"2940","0.672946572303772","0.672946572303772","0.672946572303772","0.7000898122787476","0.7000898122787476","0.7000898122787476","0.6942387819290161","0.6942387819290161","0.6942387819290161"
"2989","0.6750589609146118","0.6750589609146118","0.6750589609146118","0.6993646025657654","0.6993646025657654","0.6993646025657654","0.693956732749939","0.693956732749939","0.693956732749939"
"3038","0.6778078675270081","0.6778078675270081","0.6778078675270081","0.7012271285057068","0.7012271285057068","0.7012271285057068","0.6949335932731628","0.6949335932731628","0.6949335932731628"
"3087","0.6822106242179871","0.6822106242179871","0.6822106242179871","0.7014634609222412","0.7014634609222412","0.7014634609222412","0.6952940821647644","0.6952940821647644","0.6952940821647644"
"3136","0.6832987070083618","0.6832987070083618","0.6832987070083618","0.7038111090660095","0.7038111090660095","0.7038111090660095","0.6977350115776062","0.6977350115776062","0.6977350115776062"
"3185","0.6903147101402283","0.6903147101402283","0.6903147101402283","0.704105794429779","0.704105794429779","0.704105794429779","0.6968920230865479","0.6968920230865479","0.6968920230865479"
"3234","0.6902768015861511","0.6902768015861511","0.6902768015861511","0.7051812410354614","0.7051812410354614","0.7051812410354614","0.7001185417175293","0.7001185417175293","0.7001185417175293"
"3283","0.6935850381851196","0.6935850381851196","0.6935850381851196","0.7056571245193481","0.7056571245193481","0.7056571245193481","0.6960744857788086","0.6960744857788086","0.6960744857788086"
"3332","0.695422351360321","0.695422351360321","0.695422351360321","0.7068921327590942","0.7068921327590942","0.7068921327590942","0.6967150568962097","0.6967150568962097","0.6967150568962097"
"3381","0.696158766746521","0.696158766746521","0.696158766746521","0.7050681114196777","0.7050681114196777","0.7050681114196777","0.6986286044120789","0.6986286044120789","0.6986286044120789"
"3430","0.7016775608062744","0.7016775608062744","0.7016775608062744","0.7054170966148376","0.7054170966148376","0.7054170966148376","0.6981467604637146","0.6981467604637146","0.6981467604637146"
"3479","0.6990230083465576","0.6990230083465576","0.6990230083465576","0.7064283490180969","0.7064283490180969","0.7064283490180969","0.698813259601593","0.698813259601593","0.698813259601593"
"3528","0.704379677772522","0.704379677772522","0.704379677772522","0.7057802081108093","0.7057802081108093","0.7057802081108093","0.6996607184410095","0.6996607184410095","0.6996607184410095"
"3577","0.7047258615493774","0.7047258615493774","0.7047258615493774","0.708774983882904","0.708774983882904","0.708774983882904","0.7033517360687256","0.7033517360687256","0.7033517360687256"
"3626","0.7074167728424072","0.7074167728424072","0.7074167728424072","0.7098528742790222","0.7098528742790222","0.7098528742790222","0.7004600763320923","0.7004600763320923","0.7004600763320923"
"3675","0.7060080766677856","0.7060080766677856","0.7060080766677856","0.7084490060806274","0.7084490060806274","0.7084490060806274","0.700602114200592","0.700602114200592","0.700602114200592"
"3724","0.7082620859146118","0.7082620859146118","0.7082620859146118","0.7094871401786804","0.7094871401786804","0.7094871401786804","0.7027124762535095","0.7027124762535095","0.7027124762535095"
"3773","0.7121532559394836","0.7121532559394836","0.7121532559394836","0.7093235850334167","0.7093235850334167","0.7093235850334167","0.7031891345977783","0.7031891345977783","0.7031891345977783"
"3822","0.7111968398094177","0.7111968398094177","0.7111968398094177","0.7104556560516357","0.7104556560516357","0.7104556560516357","0.7031347155570984","0.7031347155570984","0.7031347155570984"
"3871","0.709720253944397","0.709720253944397","0.709720253944397","0.7112431526184082","0.7112431526184082","0.7112431526184082","0.7028787732124329","0.7028787732124329","0.7028787732124329"
"3920","0.7133758664131165","0.7133758664131165","0.7133758664131165","0.7100275158882141","0.7100275158882141","0.7100275158882141","0.7026596069335938","0.7026596069335938","0.7026596069335938"
"3969","0.712949275970459","0.712949275970459","0.712949275970459","0.7076920866966248","0.7076920866966248","0.7076920866966248","0.7032864093780518","0.7032864093780518","0.7032864093780518"
"4018","0.7121842503547668","0.7121842503547668","0.7121842503547668","0.7114073634147644","0.7114073634147644","0.7114073634147644","0.7043514251708984","0.7043514251708984","0.7043514251708984"
"4067","0.7134771943092346","0.7134771943092346","0.7134771943092346","0.7122533917427063","0.7122533917427063","0.7122533917427063","0.7040585875511169","0.7040585875511169","0.7040585875511169"
"4116","0.7174751162528992","0.7174751162528992","0.7174751162528992","0.7102918028831482","0.7102918028831482","0.7102918028831482","0.7041174173355103","0.7041174173355103","0.7041174173355103"
"4165","0.7159680724143982","0.7159680724143982","0.7159680724143982","0.7099543809890747","0.7099543809890747","0.7099543809890747","0.7038273215293884","0.7038273215293884","0.7038273215293884"
"4214","0.7142217755317688","0.7142217755317688","0.7142217755317688","0.7124529480934143","0.7124529480934143","0.7124529480934143","0.705014169216156","0.705014169216156","0.705014169216156"
"4263","0.7167339324951172","0.7167339324951172","0.7167339324951172","0.711439847946167","0.711439847946167","0.711439847946167","0.703909158706665","0.703909158706665","0.703909158706665"
"4312","0.7185541391372681","0.7185541391372681","0.7185541391372681","0.7119314074516296","0.7119314074516296","0.7119314074516296","0.7045499682426453","0.7045499682426453","0.7045499682426453"
"4361","0.7173258066177368","0.7173258066177368","0.7173258066177368","0.7135517001152039","0.7135517001152039","0.7135517001152039","0.7031329274177551","0.7031329274177551","0.7031329274177551"
"4410","0.71706223487854","0.71706223487854","0.71706223487854","0.711933434009552","0.711933434009552","0.711933434009552","0.7049501538276672","0.7049501538276672","0.7049501538276672"
"4459","0.7186958193778992","0.7186958193778992","0.7186958193778992","0.70975261926651","0.70975261926651","0.70975261926651","0.7051960229873657","0.7051960229873657","0.7051960229873657"
"4508","0.7177252173423767","0.7177252173423767","0.7177252173423767","0.7104172110557556","0.7104172110557556","0.7104172110557556","0.704847514629364","0.704847514629364","0.704847514629364"
"4557","0.7202679514884949","0.7202679514884949","0.7202679514884949","0.7111042141914368","0.7111042141914368","0.7111042141914368","0.7044941782951355","0.7044941782951355","0.7044941782951355"
"4606","0.7184454202651978","0.7184454202651978","0.7184454202651978","0.7125149965286255","0.7125149965286255","0.7125149965286255","0.7030962109565735","0.7030962109565735","0.7030962109565735"
"4655","0.7196712493896484","0.7196712493896484","0.7196712493896484","0.7118026614189148","0.7118026614189148","0.7118026614189148","0.7063266038894653","0.7063266038894653","0.7063266038894653"
"4704","0.717711865901947","0.717711865901947","0.717711865901947","0.711401104927063","0.711401104927063","0.711401104927063","0.7055206894874573","0.7055206894874573","0.7055206894874573"
"4753","0.7174315452575684","0.7174315452575684","0.7174315452575684","0.7104363441467285","0.7104363441467285","0.7104363441467285","0.7051233053207397","0.7051233053207397","0.7051233053207397"
"4802","0.7194663286209106","0.7194663286209106","0.7194663286209106","0.7125431299209595","0.7125431299209595","0.7125431299209595","0.7054279446601868","0.7054279446601868","0.7054279446601868"
"4851","0.7191983461380005","0.7191983461380005","0.7191983461380005","0.7121031284332275","0.7121031284332275","0.7121031284332275","0.705919623374939","0.705919623374939","0.705919623374939"
"4900","0.7186128497123718","0.7186128497123718","0.7186128497123718","0.7099230885505676","0.7099230885505676","0.7099230885505676","0.7065765261650085","0.7065765261650085","0.7065765261650085"
