"Step","resnet-ep100-56-layers-no-data-augmentation - val_acc","resnet-ep100-56-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-56-layers-no-data-augmentation - val_acc__MAX","resnet-ep100-32-layers-no-data-augmentation - val_acc","resnet-ep100-32-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-32-layers-no-data-augmentation - val_acc__MAX","resnet-ep100-20-layers-no-data-augmentation - val_acc","resnet-ep100-20-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-20-layers-no-data-augmentation - val_acc__MAX"
"1960","0.8341178894042969","0.8341178894042969","0.8341178894042969","0.8633211255073547","0.8633211255073547","0.8633211255073547","0.8666394352912903","0.8666394352912903","0.8666394352912903"
"2009","0.8539600372314453","0.8539600372314453","0.8539600372314453","0.8387596011161804","0.8387596011161804","0.8387596011161804","0.8748943209648132","0.8748943209648132","0.8748943209648132"
"2058","0.8582429885864258","0.8582429885864258","0.8582429885864258","0.8469547033309937","0.8469547033309937","0.8469547033309937","0.8794164657592773","0.8794164657592773","0.8794164657592773"
"2107","0.8742566108703613","0.8742566108703613","0.8742566108703613","0.8549585342407227","0.8549585342407227","0.8549585342407227","0.8785754442214966","0.8785754442214966","0.8785754442214966"
"2156","0.8809091448783875","0.8809091448783875","0.8809091448783875","0.8410933613777161","0.8410933613777161","0.8410933613777161","0.8798748254776001","0.8798748254776001","0.8798748254776001"
"2205","0.8755261301994324","0.8755261301994324","0.8755261301994324","0.8580934405326843","0.8580934405326843","0.8580934405326843","0.8799425959587097","0.8799425959587097","0.8799425959587097"
"2254","0.8643574714660645","0.8643574714660645","0.8643574714660645","0.8705835342407227","0.8705835342407227","0.8705835342407227","0.8792968988418579","0.8792968988418579","0.8792968988418579"
"2303","0.8636060953140259","0.8636060953140259","0.8636060953140259","0.8719587326049805","0.8719587326049805","0.8719587326049805","0.8807536959648132","0.8807536959648132","0.8807536959648132"
"2352","0.8677654266357422","0.8677654266357422","0.8677654266357422","0.871809184551239","0.871809184551239","0.871809184551239","0.8803033828735352","0.8803033828735352","0.8803033828735352"
"2401","0.8539002537727356","0.8539002537727356","0.8539002537727356","0.8726722002029419","0.8726722002029419","0.8726722002029419","0.8809191584587097","0.8809191584587097","0.8809191584587097"
"2450","0.8736706972122192","0.8736706972122192","0.8736706972122192","0.8753308057785034","0.8753308057785034","0.8753308057785034","0.8799425959587097","0.8799425959587097","0.8799425959587097"
"2499","0.8751653432846069","0.8751653432846069","0.8751653432846069","0.8831951022148132","0.8831951022148132","0.8831951022148132","0.8811144828796387","0.8811144828796387","0.8811144828796387"
"2548","0.8789660334587097","0.8789660334587097","0.8789660334587097","0.8851183652877808","0.8851183652877808","0.8851183652877808","0.8807916641235352","0.8807916641235352","0.8807916641235352"
"2597","0.8876036405563354","0.8876036405563354","0.8876036405563354","0.8829021453857422","0.8829021453857422","0.8829021453857422","0.8807536959648132","0.8807536959648132","0.8807536959648132"
"2646","0.8905253410339355","0.8905253410339355","0.8905253410339355","0.8885961771011353","0.8885961771011353","0.8885961771011353","0.8808215260505676","0.8808215260505676","0.8808215260505676"
"2695","0.8922752141952515","0.8922752141952515","0.8922752141952515","0.8906987309455872","0.8906987309455872","0.8906987309455872","0.8803332448005676","0.8803332448005676","0.8803332448005676"
"2744","0.8922752141952515","0.8922752141952515","0.8922752141952515","0.8902702331542969","0.8902702331542969","0.8902702331542969","0.8813396692276001","0.8813396692276001","0.8813396692276001"
"2793","0.892598032951355","0.892598032951355","0.892598032951355","0.8904057741165161","0.8904057741165161","0.8904057741165161","0.8808892965316772","0.8808892965316772","0.8808892965316772"
"2842","0.893086314201355","0.893086314201355","0.893086314201355","0.8912169337272644","0.8912169337272644","0.8912169337272644","0.8822863698005676","0.8822863698005676","0.8822863698005676"
"2891","0.8932517766952515","0.8932517766952515","0.8932517766952515","0.8921257257461548","0.8921257257461548","0.8921257257461548","0.8813396692276001","0.8813396692276001","0.8813396692276001"
"2940","0.8936044573783875","0.8936044573783875","0.8936044573783875","0.8906987309455872","0.8906987309455872","0.8906987309455872","0.8809191584587097","0.8809191584587097","0.8809191584587097"
"2989","0.8941605687141418","0.8941605687141418","0.8941605687141418","0.8917052149772644","0.8917052149772644","0.8917052149772644","0.8816027641296387","0.8816027641296387","0.8816027641296387"
"3038","0.8945133090019226","0.8945133090019226","0.8945133090019226","0.8906010389328003","0.8906010389328003","0.8906010389328003","0.8816326260566711","0.8816326260566711","0.8816326260566711"
"3087","0.8943558931350708","0.8943558931350708","0.8943558931350708","0.8914122581481934","0.8914122581481934","0.8914122581481934","0.8821209073066711","0.8821209073066711","0.8821209073066711"
"3136","0.8941904306411743","0.8941904306411743","0.8941904306411743","0.8917350769042969","0.8917350769042969","0.8917350769042969","0.8817003965377808","0.8817003965377808","0.8817003965377808"
"3185","0.8938974142074585","0.8938974142074585","0.8938974142074585","0.8905631899833679","0.8905631899833679","0.8905631899833679","0.8814373016357422","0.8814373016357422","0.8814373016357422"
"3234","0.8941227197647095","0.8941227197647095","0.8941227197647095","0.8916374444961548","0.8916374444961548","0.8916374444961548","0.8816027641296387","0.8816027641296387","0.8816027641296387"
"3283","0.8948441743850708","0.8948441743850708","0.8948441743850708","0.8911491632461548","0.8911491632461548","0.8911491632461548","0.8819255828857422","0.8819255828857422","0.8819255828857422"
"3332","0.8944236636161804","0.8944236636161804","0.8944236636161804","0.8921855092048645","0.8921855092048645","0.8921855092048645","0.8816625475883484","0.8816625475883484","0.8816625475883484"
"3381","0.8947086334228516","0.8947086334228516","0.8947086334228516","0.8914122581481934","0.8914122581481934","0.8914122581481934","0.8811443448066711","0.8811443448066711","0.8811443448066711"
"3430","0.8946787118911743","0.8946787118911743","0.8946787118911743","0.891344428062439","0.891344428062439","0.891344428062439","0.8822485208511353","0.8822485208511353","0.8822485208511353"
"3479","0.8948062658309937","0.8948062658309937","0.8948062658309937","0.8912169337272644","0.8912169337272644","0.8912169337272644","0.8818279504776001","0.8818279504776001","0.8818279504776001"
"3528","0.8941605687141418","0.8941605687141418","0.8941605687141418","0.8916374444961548","0.8916374444961548","0.8916374444961548","0.8822185397148132","0.8822185397148132","0.8822185397148132"
"3577","0.8943856954574585","0.8943856954574585","0.8943856954574585","0.8915697336196899","0.8915697336196899","0.8915697336196899","0.8816027641296387","0.8816027641296387","0.8816027641296387"
"3626","0.8941307067871094","0.8941307067871094","0.8941307067871094","0.8914720416069031","0.8914720416069031","0.8914720416069031","0.8814972043037415","0.8814972043037415","0.8814972043037415"
"3675","0.8940330743789673","0.8940330743789673","0.8940330743789673","0.8914042711257935","0.8914042711257935","0.8914042711257935","0.8820910453796387","0.8820910453796387","0.8820910453796387"
"3724","0.8949716687202454","0.8949716687202454","0.8949716687202454","0.8919304013252258","0.8919304013252258","0.8919304013252258","0.8819255828857422","0.8819255828857422","0.8819255828857422"
"3773","0.8947763442993164","0.8947763442993164","0.8947763442993164","0.8919005393981934","0.8919005393981934","0.8919005393981934","0.8822185397148132","0.8822185397148132","0.8822185397148132"
"3822","0.8940250277519226","0.8940250277519226","0.8940250277519226","0.8915397524833679","0.8915397524833679","0.8915397524833679","0.8820910453796387","0.8820910453796387","0.8820910453796387"
"3871","0.8941904306411743","0.8941904306411743","0.8941904306411743","0.891374409198761","0.891374409198761","0.891374409198761","0.8811144828796387","0.8811144828796387","0.8811144828796387"
"3920","0.8944156765937805","0.8944156765937805","0.8944156765937805","0.891344428062439","0.891344428062439","0.891344428062439","0.8819255828857422","0.8819255828857422","0.8819255828857422"
"3969","0.8942203521728516","0.8942203521728516","0.8942203521728516","0.8914421200752258","0.8914421200752258","0.8914421200752258","0.8821508288383484","0.8821508288383484","0.8821508288383484"
"4018","0.8945432901382446","0.8945432901382446","0.8945432901382446","0.8917649984359741","0.8917649984359741","0.8917649984359741","0.8817302584648132","0.8817302584648132","0.8817302584648132"
"4067","0.8946409225463867","0.8946409225463867","0.8946409225463867","0.8916752934455872","0.8916752934455872","0.8916752934455872","0.8821508288383484","0.8821508288383484","0.8821508288383484"
"4116","0.8943179845809937","0.8943179845809937","0.8943179845809937","0.8919304013252258","0.8919304013252258","0.8919304013252258","0.8820232152938843","0.8820232152938843","0.8820232152938843"
"4165","0.8942203521728516","0.8942203521728516","0.8942203521728516","0.8922233581542969","0.8922233581542969","0.8922233581542969","0.8817302584648132","0.8817302584648132","0.8817302584648132"
"4214","0.893574595451355","0.893574595451355","0.893574595451355","0.8919304013252258","0.8919304013252258","0.8919304013252258","0.8821209073066711","0.8821209073066711","0.8821209073066711"
"4263","0.8946787118911743","0.8946787118911743","0.8946787118911743","0.8917350769042969","0.8917350769042969","0.8917350769042969","0.8814373016357422","0.8814373016357422","0.8814373016357422"
"4312","0.8940030932426453","0.8940030932426453","0.8940030932426453","0.891832709312439","0.891832709312439","0.891832709312439","0.8825713992118835","0.8825713992118835","0.8825713992118835"
"4361","0.8943260312080383","0.8943260312080383","0.8943260312080383","0.8920280337333679","0.8920280337333679","0.8920280337333679","0.8816326260566711","0.8816326260566711","0.8816326260566711"
"4410","0.8945810198783875","0.8945810198783875","0.8945810198783875","0.8915397524833679","0.8915397524833679","0.8915397524833679","0.8816326260566711","0.8816326260566711","0.8816326260566711"
"4459","0.8946189880371094","0.8946189880371094","0.8946189880371094","0.8920580148696899","0.8920580148696899","0.8920580148696899","0.8823162317276001","0.8823162317276001","0.8823162317276001"
"4508","0.8941307067871094","0.8941307067871094","0.8941307067871094","0.8919304013252258","0.8919304013252258","0.8919304013252258","0.8818578720092773","0.8818578720092773","0.8818578720092773"
"4557","0.8948441743850708","0.8948441743850708","0.8948441743850708","0.8920580148696899","0.8920580148696899","0.8920580148696899","0.8816027641296387","0.8816027641296387","0.8816027641296387"
"4606","0.8949338793754578","0.8949338793754578","0.8949338793754578","0.8912169337272644","0.8912169337272644","0.8912169337272644","0.8822784423828125","0.8822784423828125","0.8822784423828125"
"4655","0.8953922390937805","0.8953922390937805","0.8953922390937805","0.8924486041069031","0.8924486041069031","0.8924486041069031","0.8823162317276001","0.8823162317276001","0.8823162317276001"
"4704","0.8944833874702454","0.8944833874702454","0.8944833874702454","0.8920580148696899","0.8920580148696899","0.8920580148696899","0.8826391100883484","0.8826391100883484","0.8826391100883484"
"4753","0.8937997817993164","0.8937997817993164","0.8937997817993164","0.8913146257400513","0.8913146257400513","0.8913146257400513","0.8817302584648132","0.8817302584648132","0.8817302584648132"
"4802","0.894551157951355","0.894551157951355","0.894551157951355","0.8910893201828003","0.8910893201828003","0.8910893201828003","0.8818279504776001","0.8818279504776001","0.8818279504776001"
"4851","0.8949039578437805","0.8949039578437805","0.8949039578437805","0.8919304013252258","0.8919304013252258","0.8919304013252258","0.8821508288383484","0.8821508288383484","0.8821508288383484"
"4900","0.8944156765937805","0.8944156765937805","0.8944156765937805","0.891832709312439","0.891832709312439","0.891832709312439","0.8821508288383484","0.8821508288383484","0.8821508288383484"
