"Step","resnet-ep100-56-layers-data-augmentation-correct - val_loss","resnet-ep100-56-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-56-layers-data-augmentation-correct - val_loss__MAX","resnet-ep100-32-layers-data-augmentation-correct - val_loss","resnet-ep100-32-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-32-layers-data-augmentation-correct - val_loss__MAX","resnet-ep100-20-layers-data-augmentation-correct - val_loss","resnet-ep100-20-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-20-layers-data-augmentation-correct - val_loss__MAX"
"1323","0.5743317008018494","0.5743317008018494","0.5743317008018494","0.5487858653068542","0.5487858653068542","0.5487858653068542","0.3486230969429016","0.3486230969429016","0.3486230969429016"
"1372","0.36495479941368103","0.36495479941368103","0.36495479941368103","0.32964253425598145","0.32964253425598145","0.32964253425598145","0.41732659935951233","0.41732659935951233","0.41732659935951233"
"1421","0.3588838577270508","0.3588838577270508","0.3588838577270508","0.3893994390964508","0.3893994390964508","0.3893994390964508","0.34127530455589294","0.34127530455589294","0.34127530455589294"
"1470","0.484928697347641","0.484928697347641","0.484928697347641","0.4004099369049072","0.4004099369049072","0.4004099369049072","0.3952920138835907","0.3952920138835907","0.3952920138835907"
"1519","0.4769405424594879","0.4769405424594879","0.4769405424594879","0.5612805485725403","0.5612805485725403","0.5612805485725403","0.41627398133277893","0.41627398133277893","0.41627398133277893"
"1568","0.40908440947532654","0.40908440947532654","0.40908440947532654","0.42608603835105896","0.42608603835105896","0.42608603835105896","0.3991294801235199","0.3991294801235199","0.3991294801235199"
"1617","0.40045157074928284","0.40045157074928284","0.40045157074928284","0.4449109137058258","0.4449109137058258","0.4449109137058258","0.4622878134250641","0.4622878134250641","0.4622878134250641"
"1666","0.36086443066596985","0.36086443066596985","0.36086443066596985","0.3860642611980438","0.3860642611980438","0.3860642611980438","0.361135333776474","0.361135333776474","0.361135333776474"
"1715","0.4417850077152252","0.4417850077152252","0.4417850077152252","0.388794869184494","0.388794869184494","0.388794869184494","0.3933025896549225","0.3933025896549225","0.3933025896549225"
"1764","0.4272991716861725","0.4272991716861725","0.4272991716861725","0.4562562108039856","0.4562562108039856","0.4562562108039856","0.40547725558280945","0.40547725558280945","0.40547725558280945"
"1813","0.38490030169487","0.38490030169487","0.38490030169487","0.4771474003791809","0.4771474003791809","0.4771474003791809","0.4393441379070282","0.4393441379070282","0.4393441379070282"
"1862","0.3691485524177551","0.3691485524177551","0.3691485524177551","0.4092263877391815","0.4092263877391815","0.4092263877391815","0.4095408618450165","0.4095408618450165","0.4095408618450165"
"1911","0.4166010022163391","0.4166010022163391","0.4166010022163391","0.4107513427734375","0.4107513427734375","0.4107513427734375","0.3686172664165497","0.3686172664165497","0.3686172664165497"
"1960","0.40619879961013794","0.40619879961013794","0.40619879961013794","0.3980632722377777","0.3980632722377777","0.3980632722377777","0.3606066405773163","0.3606066405773163","0.3606066405773163"
"2009","0.5157670378684998","0.5157670378684998","0.5157670378684998","0.40656110644340515","0.40656110644340515","0.40656110644340515","0.36167794466018677","0.36167794466018677","0.36167794466018677"
"2058","0.3457503914833069","0.3457503914833069","0.3457503914833069","0.34782102704048157","0.34782102704048157","0.34782102704048157","0.3649466037750244","0.3649466037750244","0.3649466037750244"
"2107","0.3785335123538971","0.3785335123538971","0.3785335123538971","0.4228096902370453","0.4228096902370453","0.4228096902370453","0.37669020891189575","0.37669020891189575","0.37669020891189575"
"2156","0.4373812675476074","0.4373812675476074","0.4373812675476074","0.34832414984703064","0.34832414984703064","0.34832414984703064","0.41229429841041565","0.41229429841041565","0.41229429841041565"
"2205","0.35427841544151306","0.35427841544151306","0.35427841544151306","0.5083259344100952","0.5083259344100952","0.5083259344100952","0.39467716217041016","0.39467716217041016","0.39467716217041016"
"2254","0.3591926693916321","0.3591926693916321","0.3591926693916321","0.3893987834453583","0.3893987834453583","0.3893987834453583","0.34238991141319275","0.34238991141319275","0.34238991141319275"
"2303","0.3661702573299408","0.3661702573299408","0.3661702573299408","0.3769386410713196","0.3769386410713196","0.3769386410713196","0.41997939348220825","0.41997939348220825","0.41997939348220825"
"2352","0.42232224345207214","0.42232224345207214","0.42232224345207214","0.441798597574234","0.441798597574234","0.441798597574234","0.4615876376628876","0.4615876376628876","0.4615876376628876"
"2401","0.3683018684387207","0.3683018684387207","0.3683018684387207","0.3646351993083954","0.3646351993083954","0.3646351993083954","0.3668256402015686","0.3668256402015686","0.3668256402015686"
"2450","0.40600600838661194","0.40600600838661194","0.40600600838661194","0.398607075214386","0.398607075214386","0.398607075214386","0.3437669575214386","0.3437669575214386","0.3437669575214386"
"2499","0.36564284563064575","0.36564284563064575","0.36564284563064575","0.39181119203567505","0.39181119203567505","0.39181119203567505","0.3924601376056671","0.3924601376056671","0.3924601376056671"
"2548","0.38849103450775146","0.38849103450775146","0.38849103450775146","0.39344748854637146","0.39344748854637146","0.39344748854637146","0.384890615940094","0.384890615940094","0.384890615940094"
"2597","0.38225820660591125","0.38225820660591125","0.38225820660591125","0.3795225918292999","0.3795225918292999","0.3795225918292999","0.4061206877231598","0.4061206877231598","0.4061206877231598"
"2646","0.427215576171875","0.427215576171875","0.427215576171875","0.39852967858314514","0.39852967858314514","0.39852967858314514","0.5465073585510254","0.5465073585510254","0.5465073585510254"
"2695","0.3611629009246826","0.3611629009246826","0.3611629009246826","0.38016825914382935","0.38016825914382935","0.38016825914382935","0.3571958541870117","0.3571958541870117","0.3571958541870117"
"2744","0.4061821401119232","0.4061821401119232","0.4061821401119232","0.36763274669647217","0.36763274669647217","0.36763274669647217","0.37555381655693054","0.37555381655693054","0.37555381655693054"
"2793","0.360666424036026","0.360666424036026","0.360666424036026","0.384014755487442","0.384014755487442","0.384014755487442","0.350536972284317","0.350536972284317","0.350536972284317"
"2842","0.3943347632884979","0.3943347632884979","0.3943347632884979","0.3757281005382538","0.3757281005382538","0.3757281005382538","0.3829973042011261","0.3829973042011261","0.3829973042011261"
"2891","0.38985663652420044","0.38985663652420044","0.38985663652420044","0.3726397156715393","0.3726397156715393","0.3726397156715393","0.37871405482292175","0.37871405482292175","0.37871405482292175"
"2940","0.3841085135936737","0.3841085135936737","0.3841085135936737","0.4420003592967987","0.4420003592967987","0.4420003592967987","0.38138347864151","0.38138347864151","0.38138347864151"
"2989","0.42356786131858826","0.42356786131858826","0.42356786131858826","0.39361047744750977","0.39361047744750977","0.39361047744750977","0.36418038606643677","0.36418038606643677","0.36418038606643677"
"3038","0.35406142473220825","0.35406142473220825","0.35406142473220825","0.3934623897075653","0.3934623897075653","0.3934623897075653","0.3795603811740875","0.3795603811740875","0.3795603811740875"
"3087","0.4223625361919403","0.4223625361919403","0.4223625361919403","0.41998863220214844","0.41998863220214844","0.41998863220214844","0.34513208270072937","0.34513208270072937","0.34513208270072937"
"3136","0.3604767918586731","0.3604767918586731","0.3604767918586731","0.40035519003868103","0.40035519003868103","0.40035519003868103","0.4073467254638672","0.4073467254638672","0.4073467254638672"
"3185","0.39765843749046326","0.39765843749046326","0.39765843749046326","0.3608386516571045","0.3608386516571045","0.3608386516571045","0.38164249062538147","0.38164249062538147","0.38164249062538147"
"3234","0.3702714741230011","0.3702714741230011","0.3702714741230011","0.3864860236644745","0.3864860236644745","0.3864860236644745","0.36262795329093933","0.36262795329093933","0.36262795329093933"
"3283","0.36655399203300476","0.36655399203300476","0.36655399203300476","0.4007445275783539","0.4007445275783539","0.4007445275783539","0.3657519519329071","0.3657519519329071","0.3657519519329071"
"3332","0.38225680589675903","0.38225680589675903","0.38225680589675903","0.4067107141017914","0.4067107141017914","0.4067107141017914","0.3984319865703583","0.3984319865703583","0.3984319865703583"
"3381","0.37024781107902527","0.37024781107902527","0.37024781107902527","0.37069782614707947","0.37069782614707947","0.37069782614707947","0.3718787729740143","0.3718787729740143","0.3718787729740143"
"3430","0.3954434096813202","0.3954434096813202","0.3954434096813202","0.39084845781326294","0.39084845781326294","0.39084845781326294","0.366943895816803","0.366943895816803","0.366943895816803"
"3479","0.403215229511261","0.403215229511261","0.403215229511261","0.36936837434768677","0.36936837434768677","0.36936837434768677","0.37518635392189026","0.37518635392189026","0.37518635392189026"
"3528","0.37418675422668457","0.37418675422668457","0.37418675422668457","0.38163304328918457","0.38163304328918457","0.38163304328918457","0.36271077394485474","0.36271077394485474","0.36271077394485474"
"3577","0.3937898576259613","0.3937898576259613","0.3937898576259613","0.4043240547180176","0.4043240547180176","0.4043240547180176","0.3713471591472626","0.3713471591472626","0.3713471591472626"
"3626","0.3792154788970947","0.3792154788970947","0.3792154788970947","0.3801231384277344","0.3801231384277344","0.3801231384277344","0.3909502923488617","0.3909502923488617","0.3909502923488617"
"3675","0.3546608090400696","0.3546608090400696","0.3546608090400696","0.3818010687828064","0.3818010687828064","0.3818010687828064","0.367776095867157","0.367776095867157","0.367776095867157"
"3724","0.3616116940975189","0.3616116940975189","0.3616116940975189","0.38261133432388306","0.38261133432388306","0.38261133432388306","0.3661664128303528","0.3661664128303528","0.3661664128303528"
"3773","0.3645256459712982","0.3645256459712982","0.3645256459712982","0.3812952935695648","0.3812952935695648","0.3812952935695648","0.3726600110530853","0.3726600110530853","0.3726600110530853"
"3822","0.36526432633399963","0.36526432633399963","0.36526432633399963","0.3846268057823181","0.3846268057823181","0.3846268057823181","0.366422563791275","0.366422563791275","0.366422563791275"
"3871","0.3660280704498291","0.3660280704498291","0.3660280704498291","0.3839491307735443","0.3839491307735443","0.3839491307735443","0.37357065081596375","0.37357065081596375","0.37357065081596375"
"3920","0.40077096223831177","0.40077096223831177","0.40077096223831177","0.38218751549720764","0.38218751549720764","0.38218751549720764","0.3701314628124237","0.3701314628124237","0.3701314628124237"
"3969","0.3691263496875763","0.3691263496875763","0.3691263496875763","0.37917566299438477","0.37917566299438477","0.37917566299438477","0.3695177137851715","0.3695177137851715","0.3695177137851715"
"4018","0.37658023834228516","0.37658023834228516","0.37658023834228516","0.38289210200309753","0.38289210200309753","0.38289210200309753","0.3725610673427582","0.3725610673427582","0.3725610673427582"
"4067","0.3845959007740021","0.3845959007740021","0.3845959007740021","0.3856882154941559","0.3856882154941559","0.3856882154941559","0.3717329204082489","0.3717329204082489","0.3717329204082489"
"4116","0.39040860533714294","0.39040860533714294","0.39040860533714294","0.38957008719444275","0.38957008719444275","0.38957008719444275","0.37028971314430237","0.37028971314430237","0.37028971314430237"
"4165","0.39461517333984375","0.39461517333984375","0.39461517333984375","0.3878940939903259","0.3878940939903259","0.3878940939903259","0.36931949853897095","0.36931949853897095","0.36931949853897095"
"4214","0.38804784417152405","0.38804784417152405","0.38804784417152405","0.3913361728191376","0.3913361728191376","0.3913361728191376","0.36834466457366943","0.36834466457366943","0.36834466457366943"
"4263","0.39558419585227966","0.39558419585227966","0.39558419585227966","0.3891015946865082","0.3891015946865082","0.3891015946865082","0.3694247305393219","0.3694247305393219","0.3694247305393219"
"4312","0.39832696318626404","0.39832696318626404","0.39832696318626404","0.3896356225013733","0.3896356225013733","0.3896356225013733","0.369467169046402","0.369467169046402","0.369467169046402"
"4361","0.39677324891090393","0.39677324891090393","0.39677324891090393","0.3896276354789734","0.3896276354789734","0.3896276354789734","0.36891111731529236","0.36891111731529236","0.36891111731529236"
"4410","0.39798250794410706","0.39798250794410706","0.39798250794410706","0.3901524543762207","0.3901524543762207","0.3901524543762207","0.3672153949737549","0.3672153949737549","0.3672153949737549"
"4459","0.3954806923866272","0.3954806923866272","0.3954806923866272","0.3893759846687317","0.3893759846687317","0.3893759846687317","0.3681527078151703","0.3681527078151703","0.3681527078151703"
"4508","0.39581266045570374","0.39581266045570374","0.39581266045570374","0.3899672031402588","0.3899672031402588","0.3899672031402588","0.3661770522594452","0.3661770522594452","0.3661770522594452"
"4557","0.39669838547706604","0.39669838547706604","0.39669838547706604","0.3900146186351776","0.3900146186351776","0.3900146186351776","0.36583834886550903","0.36583834886550903","0.36583834886550903"
"4606","0.39448976516723633","0.39448976516723633","0.39448976516723633","0.3882313668727875","0.3882313668727875","0.3882313668727875","0.366770476102829","0.366770476102829","0.366770476102829"
"4655","0.39607030153274536","0.39607030153274536","0.39607030153274536","0.38929256796836853","0.38929256796836853","0.38929256796836853","0.366086483001709","0.366086483001709","0.366086483001709"
"4704","0.3951079249382019","0.3951079249382019","0.3951079249382019","0.3887977600097656","0.3887977600097656","0.3887977600097656","0.36622461676597595","0.36622461676597595","0.36622461676597595"
"4753","0.3945562541484833","0.3945562541484833","0.3945562541484833","0.3880593776702881","0.3880593776702881","0.3880593776702881","0.36488065123558044","0.36488065123558044","0.36488065123558044"
"4802","0.39524397253990173","0.39524397253990173","0.39524397253990173","0.3876475691795349","0.3876475691795349","0.3876475691795349","0.3657655417919159","0.3657655417919159","0.3657655417919159"
"4851","0.3963906466960907","0.3963906466960907","0.3963906466960907","0.38834384083747864","0.38834384083747864","0.38834384083747864","0.36681419610977173","0.36681419610977173","0.36681419610977173"
"4900","0.3984176814556122","0.3984176814556122","0.3984176814556122","0.3881693482398987","0.3881693482398987","0.3881693482398987","0.36604467034339905","0.36604467034339905","0.36604467034339905"
