"Step","resnet-ep100-56-layers-data-augmentation-correct - val_acc","resnet-ep100-56-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-56-layers-data-augmentation-correct - val_acc__MAX","resnet-ep100-32-layers-data-augmentation-correct - val_acc","resnet-ep100-32-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-32-layers-data-augmentation-correct - val_acc__MAX","resnet-ep100-20-layers-data-augmentation-correct - val_acc","resnet-ep100-20-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-20-layers-data-augmentation-correct - val_acc__MAX"
"686","0.7706712484359741","0.7706712484359741","0.7706712484359741","0.7694495320320129","0.7694495320320129","0.7694495320320129","0.7798329591751099","0.7798329591751099","0.7798329591751099"
"735","0.7651646137237549","0.7651646137237549","0.7651646137237549","0.8377531170845032","0.8377531170845032","0.8377531170845032","0.8515206575393677","0.8515206575393677","0.8515206575393677"
"784","0.834175705909729","0.834175705909729","0.834175705909729","0.8090381622314453","0.8090381622314453","0.8090381622314453","0.817675769329071","0.817675769329071","0.817675769329071"
"833","0.7977100610733032","0.7977100610733032","0.7977100610733032","0.8849748373031616","0.8849748373031616","0.8849748373031616","0.8693379163742065","0.8693379163742065","0.8693379163742065"
"882","0.8136121034622192","0.8136121034622192","0.8136121034622192","0.8327208757400513","0.8327208757400513","0.8327208757400513","0.7910276055335999","0.7910276055335999","0.7910276055335999"
"931","0.8345603942871094","0.8345603942871094","0.8345603942871094","0.8624700307846069","0.8624700307846069","0.8624700307846069","0.8316785097122192","0.8316785097122192","0.8316785097122192"
"980","0.8144510984420776","0.8144510984420776","0.8144510984420776","0.7893953323364258","0.7893953323364258","0.7893953323364258","0.8785613775253296","0.8785613775253296","0.8785613775253296"
"1029","0.8633190989494324","0.8633190989494324","0.8633190989494324","0.8221321105957031","0.8221321105957031","0.8221321105957031","0.8349071741104126","0.8349071741104126","0.8349071741104126"
"1078","0.8280094265937805","0.8280094265937805","0.8280094265937805","0.8569116592407227","0.8569116592407227","0.8569116592407227","0.855237603187561","0.855237603187561","0.855237603187561"
"1127","0.8791593313217163","0.8791593313217163","0.8791593313217163","0.8642578125","0.8642578125","0.8642578125","0.8575215339660645","0.8575215339660645","0.8575215339660645"
"1176","0.8360092043876648","0.8360092043876648","0.8360092043876648","0.8525848388671875","0.8525848388671875","0.8525848388671875","0.8417789340019226","0.8417789340019226","0.8417789340019226"
"1225","0.8405153155326843","0.8405153155326843","0.8405153155326843","0.8656708002090454","0.8656708002090454","0.8656708002090454","0.8384286761283875","0.8384286761283875","0.8384286761283875"
"1274","0.8814213871955872","0.8814213871955872","0.8814213871955872","0.8718012571334839","0.8718012571334839","0.8718012571334839","0.8514348864555359","0.8514348864555359","0.8514348864555359"
"1323","0.8528718948364258","0.8528718948364258","0.8528718948364258","0.8589126467704773","0.8589126467704773","0.8589126467704773","0.898210346698761","0.898210346698761","0.898210346698761"
"1372","0.8946409225463867","0.8946409225463867","0.8946409225463867","0.8984634280204773","0.8984634280204773","0.8984634280204773","0.8829320669174194","0.8829320669174194","0.8829320669174194"
"1421","0.8918706178665161","0.8918706178665161","0.8918706178665161","0.8935506939888","0.8935506939888","0.8935506939888","0.8996512293815613","0.8996512293815613","0.8996512293815613"
"1470","0.8760343790054321","0.8760343790054321","0.8760343790054321","0.8876115679740906","0.8876115679740906","0.8876115679740906","0.8867924809455872","0.8867924809455872","0.8867924809455872"
"1519","0.8722058534622192","0.8722058534622192","0.8722058534622192","0.8675342798233032","0.8675342798233032","0.8675342798233032","0.8885284662246704","0.8885284662246704","0.8885284662246704"
"1568","0.8885961771011353","0.8885961771011353","0.8885961771011353","0.8886938095092773","0.8886938095092773","0.8886938095092773","0.8953703045845032","0.8953703045845032","0.8953703045845032"
"1617","0.8852440118789673","0.8852440118789673","0.8852440118789673","0.8907365798950195","0.8907365798950195","0.8907365798950195","0.8860271573066711","0.8860271573066711","0.8860271573066711"
"1666","0.8998624682426453","0.8998624682426453","0.8998624682426453","0.8987504243850708","0.8987504243850708","0.8987504243850708","0.9055185317993164","0.9055185317993164","0.9055185317993164"
"1715","0.895003616809845","0.895003616809845","0.895003616809845","0.9016262888908386","0.9016262888908386","0.9016262888908386","0.8950693011283875","0.8950693011283875","0.8950693011283875"
"1764","0.8931102752685547","0.8931102752685547","0.8931102752685547","0.8897899389266968","0.8897899389266968","0.8897899389266968","0.8996512293815613","0.8996512293815613","0.8996512293815613"
"1813","0.9009367227554321","0.9009367227554321","0.9009367227554321","0.8904973864555359","0.8904973864555359","0.8904973864555359","0.8948520421981812","0.8948520421981812","0.8948520421981812"
"1862","0.9057955741882324","0.9057955741882324","0.9057955741882324","0.9079221487045288","0.9079221487045288","0.9079221487045288","0.9001156091690063","0.9001156091690063","0.9001156091690063"
"1911","0.8981106877326965","0.8981106877326965","0.8981106877326965","0.9047452807426453","0.9047452807426453","0.9047452807426453","0.910871684551239","0.910871684551239","0.910871684551239"
"1960","0.902957558631897","0.902957558631897","0.902957558631897","0.906546950340271","0.906546950340271","0.906546950340271","0.9106923937797546","0.9106923937797546","0.9106923937797546"
"2009","0.8867008090019226","0.8867008090019226","0.8867008090019226","0.9057338833808899","0.9057338833808899","0.9057338833808899","0.9142457842826843","0.9142457842826843","0.9142457842826843"
"2058","0.9119100570678711","0.9119100570678711","0.9119100570678711","0.9124282598495483","0.9124282598495483","0.9124282598495483","0.9097257852554321","0.9097257852554321","0.9097257852554321"
"2107","0.9026487469673157","0.9026487469673157","0.9026487469673157","0.9025888442993164","0.9025888442993164","0.9025888442993164","0.9111587405204773","0.9111587405204773","0.9111587405204773"
"2156","0.8989974856376648","0.8989974856376648","0.8989974856376648","0.9168447256088257","0.9168447256088257","0.9168447256088257","0.908011794090271","0.908011794090271","0.908011794090271"
"2205","0.9121870994567871","0.9121870994567871","0.9121870994567871","0.8921037912368774","0.8921037912368774","0.8921037912368774","0.9075473546981812","0.9075473546981812","0.9075473546981812"
"2254","0.9152223467826843","0.9152223467826843","0.9152223467826843","0.9137197732925415","0.9137197732925415","0.9137197732925415","0.9217574000358582","0.9217574000358582","0.9217574000358582"
"2303","0.9123306274414062","0.9123306274414062","0.9123306274414062","0.9148775935173035","0.9148775935173035","0.9148775935173035","0.9079958200454712","0.9079958200454712","0.9079958200454712"
"2352","0.9074856638908386","0.9074856638908386","0.9074856638908386","0.908882737159729","0.908882737159729","0.908882737159729","0.9066964387893677","0.9066964387893677","0.9066964387893677"
"2401","0.9165298342704773","0.9165298342704773","0.9165298342704773","0.9152144193649292","0.9152144193649292","0.9152144193649292","0.9157943725585938","0.9157943725585938","0.9157943725585938"
"2450","0.9147998690605164","0.9147998690605164","0.9147998690605164","0.9151785969734192","0.9151785969734192","0.9151785969734192","0.9258809089660645","0.9258809089660645","0.9258809089660645"
"2499","0.9173030853271484","0.9173030853271484","0.9173030853271484","0.9188277125358582","0.9188277125358582","0.9188277125358582","0.9137874841690063","0.9137874841690063","0.9137874841690063"
"2548","0.9095364809036255","0.9095364809036255","0.9095364809036255","0.9157246351242065","0.9157246351242065","0.9157246351242065","0.9242885708808899","0.9242885708808899","0.9242885708808899"
"2597","0.9180005788803101","0.9180005788803101","0.9180005788803101","0.9228017926216125","0.9228017926216125","0.9228017926216125","0.9165975451469421","0.9165975451469421","0.9165975451469421"
"2646","0.9133809208869934","0.9133809208869934","0.9133809208869934","0.9213348627090454","0.9213348627090454","0.9213348627090454","0.8925841450691223","0.8925841450691223","0.8925841450691223"
"2695","0.925031840801239","0.925031840801239","0.925031840801239","0.9238141775131226","0.9238141775131226","0.9238141775131226","0.922726035118103","0.922726035118103","0.922726035118103"
"2744","0.9222137331962585","0.9222137331962585","0.9222137331962585","0.9243403673171997","0.9243403673171997","0.9243403673171997","0.9217872619628906","0.9217872619628906","0.9217872619628906"
"2793","0.921366810798645","0.921366810798645","0.921366810798645","0.9255580902099609","0.9255580902099609","0.9255580902099609","0.9262934923171997","0.9262934923171997","0.9262934923171997"
"2842","0.927120566368103","0.927120566368103","0.927120566368103","0.925550103187561","0.925550103187561","0.925550103187561","0.9274951815605164","0.9274951815605164","0.9274951815605164"
"2891","0.9248664975166321","0.9248664975166321","0.9248664975166321","0.9275869131088257","0.9275869131088257","0.9275869131088257","0.9233497381210327","0.9233497381210327","0.9233497381210327"
"2940","0.9233039617538452","0.9233039617538452","0.9233039617538452","0.9199836850166321","0.9199836850166321","0.9199836850166321","0.9217872619628906","0.9217872619628906","0.9217872619628906"
"2989","0.9187957644462585","0.9187957644462585","0.9187957644462585","0.9253467321395874","0.9253467321395874","0.9253467321395874","0.9285774230957031","0.9285774230957031","0.9285774230957031"
"3038","0.926969051361084","0.926969051361084","0.926969051361084","0.9271882772445679","0.9271882772445679","0.9271882772445679","0.9240713119506836","0.9240713119506836","0.9240713119506836"
"3087","0.9232282638549805","0.9232282638549805","0.9232282638549805","0.9208486676216125","0.9208486676216125","0.9208486676216125","0.9326411485671997","0.9326411485671997","0.9326411485671997"
"3136","0.9297472834587097","0.9297472834587097","0.9297472834587097","0.9260603189468384","0.9260603189468384","0.9260603189468384","0.9239277839660645","0.9239277839660645","0.9239277839660645"
"3185","0.9258130788803101","0.9258130788803101","0.9258130788803101","0.9341497421264648","0.9341497421264648","0.9341497421264648","0.9268494844436646","0.9268494844436646","0.9268494844436646"
"3234","0.930875301361084","0.930875301361084","0.930875301361084","0.9312957525253296","0.9312957525253296","0.9312957525253296","0.9297871589660645","0.9297871589660645","0.9297871589660645"
"3283","0.9322046041488647","0.9322046041488647","0.9322046041488647","0.9308374524116516","0.9308374524116516","0.9308374524116516","0.9296137690544128","0.9296137690544128","0.9296137690544128"
"3332","0.9329859018325806","0.9329859018325806","0.9329859018325806","0.9296735525131226","0.9296735525131226","0.9296735525131226","0.9291175007820129","0.9291175007820129","0.9291175007820129"
"3381","0.9335260391235352","0.9335260391235352","0.9335260391235352","0.9357721209526062","0.9357721209526062","0.9357721209526062","0.9324537515640259","0.9324537515640259","0.9324537515640259"
"3430","0.9323999285697937","0.9323999285697937","0.9323999285697937","0.9320392608642578","0.9320392608642578","0.9320392608642578","0.9309889078140259","0.9309889078140259","0.9309889078140259"
"3479","0.9316864013671875","0.9316864013671875","0.9316864013671875","0.9368761777877808","0.9368761777877808","0.9368761777877808","0.9343311190605164","0.9343311190605164","0.9343311190605164"
"3528","0.9340600967407227","0.9340600967407227","0.9340600967407227","0.9371093511581421","0.9371093511581421","0.9371093511581421","0.9329041242599487","0.9329041242599487","0.9329041242599487"
"3577","0.9344207644462585","0.9344207644462585","0.9344207644462585","0.9352399706840515","0.9352399706840515","0.9352399706840515","0.9347058534622192","0.9347058534622192","0.9347058534622192"
"3626","0.9349230527877808","0.9349230527877808","0.9349230527877808","0.9378606677055359","0.9378606677055359","0.9378606677055359","0.9346081614494324","0.9346081614494324","0.9346081614494324"
"3675","0.9373565912246704","0.9373565912246704","0.9373565912246704","0.9397760629653931","0.9397760629653931","0.9397760629653931","0.9375756978988647","0.9375756978988647","0.9375756978988647"
"3724","0.9398876428604126","0.9398876428604126","0.9398876428604126","0.9392658472061157","0.9392658472061157","0.9392658472061157","0.9395588040351868","0.9395588040351868","0.9395588040351868"
"3773","0.9382354617118835","0.9382354617118835","0.9382354617118835","0.9385741949081421","0.9385741949081421","0.9385741949081421","0.9386499524116516","0.9386499524116516","0.9386499524116516"
"3822","0.9399792551994324","0.9399792551994324","0.9399792551994324","0.9393933415412903","0.9393933415412903","0.9393933415412903","0.9410613775253296","0.9410613775253296","0.9410613775253296"
"3871","0.9396026730537415","0.9396026730537415","0.9396026730537415","0.9388372302055359","0.9388372302055359","0.9388372302055359","0.9398218393325806","0.9398218393325806","0.9398218393325806"
"3920","0.9362981915473938","0.9362981915473938","0.9362981915473938","0.94091796875","0.94091796875","0.94091796875","0.9400928616523743","0.9400928616523743","0.9400928616523743"
"3969","0.9396325349807739","0.9396325349807739","0.9396325349807739","0.9402722120285034","0.9402722120285034","0.9402722120285034","0.9411212801933289","0.9411212801933289","0.9411212801933289"
"4018","0.9389190673828125","0.9389190673828125","0.9389190673828125","0.9404973983764648","0.9404973983764648","0.9404973983764648","0.9395965337753296","0.9395965337753296","0.9395965337753296"
"4067","0.9404516220092773","0.9404516220092773","0.9404516220092773","0.940234363079071","0.940234363079071","0.940234363079071","0.9397619962692261","0.9397619962692261","0.9397619962692261"
"4116","0.9406090974807739","0.9406090974807739","0.9406090974807739","0.9405652284622192","0.9405652284622192","0.9405652284622192","0.9410833120346069","0.9410833120346069","0.9410833120346069"
"4165","0.9400609731674194","0.9400609731674194","0.9400609731674194","0.9405652284622192","0.9405652284622192","0.9405652284622192","0.9408581852912903","0.9408581852912903","0.9408581852912903"
"4214","0.9399334192276001","0.9399334192276001","0.9399334192276001","0.9403020739555359","0.9403020739555359","0.9403020739555359","0.9414361715316772","0.9414361715316772","0.9414361715316772"
"4263","0.941195011138916","0.941195011138916","0.941195011138916","0.9402643442153931","0.9402643442153931","0.9402643442153931","0.9414361715316772","0.9414361715316772","0.9414361715316772"
"4312","0.9416235089302063","0.9416235089302063","0.9416235089302063","0.9398736953735352","0.9398736953735352","0.9398736953735352","0.9410833120346069","0.9410833120346069","0.9410833120346069"
"4361","0.942171573638916","0.942171573638916","0.942171573638916","0.9402263760566711","0.9402263760566711","0.9402263760566711","0.9416314959526062","0.9416314959526062","0.9416314959526062"
"4410","0.9415856599807739","0.9415856599807739","0.9415856599807739","0.9404516220092773","0.9404516220092773","0.9404516220092773","0.9421197772026062","0.9421197772026062","0.9421197772026062"
"4459","0.9418487548828125","0.9418487548828125","0.9418487548828125","0.9411352276802063","0.9411352276802063","0.9411352276802063","0.9417291879653931","0.9417291879653931","0.9417291879653931"
"4508","0.9408422708511353","0.9408422708511353","0.9408422708511353","0.9408721923828125","0.9408721923828125","0.9408721923828125","0.9414361715316772","0.9414361715316772","0.9414361715316772"
"4557","0.9419164657592773","0.9419164657592773","0.9419164657592773","0.9406768679618835","0.9406768679618835","0.9406768679618835","0.9420520067214966","0.9420520067214966","0.9420520067214966"
"4606","0.941390335559845","0.941390335559845","0.941390335559845","0.9405114054679871","0.9405114054679871","0.9405114054679871","0.9423449635505676","0.9423449635505676","0.9423449635505676"
"4655","0.9419463872909546","0.9419463872909546","0.9419463872909546","0.9413604736328125","0.9413604736328125","0.9413604736328125","0.9419543147087097","0.9419543147087097","0.9419543147087097"
"4704","0.9417211413383484","0.9417211413383484","0.9417211413383484","0.9414281845092773","0.9414281845092773","0.9414281845092773","0.9422472715377808","0.9422472715377808","0.9422472715377808"
"4753","0.9413005709648132","0.9413005709648132","0.9413005709648132","0.9419463872909546","0.9419463872909546","0.9419463872909546","0.9428332448005676","0.9428332448005676","0.9428332448005676"
"4802","0.9417211413383484","0.9417211413383484","0.9417211413383484","0.941195011138916","0.941195011138916","0.941195011138916","0.9422472715377808","0.9422472715377808","0.9422472715377808"
"4851","0.9423370361328125","0.9423370361328125","0.9423370361328125","0.9412628412246704","0.9412628412246704","0.9412628412246704","0.9422174692153931","0.9422174692153931","0.9422174692153931"
"4900","0.9414958953857422","0.9414958953857422","0.9414958953857422","0.9415856599807739","0.9415856599807739","0.9415856599807739","0.9420520067214966","0.9420520067214966","0.9420520067214966"
