"Step","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss__MAX"
"686","2.50128436088562","2.50128436088562","2.50128436088562","1.9868319034576416","1.9868319034576416","1.9868319034576416","2.0015759468078613","2.0015759468078613","2.0015759468078613","0.7284784913063049","0.7284784913063049","0.7284784913063049"
"735","3.6940104961395264","3.6940104961395264","3.6940104961395264","1.333756685256958","1.333756685256958","1.333756685256958","1.2135767936706543","1.2135767936706543","1.2135767936706543","1.953809142112732","1.953809142112732","1.953809142112732"
"784","2.802070379257202","2.802070379257202","2.802070379257202","1.3621875047683716","1.3621875047683716","1.3621875047683716","1.8060215711593628","1.8060215711593628","1.8060215711593628","0.787636935710907","0.787636935710907","0.787636935710907"
"833","3.0764272212982178","3.0764272212982178","3.0764272212982178","1.2875175476074219","1.2875175476074219","1.2875175476074219","1.8043087720870972","1.8043087720870972","1.8043087720870972","0.6905903220176697","0.6905903220176697","0.6905903220176697"
"882","2.3269832134246826","2.3269832134246826","2.3269832134246826","1.9679450988769531","1.9679450988769531","1.9679450988769531","2.071897268295288","2.071897268295288","2.071897268295288","0.7842532992362976","0.7842532992362976","0.7842532992362976"
"931","1.4903267621994019","1.4903267621994019","1.4903267621994019","1.1710907220840454","1.1710907220840454","1.1710907220840454","1.7900478839874268","1.7900478839874268","1.7900478839874268","0.7533228993415833","0.7533228993415833","0.7533228993415833"
"980","2.492640495300293","2.492640495300293","2.492640495300293","1.3215646743774414","1.3215646743774414","1.3215646743774414","1.1593087911605835","1.1593087911605835","1.1593087911605835","0.7026504278182983","0.7026504278182983","0.7026504278182983"
"1029","2.2005743980407715","2.2005743980407715","2.2005743980407715","1.8410013914108276","1.8410013914108276","1.8410013914108276","1.175938606262207","1.175938606262207","1.175938606262207","0.8151910901069641","0.8151910901069641","0.8151910901069641"
"1078","2.8587136268615723","2.8587136268615723","2.8587136268615723","1.1763806343078613","1.1763806343078613","1.1763806343078613","1.4459437131881714","1.4459437131881714","1.4459437131881714","1.2211451530456543","1.2211451530456543","1.2211451530456543"
"1127","1.3676903247833252","1.3676903247833252","1.3676903247833252","0.9627151489257812","0.9627151489257812","0.9627151489257812","1.0688085556030273","1.0688085556030273","1.0688085556030273","0.8278750777244568","0.8278750777244568","0.8278750777244568"
"1176","1.2853256464004517","1.2853256464004517","1.2853256464004517","1.1888929605484009","1.1888929605484009","1.1888929605484009","1.6595302820205688","1.6595302820205688","1.6595302820205688","0.7536761164665222","0.7536761164665222","0.7536761164665222"
"1225","2.013535261154175","2.013535261154175","2.013535261154175","1.5210857391357422","1.5210857391357422","1.5210857391357422","1.7091102600097656","1.7091102600097656","1.7091102600097656","0.5747977495193481","0.5747977495193481","0.5747977495193481"
"1274","2.6715595722198486","2.6715595722198486","2.6715595722198486","1.2015131711959839","1.2015131711959839","1.2015131711959839","1.1390597820281982","1.1390597820281982","1.1390597820281982","0.786355197429657","0.786355197429657","0.786355197429657"
"1323","1.8594166040420532","1.8594166040420532","1.8594166040420532","1.6471813917160034","1.6471813917160034","1.6471813917160034","1.5244336128234863","1.5244336128234863","1.5244336128234863","0.8868619799613953","0.8868619799613953","0.8868619799613953"
"1372","2.031334400177002","2.031334400177002","2.031334400177002","0.9635762572288513","0.9635762572288513","0.9635762572288513","1.0541191101074219","1.0541191101074219","1.0541191101074219","0.6272808909416199","0.6272808909416199","0.6272808909416199"
"1421","2.6216084957122803","2.6216084957122803","2.6216084957122803","1.489959955215454","1.489959955215454","1.489959955215454","2.12804913520813","2.12804913520813","2.12804913520813","0.6937436461448669","0.6937436461448669","0.6937436461448669"
"1470","1.5230724811553955","1.5230724811553955","1.5230724811553955","1.2474138736724854","1.2474138736724854","1.2474138736724854","1.382467269897461","1.382467269897461","1.382467269897461","0.6521913409233093","0.6521913409233093","0.6521913409233093"
"1519","1.0085701942443848","1.0085701942443848","1.0085701942443848","1.0028630495071411","1.0028630495071411","1.0028630495071411","0.9434008002281189","0.9434008002281189","0.9434008002281189","0.6728500723838806","0.6728500723838806","0.6728500723838806"
"1568","1.8690299987792969","1.8690299987792969","1.8690299987792969","1.104984164237976","1.104984164237976","1.104984164237976","1.2405537366867065","1.2405537366867065","1.2405537366867065","0.7581465840339661","0.7581465840339661","0.7581465840339661"
"1617","1.0705145597457886","1.0705145597457886","1.0705145597457886","1.5916293859481812","1.5916293859481812","1.5916293859481812","0.806164562702179","0.806164562702179","0.806164562702179","0.5602973103523254","0.5602973103523254","0.5602973103523254"
"1666","1.1950117349624634","1.1950117349624634","1.1950117349624634","0.8599252700805664","0.8599252700805664","0.8599252700805664","1.0572799444198608","1.0572799444198608","1.0572799444198608","0.7027694582939148","0.7027694582939148","0.7027694582939148"
"1715","1.086264967918396","1.086264967918396","1.086264967918396","1.0728285312652588","1.0728285312652588","1.0728285312652588","0.8124575018882751","0.8124575018882751","0.8124575018882751","0.6515459418296814","0.6515459418296814","0.6515459418296814"
"1764","1.3578959703445435","1.3578959703445435","1.3578959703445435","0.8986814618110657","0.8986814618110657","0.8986814618110657","1.1055679321289062","1.1055679321289062","1.1055679321289062","0.810515820980072","0.810515820980072","0.810515820980072"
"1813","0.9126564860343933","0.9126564860343933","0.9126564860343933","1.0419872999191284","1.0419872999191284","1.0419872999191284","1.1196364164352417","1.1196364164352417","1.1196364164352417","0.6157286167144775","0.6157286167144775","0.6157286167144775"
"1862","1.1088507175445557","1.1088507175445557","1.1088507175445557","0.9487771391868591","0.9487771391868591","0.9487771391868591","0.806583046913147","0.806583046913147","0.806583046913147","0.8257784843444824","0.8257784843444824","0.8257784843444824"
"1911","1.3261226415634155","1.3261226415634155","1.3261226415634155","1.7164417505264282","1.7164417505264282","1.7164417505264282","1.728167176246643","1.728167176246643","1.728167176246643","0.6737505793571472","0.6737505793571472","0.6737505793571472"
"1960","0.909832775592804","0.909832775592804","0.909832775592804","1.0441954135894775","1.0441954135894775","1.0441954135894775","0.8263404965400696","0.8263404965400696","0.8263404965400696","0.8938644528388977","0.8938644528388977","0.8938644528388977"
"2009","1.0282089710235596","1.0282089710235596","1.0282089710235596","1.497654676437378","1.497654676437378","1.497654676437378","1.1316417455673218","1.1316417455673218","1.1316417455673218","0.6222080588340759","0.6222080588340759","0.6222080588340759"
"2058","1.1314829587936401","1.1314829587936401","1.1314829587936401","1.7449331283569336","1.7449331283569336","1.7449331283569336","1.3389177322387695","1.3389177322387695","1.3389177322387695","0.7354993224143982","0.7354993224143982","0.7354993224143982"
"2107","1.076589584350586","1.076589584350586","1.076589584350586","1.8206888437271118","1.8206888437271118","1.8206888437271118","1.0057533979415894","1.0057533979415894","1.0057533979415894","0.6270381212234497","0.6270381212234497","0.6270381212234497"
"2156","1.226002812385559","1.226002812385559","1.226002812385559","1.1410162448883057","1.1410162448883057","1.1410162448883057","1.1430011987686157","1.1430011987686157","1.1430011987686157","0.6574711799621582","0.6574711799621582","0.6574711799621582"
"2205","1.0030113458633423","1.0030113458633423","1.0030113458633423","1.1796059608459473","1.1796059608459473","1.1796059608459473","1.0906540155410767","1.0906540155410767","1.0906540155410767","0.6000358462333679","0.6000358462333679","0.6000358462333679"
"2254","0.9401828050613403","0.9401828050613403","0.9401828050613403","1.4986652135849","1.4986652135849","1.4986652135849","0.8888952136039734","0.8888952136039734","0.8888952136039734","0.6902894973754883","0.6902894973754883","0.6902894973754883"
"2303","1.0897302627563477","1.0897302627563477","1.0897302627563477","1.8095711469650269","1.8095711469650269","1.8095711469650269","0.9526271820068359","0.9526271820068359","0.9526271820068359","0.6691202521324158","0.6691202521324158","0.6691202521324158"
"2352","0.9371336102485657","0.9371336102485657","0.9371336102485657","1.6077762842178345","1.6077762842178345","1.6077762842178345","1.4656872749328613","1.4656872749328613","1.4656872749328613","0.7389420866966248","0.7389420866966248","0.7389420866966248"
"2401","1.6514633893966675","1.6514633893966675","1.6514633893966675","1.0887168645858765","1.0887168645858765","1.0887168645858765","0.9506427645683289","0.9506427645683289","0.9506427645683289","0.8082495927810669","0.8082495927810669","0.8082495927810669"
"2450","1.434461236000061","1.434461236000061","1.434461236000061","1.1247446537017822","1.1247446537017822","1.1247446537017822","0.9684776663780212","0.9684776663780212","0.9684776663780212","0.7485625147819519","0.7485625147819519","0.7485625147819519"
"2499","0.9446588754653931","0.9446588754653931","0.9446588754653931","1.138031244277954","1.138031244277954","1.138031244277954","1.2145329713821411","1.2145329713821411","1.2145329713821411","0.8376691937446594","0.8376691937446594","0.8376691937446594"
"2548","1.562092661857605","1.562092661857605","1.562092661857605","1.119846224784851","1.119846224784851","1.119846224784851","2.1234662532806396","2.1234662532806396","2.1234662532806396","0.773999035358429","0.773999035358429","0.773999035358429"
"2597","0.9510103464126587","0.9510103464126587","0.9510103464126587","1.344875693321228","1.344875693321228","1.344875693321228","1.2276315689086914","1.2276315689086914","1.2276315689086914","0.659675657749176","0.659675657749176","0.659675657749176"
"2646","1.0560585260391235","1.0560585260391235","1.0560585260391235","1.4149572849273682","1.4149572849273682","1.4149572849273682","1.1525919437408447","1.1525919437408447","1.1525919437408447","0.6571294665336609","0.6571294665336609","0.6571294665336609"
"2695","0.9720075726509094","0.9720075726509094","0.9720075726509094","1.0226194858551025","1.0226194858551025","1.0226194858551025","1.2228004932403564","1.2228004932403564","1.2228004932403564","0.6389021873474121","0.6389021873474121","0.6389021873474121"
"2744","1.3209072351455688","1.3209072351455688","1.3209072351455688","1.314043641090393","1.314043641090393","1.314043641090393","1.1575827598571777","1.1575827598571777","1.1575827598571777","0.6993610858917236","0.6993610858917236","0.6993610858917236"
"2793","1.222852110862732","1.222852110862732","1.222852110862732","2.2551753520965576","2.2551753520965576","2.2551753520965576","1.08316171169281","1.08316171169281","1.08316171169281","0.7108847498893738","0.7108847498893738","0.7108847498893738"
"2842","1.8085746765136719","1.8085746765136719","1.8085746765136719","1.2279003858566284","1.2279003858566284","1.2279003858566284","1.2959742546081543","1.2959742546081543","1.2959742546081543","0.7573318481445312","0.7573318481445312","0.7573318481445312"
"2891","0.9837436079978943","0.9837436079978943","0.9837436079978943","1.2702733278274536","1.2702733278274536","1.2702733278274536","0.9898456931114197","0.9898456931114197","0.9898456931114197","0.6919671297073364","0.6919671297073364","0.6919671297073364"
"2940","1.2652565240859985","1.2652565240859985","1.2652565240859985","1.1793529987335205","1.1793529987335205","1.1793529987335205","0.9975436329841614","0.9975436329841614","0.9975436329841614","0.6864781975746155","0.6864781975746155","0.6864781975746155"
"2989","1.0410372018814087","1.0410372018814087","1.0410372018814087","1.1198030710220337","1.1198030710220337","1.1198030710220337","1.3902034759521484","1.3902034759521484","1.3902034759521484","0.6682559847831726","0.6682559847831726","0.6682559847831726"
"3038","2.1494624614715576","2.1494624614715576","2.1494624614715576","1.2950273752212524","1.2950273752212524","1.2950273752212524","1.1259512901306152","1.1259512901306152","1.1259512901306152","0.7524861693382263","0.7524861693382263","0.7524861693382263"
"3087","1.844948649406433","1.844948649406433","1.844948649406433","1.1811565160751343","1.1811565160751343","1.1811565160751343","1.2256323099136353","1.2256323099136353","1.2256323099136353","0.6876164674758911","0.6876164674758911","0.6876164674758911"
"3136","1.6210434436798096","1.6210434436798096","1.6210434436798096","1.2640304565429688","1.2640304565429688","1.2640304565429688","1.218879222869873","1.218879222869873","1.218879222869873","0.71950364112854","0.71950364112854","0.71950364112854"
"3185","1.2393426895141602","1.2393426895141602","1.2393426895141602","1.364763617515564","1.364763617515564","1.364763617515564","1.297606348991394","1.297606348991394","1.297606348991394","0.7570706605911255","0.7570706605911255","0.7570706605911255"
"3234","1.1384400129318237","1.1384400129318237","1.1384400129318237","1.4741489887237549","1.4741489887237549","1.4741489887237549","1.107344388961792","1.107344388961792","1.107344388961792","0.7390600442886353","0.7390600442886353","0.7390600442886353"
"3283","1.2206238508224487","1.2206238508224487","1.2206238508224487","1.3794187307357788","1.3794187307357788","1.3794187307357788","1.1583861112594604","1.1583861112594604","1.1583861112594604","0.7236320972442627","0.7236320972442627","0.7236320972442627"
"3332","1.3264416456222534","1.3264416456222534","1.3264416456222534","1.291926383972168","1.291926383972168","1.291926383972168","1.1603754758834839","1.1603754758834839","1.1603754758834839","0.7152363657951355","0.7152363657951355","0.7152363657951355"
"3381","1.4835448265075684","1.4835448265075684","1.4835448265075684","1.237335443496704","1.237335443496704","1.237335443496704","1.2377532720565796","1.2377532720565796","1.2377532720565796","0.7079981565475464","0.7079981565475464","0.7079981565475464"
"3430","1.3028253316879272","1.3028253316879272","1.3028253316879272","1.1856940984725952","1.1856940984725952","1.1856940984725952","1.2446974515914917","1.2446974515914917","1.2446974515914917","0.6920041441917419","0.6920041441917419","0.6920041441917419"
"3479","1.3013056516647339","1.3013056516647339","1.3013056516647339","1.1865078210830688","1.1865078210830688","1.1865078210830688","1.176444172859192","1.176444172859192","1.176444172859192","0.6788673400878906","0.6788673400878906","0.6788673400878906"
"3528","1.4328852891921997","1.4328852891921997","1.4328852891921997","1.2267993688583374","1.2267993688583374","1.2267993688583374","1.2096316814422607","1.2096316814422607","1.2096316814422607","0.67742520570755","0.67742520570755","0.67742520570755"
"3577","1.2709089517593384","1.2709089517593384","1.2709089517593384","1.2253443002700806","1.2253443002700806","1.2253443002700806","1.278907299041748","1.278907299041748","1.278907299041748","0.681891918182373","0.681891918182373","0.681891918182373"
"3626","1.4473453760147095","1.4473453760147095","1.4473453760147095","1.2208467721939087","1.2208467721939087","1.2208467721939087","1.2381247282028198","1.2381247282028198","1.2381247282028198","0.6897190809249878","0.6897190809249878","0.6897190809249878"
"3675","1.2106736898422241","1.2106736898422241","1.2106736898422241","1.224858283996582","1.224858283996582","1.224858283996582","1.1744292974472046","1.1744292974472046","1.1744292974472046","0.687227189540863","0.687227189540863","0.687227189540863"
"3724","1.3203567266464233","1.3203567266464233","1.3203567266464233","1.2268762588500977","1.2268762588500977","1.2268762588500977","1.1835970878601074","1.1835970878601074","1.1835970878601074","0.6823808550834656","0.6823808550834656","0.6823808550834656"
"3773","1.2919237613677979","1.2919237613677979","1.2919237613677979","1.2308181524276733","1.2308181524276733","1.2308181524276733","1.1855182647705078","1.1855182647705078","1.1855182647705078","0.6859027743339539","0.6859027743339539","0.6859027743339539"
"3822","1.2959270477294922","1.2959270477294922","1.2959270477294922","1.2301172018051147","1.2301172018051147","1.2301172018051147","1.1925591230392456","1.1925591230392456","1.1925591230392456","0.6827465891838074","0.6827465891838074","0.6827465891838074"
"3871","1.2966336011886597","1.2966336011886597","1.2966336011886597","1.2325646877288818","1.2325646877288818","1.2325646877288818","1.1927543878555298","1.1927543878555298","1.1927543878555298","0.6843065619468689","0.6843065619468689","0.6843065619468689"
"3920","1.3005802631378174","1.3005802631378174","1.3005802631378174","1.2356494665145874","1.2356494665145874","1.2356494665145874","1.1973459720611572","1.1973459720611572","1.1973459720611572","0.6844197511672974","0.6844197511672974","0.6844197511672974"
"3969","1.3041740655899048","1.3041740655899048","1.3041740655899048","1.2353591918945312","1.2353591918945312","1.2353591918945312","1.2024754285812378","1.2024754285812378","1.2024754285812378","0.6866922378540039","0.6866922378540039","0.6866922378540039"
"4018","1.3051716089248657","1.3051716089248657","1.3051716089248657","1.237457036972046","1.237457036972046","1.237457036972046","1.200189471244812","1.200189471244812","1.200189471244812","0.6895095705986023","0.6895095705986023","0.6895095705986023"
"4067","1.3145934343338013","1.3145934343338013","1.3145934343338013","1.2387486696243286","1.2387486696243286","1.2387486696243286","1.207457423210144","1.207457423210144","1.207457423210144","0.686753511428833","0.686753511428833","0.686753511428833"
"4116","1.3116534948349","1.3116534948349","1.3116534948349","1.2386610507965088","1.2386610507965088","1.2386610507965088","1.20216965675354","1.20216965675354","1.20216965675354","0.6895670294761658","0.6895670294761658","0.6895670294761658"
"4165","1.315127968788147","1.315127968788147","1.315127968788147","1.2373920679092407","1.2373920679092407","1.2373920679092407","1.2028669118881226","1.2028669118881226","1.2028669118881226","0.6857001185417175","0.6857001185417175","0.6857001185417175"
"4214","1.314841389656067","1.314841389656067","1.314841389656067","1.2418519258499146","1.2418519258499146","1.2418519258499146","1.2096185684204102","1.2096185684204102","1.2096185684204102","0.6892383694648743","0.6892383694648743","0.6892383694648743"
"4263","1.3199572563171387","1.3199572563171387","1.3199572563171387","1.2430552244186401","1.2430552244186401","1.2430552244186401","1.2145086526870728","1.2145086526870728","1.2145086526870728","0.6874673962593079","0.6874673962593079","0.6874673962593079"
"4312","1.320639729499817","1.320639729499817","1.320639729499817","1.2406806945800781","1.2406806945800781","1.2406806945800781","1.2126915454864502","1.2126915454864502","1.2126915454864502","0.6908621788024902","0.6908621788024902","0.6908621788024902"
"4361","1.3255615234375","1.3255615234375","1.3255615234375","1.244724988937378","1.244724988937378","1.244724988937378","1.2123981714248657","1.2123981714248657","1.2123981714248657","0.6895812153816223","0.6895812153816223","0.6895812153816223"
"4410","1.3227132558822632","1.3227132558822632","1.3227132558822632","1.2424286603927612","1.2424286603927612","1.2424286603927612","1.2137798070907593","1.2137798070907593","1.2137798070907593","0.6895546913146973","0.6895546913146973","0.6895546913146973"
"4459","1.3196686506271362","1.3196686506271362","1.3196686506271362","1.244428038597107","1.244428038597107","1.244428038597107","1.2113980054855347","1.2113980054855347","1.2113980054855347","0.6859368681907654","0.6859368681907654","0.6859368681907654"
"4508","1.3286112546920776","1.3286112546920776","1.3286112546920776","1.2434748411178589","1.2434748411178589","1.2434748411178589","1.2129288911819458","1.2129288911819458","1.2129288911819458","0.6894432306289673","0.6894432306289673","0.6894432306289673"
"4557","1.331720232963562","1.331720232963562","1.331720232963562","1.2451879978179932","1.2451879978179932","1.2451879978179932","1.2127621173858643","1.2127621173858643","1.2127621173858643","0.6919797658920288","0.6919797658920288","0.6919797658920288"
"4606","1.3232718706130981","1.3232718706130981","1.3232718706130981","1.2478917837142944","1.2478917837142944","1.2478917837142944","1.2113468647003174","1.2113468647003174","1.2113468647003174","0.6910297274589539","0.6910297274589539","0.6910297274589539"
"4655","1.3262083530426025","1.3262083530426025","1.3262083530426025","1.2439934015274048","1.2439934015274048","1.2439934015274048","1.2139281034469604","1.2139281034469604","1.2139281034469604","0.6890156269073486","0.6890156269073486","0.6890156269073486"
"4704","1.330898642539978","1.330898642539978","1.330898642539978","1.246097445487976","1.246097445487976","1.246097445487976","1.2130125761032104","1.2130125761032104","1.2130125761032104","0.6879758834838867","0.6879758834838867","0.6879758834838867"
"4753","1.327225685119629","1.327225685119629","1.327225685119629","1.2450056076049805","1.2450056076049805","1.2450056076049805","1.2143365144729614","1.2143365144729614","1.2143365144729614","0.688291072845459","0.688291072845459","0.688291072845459"
"4802","1.3246246576309204","1.3246246576309204","1.3246246576309204","1.2470005750656128","1.2470005750656128","1.2470005750656128","1.215315818786621","1.215315818786621","1.215315818786621","0.6887368559837341","0.6887368559837341","0.6887368559837341"
"4851","1.3226224184036255","1.3226224184036255","1.3226224184036255","1.2445317506790161","1.2445317506790161","1.2445317506790161","1.219699740409851","1.219699740409851","1.219699740409851","0.6896423697471619","0.6896423697471619","0.6896423697471619"
"4900","1.3291205167770386","1.3291205167770386","1.3291205167770386","1.2468351125717163","1.2468351125717163","1.2468351125717163","1.2150354385375977","1.2150354385375977","1.2150354385375977","0.6882948279380798","0.6882948279380798","0.6882948279380798"
