"Step","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc__MAX"
"588","0.5462850332260132","0.5462850332260132","0.5462850332260132","0.4291752874851227","0.4291752874851227","0.4291752874851227","0.45806360244750977","0.45806360244750977","0.45806360244750977","0.6639070510864258","0.6639070510864258","0.6639070510864258"
"637","0.34974488615989685","0.34974488615989685","0.34974488615989685","0.4028061032295227","0.4028061032295227","0.4028061032295227","0.49114519357681274","0.49114519357681274","0.49114519357681274","0.650265097618103","0.650265097618103","0.650265097618103"
"686","0.4746552109718323","0.4746552109718323","0.4746552109718323","0.5087093114852905","0.5087093114852905","0.5087093114852905","0.48830318450927734","0.48830318450927734","0.48830318450927734","0.7812759280204773","0.7812759280204773","0.7812759280204773"
"735","0.3385263979434967","0.3385263979434967","0.3385263979434967","0.6133629679679871","0.6133629679679871","0.6133629679679871","0.6289879679679871","0.6289879679679871","0.6289879679679871","0.5955317616462708","0.5955317616462708","0.5955317616462708"
"784","0.4740852415561676","0.4740852415561676","0.4740852415561676","0.6053751111030579","0.6053751111030579","0.6053751111030579","0.5254265069961548","0.5254265069961548","0.5254265069961548","0.7628966569900513","0.7628966569900513","0.7628966569900513"
"833","0.4473692774772644","0.4473692774772644","0.4473692774772644","0.614941418170929","0.614941418170929","0.614941418170929","0.5386160612106323","0.5386160612106323","0.5386160612106323","0.7870973944664001","0.7870973944664001","0.7870973944664001"
"882","0.5005500912666321","0.5005500912666321","0.5005500912666321","0.5128049254417419","0.5128049254417419","0.5128049254417419","0.5294005274772644","0.5294005274772644","0.5294005274772644","0.786429762840271","0.786429762840271","0.786429762840271"
"931","0.5943619012832642","0.5943619012832642","0.5943619012832642","0.6407425999641418","0.6407425999641418","0.6407425999641418","0.5485291481018066","0.5485291481018066","0.5485291481018066","0.7865653038024902","0.7865653038024902","0.7865653038024902"
"980","0.46198979020118713","0.46198979020118713","0.46198979020118713","0.6237962245941162","0.6237962245941162","0.6237962245941162","0.6667091846466064","0.6667091846466064","0.6667091846466064","0.7963368892669678","0.7963368892669678","0.7963368892669678"
"1029","0.5227419137954712","0.5227419137954712","0.5227419137954712","0.5686742663383484","0.5686742663383484","0.5686742663383484","0.6569515466690063","0.6569515466690063","0.6569515466690063","0.759554386138916","0.759554386138916","0.759554386138916"
"1078","0.49806079268455505","0.49806079268455505","0.49806079268455505","0.6826570630073547","0.6826570630073547","0.6826570630073547","0.6176997423171997","0.6176997423171997","0.6176997423171997","0.7011041045188904","0.7011041045188904","0.7011041045188904"
"1127","0.649503767490387","0.649503767490387","0.649503767490387","0.7119539380073547","0.7119539380073547","0.7119539380073547","0.6742645502090454","0.6742645502090454","0.6742645502090454","0.7742825746536255","0.7742825746536255","0.7742825746536255"
"1176","0.663488507270813","0.663488507270813","0.663488507270813","0.630859375","0.630859375","0.630859375","0.6217873096466064","0.6217873096466064","0.6217873096466064","0.7943678498268127","0.7943678498268127","0.7943678498268127"
"1225","0.5910136103630066","0.5910136103630066","0.5910136103630066","0.6061145067214966","0.6061145067214966","0.6061145067214966","0.6030153632164001","0.6030153632164001","0.6030153632164001","0.8364776372909546","0.8364776372909546","0.8364776372909546"
"1274","0.5237663388252258","0.5237663388252258","0.5237663388252258","0.6630460619926453","0.6630460619926453","0.6630460619926453","0.6844865679740906","0.6844865679740906","0.6844865679740906","0.7930384874343872","0.7930384874343872","0.7930384874343872"
"1323","0.5898776054382324","0.5898776054382324","0.5898776054382324","0.6068140268325806","0.6068140268325806","0.6068140268325806","0.6250537633895874","0.6250537633895874","0.6250537633895874","0.7876016497612","0.7876016497612","0.7876016497612"
"1372","0.6001733541488647","0.6001733541488647","0.6001733541488647","0.7242048382759094","0.7242048382759094","0.7242048382759094","0.6992924809455872","0.6992924809455872","0.6992924809455872","0.8307836651802063","0.8307836651802063","0.8307836651802063"
"1421","0.5168486833572388","0.5168486833572388","0.5168486833572388","0.6527921557426453","0.6527921557426453","0.6527921557426453","0.5825912356376648","0.5825912356376648","0.5825912356376648","0.8173469305038452","0.8173469305038452","0.8173469305038452"
"1470","0.6289839744567871","0.6289839744567871","0.6289839744567871","0.6687619686126709","0.6687619686126709","0.6687619686126709","0.667566180229187","0.667566180229187","0.667566180229187","0.8331652879714966","0.8331652879714966","0.8331652879714966"
"1519","0.7368024587631226","0.7368024587631226","0.7368024587631226","0.7333346605300903","0.7333346605300903","0.7333346605300903","0.7429109811782837","0.7429109811782837","0.7429109811782837","0.8288325071334839","0.8288325071334839","0.8288325071334839"
"1568","0.586445689201355","0.586445689201355","0.586445689201355","0.7068658471107483","0.7068658471107483","0.7068658471107483","0.6741669178009033","0.6741669178009033","0.6741669178009033","0.8253587484359741","0.8253587484359741","0.8253587484359741"
"1617","0.7304209470748901","0.7304209470748901","0.7304209470748901","0.6689193844795227","0.6689193844795227","0.6689193844795227","0.7727001309394836","0.7727001309394836","0.7727001309394836","0.8556979298591614","0.8556979298591614","0.8556979298591614"
"1666","0.7204221487045288","0.7204221487045288","0.7204221487045288","0.7669084668159485","0.7669084668159485","0.7669084668159485","0.7177634835243225","0.7177634835243225","0.7177634835243225","0.8269969820976257","0.8269969820976257","0.8269969820976257"
"1715","0.7166672945022583","0.7166672945022583","0.7166672945022583","0.7407326102256775","0.7407326102256775","0.7407326102256775","0.764835774898529","0.764835774898529","0.764835774898529","0.8411033749580383","0.8411033749580383","0.8411033749580383"
"1764","0.6803650856018066","0.6803650856018066","0.6803650856018066","0.7683354616165161","0.7683354616165161","0.7683354616165161","0.7250179052352905","0.7250179052352905","0.7250179052352905","0.8154596090316772","0.8154596090316772","0.8154596090316772"
"1813","0.7544623017311096","0.7544623017311096","0.7544623017311096","0.7527403831481934","0.7527403831481934","0.7527403831481934","0.7232462167739868","0.7232462167739868","0.7232462167739868","0.8471341133117676","0.8471341133117676","0.8471341133117676"
"1862","0.736585259437561","0.736585259437561","0.736585259437561","0.7720683217048645","0.7720683217048645","0.7720683217048645","0.7676757574081421","0.7676757574081421","0.7676757574081421","0.8240373730659485","0.8240373730659485","0.8240373730659485"
"1911","0.6811842322349548","0.6811842322349548","0.6811842322349548","0.6592513918876648","0.6592513918876648","0.6592513918876648","0.6607900261878967","0.6607900261878967","0.6607900261878967","0.8512057065963745","0.8512057065963745","0.8512057065963745"
"1960","0.7675402760505676","0.7675402760505676","0.7675402760505676","0.7571588158607483","0.7571588158607483","0.7571588158607483","0.7782505750656128","0.7782505750656128","0.7782505750656128","0.8188177347183228","0.8188177347183228","0.8188177347183228"
"2009","0.746980607509613","0.746980607509613","0.746980607509613","0.6741369962692261","0.6741369962692261","0.6741369962692261","0.7639548778533936","0.7639548778533936","0.7639548778533936","0.8559311032295227","0.8559311032295227","0.8559311032295227"
"2058","0.7338806986808777","0.7338806986808777","0.7338806986808777","0.6722297668457031","0.6722297668457031","0.6722297668457031","0.6903997659683228","0.6903997659683228","0.6903997659683228","0.8490493893623352","0.8490493893623352","0.8490493893623352"
"2107","0.7543925046920776","0.7543925046920776","0.7543925046920776","0.6731564998626709","0.6731564998626709","0.6731564998626709","0.7580057978630066","0.7580057978630066","0.7580057978630066","0.862073540687561","0.862073540687561","0.862073540687561"
"2156","0.7431880235671997","0.7431880235671997","0.7431880235671997","0.7520726919174194","0.7520726919174194","0.7520726919174194","0.7373983263969421","0.7373983263969421","0.7373983263969421","0.856913685798645","0.856913685798645","0.856913685798645"
"2205","0.7623246312141418","0.7623246312141418","0.7623246312141418","0.7531648874282837","0.7531648874282837","0.7531648874282837","0.7615154981613159","0.7615154981613159","0.7615154981613159","0.8695232272148132","0.8695232272148132","0.8695232272148132"
"2254","0.7714763879776001","0.7714763879776001","0.7714763879776001","0.7194236516952515","0.7194236516952515","0.7194236516952515","0.7910116314888","0.7910116314888","0.7910116314888","0.8526028394699097","0.8526028394699097","0.8526028394699097"
"2303","0.7487324476242065","0.7487324476242065","0.7487324476242065","0.6765924096107483","0.6765924096107483","0.6765924096107483","0.7806302309036255","0.7806302309036255","0.7806302309036255","0.861886203289032","0.861886203289032","0.861886203289032"
"2352","0.765644907951355","0.765644907951355","0.765644907951355","0.7412508130073547","0.7412508130073547","0.7412508130073547","0.7149533629417419","0.7149533629417419","0.7149533629417419","0.8580257296562195","0.8580257296562195","0.8580257296562195"
"2401","0.6975744962692261","0.6975744962692261","0.6975744962692261","0.7818160057067871","0.7818160057067871","0.7818160057067871","0.7878189086914062","0.7878189086914062","0.7878189086914062","0.8490732312202454","0.8490732312202454","0.8490732312202454"
"2450","0.7214823961257935","0.7214823961257935","0.7214823961257935","0.7762675285339355","0.7762675285339355","0.7762675285339355","0.7947684526443481","0.7947684526443481","0.7947684526443481","0.8580396771430969","0.8580396771430969","0.8580396771430969"
"2499","0.7917490601539612","0.7917490601539612","0.7917490601539612","0.7930823564529419","0.7930823564529419","0.7930823564529419","0.7542271018028259","0.7542271018028259","0.7542271018028259","0.8427913784980774","0.8427913784980774","0.8427913784980774"
"2548","0.7233060002326965","0.7233060002326965","0.7233060002326965","0.7921954393386841","0.7921954393386841","0.7921954393386841","0.6771345138549805","0.6771345138549805","0.6771345138549805","0.8505361676216125","0.8505361676216125","0.8505361676216125"
"2597","0.7933772802352905","0.7933772802352905","0.7933772802352905","0.7818319201469421","0.7818319201469421","0.7818319201469421","0.7705815434455872","0.7705815434455872","0.7705815434455872","0.8606106638908386","0.8606106638908386","0.8606106638908386"
"2646","0.7972636222839355","0.7972636222839355","0.7972636222839355","0.7680724263191223","0.7680724263191223","0.7680724263191223","0.7845304608345032","0.7845304608345032","0.7845304608345032","0.8713409304618835","0.8713409304618835","0.8713409304618835"
"2695","0.8054168820381165","0.8054168820381165","0.8054168820381165","0.8113261461257935","0.8113261461257935","0.8113261461257935","0.7690409421920776","0.7690409421920776","0.7690409421920776","0.8810247182846069","0.8810247182846069","0.8810247182846069"
"2744","0.7495197057723999","0.7495197057723999","0.7495197057723999","0.7727937698364258","0.7727937698364258","0.7727937698364258","0.7869539260864258","0.7869539260864258","0.7869539260864258","0.8723114132881165","0.8723114132881165","0.8723114132881165"
"2793","0.7657983899116516","0.7657983899116516","0.7657983899116516","0.7050760984420776","0.7050760984420776","0.7050760984420776","0.7939034700393677","0.7939034700393677","0.7939034700393677","0.8693598508834839","0.8693598508834839","0.8693598508834839"
"2842","0.7217354774475098","0.7217354774475098","0.7217354774475098","0.8078802227973938","0.8078802227973938","0.8078802227973938","0.7884267568588257","0.7884267568588257","0.7884267568588257","0.8625079989433289","0.8625079989433289","0.8625079989433289"
"2891","0.8057258725166321","0.8057258725166321","0.8057258725166321","0.8034439086914062","0.8034439086914062","0.8034439086914062","0.8174565434455872","0.8174565434455872","0.8174565434455872","0.8738500475883484","0.8738500475883484","0.8738500475883484"
"2940","0.7864078283309937","0.7864078283309937","0.7864078283309937","0.805402934551239","0.805402934551239","0.805402934551239","0.8207409977912903","0.8207409977912903","0.8207409977912903","0.8710798025131226","0.8710798025131226","0.8710798025131226"
"2989","0.8039242029190063","0.8039242029190063","0.8039242029190063","0.820019543170929","0.820019543170929","0.820019543170929","0.7778898477554321","0.7778898477554321","0.7778898477554321","0.8799864649772644","0.8799864649772644","0.8799864649772644"
"3038","0.7224748730659485","0.7224748730659485","0.7224748730659485","0.8057996034622192","0.8057996034622192","0.8057996034622192","0.8173608779907227","0.8173608779907227","0.8173608779907227","0.8713129758834839","0.8713129758834839","0.8713129758834839"
"3087","0.7345962524414062","0.7345962524414062","0.7345962524414062","0.8138971328735352","0.8138971328735352","0.8138971328735352","0.7985451221466064","0.7985451221466064","0.7985451221466064","0.8806501626968384","0.8806501626968384","0.8806501626968384"
"3136","0.7580157518386841","0.7580157518386841","0.7580157518386841","0.8150988817214966","0.8150988817214966","0.8150988817214966","0.7979970574378967","0.7979970574378967","0.7979970574378967","0.881624698638916","0.881624698638916","0.881624698638916"
"3185","0.7903519868850708","0.7903519868850708","0.7903519868850708","0.8037109375","0.8037109375","0.8037109375","0.7807218432426453","0.7807218432426453","0.7807218432426453","0.8778619766235352","0.8778619766235352","0.8778619766235352"
"3234","0.8196667432785034","0.8196667432785034","0.8196667432785034","0.7992287278175354","0.7992287278175354","0.7992287278175354","0.8227299451828003","0.8227299451828003","0.8227299451828003","0.8806859850883484","0.8806859850883484","0.8806859850883484"
"3283","0.8169263601303101","0.8169263601303101","0.8169263601303101","0.8166314959526062","0.8166314959526062","0.8166314959526062","0.8241430521011353","0.8241430521011353","0.8241430521011353","0.8845324516296387","0.8845324516296387","0.8845324516296387"
"3332","0.8028579950332642","0.8028579950332642","0.8028579950332642","0.8222257494926453","0.8222257494926453","0.8222257494926453","0.8235870599746704","0.8235870599746704","0.8235870599746704","0.8901427388191223","0.8901427388191223","0.8901427388191223"
"3381","0.8068917393684387","0.8068917393684387","0.8068917393684387","0.8338907361030579","0.8338907361030579","0.8338907361030579","0.8242406845092773","0.8242406845092773","0.8242406845092773","0.886979877948761","0.886979877948761","0.886979877948761"
"3430","0.815413773059845","0.815413773059845","0.815413773059845","0.8404176831245422","0.8404176831245422","0.8404176831245422","0.8275589942932129","0.8275589942932129","0.8275589942932129","0.8915776014328003","0.8915776014328003","0.8915776014328003"
"3479","0.8219865560531616","0.8219865560531616","0.8219865560531616","0.8429567217826843","0.8429567217826843","0.8429567217826843","0.838081955909729","0.838081955909729","0.838081955909729","0.8928173184394836","0.8928173184394836","0.8928173184394836"
"3528","0.8177057504653931","0.8177057504653931","0.8177057504653931","0.8409817814826965","0.8409817814826965","0.8409817814826965","0.8356126546859741","0.8356126546859741","0.8356126546859741","0.8946269154548645","0.8946269154548645","0.8946269154548645"
"3577","0.8257075548171997","0.8257075548171997","0.8257075548171997","0.8427993655204773","0.8427993655204773","0.8427993655204773","0.8280174136161804","0.8280174136161804","0.8280174136161804","0.894274115562439","0.894274115562439","0.894274115562439"
"3626","0.8157146573066711","0.8157146573066711","0.8157146573066711","0.8427613973617554","0.8427613973617554","0.8427613973617554","0.8381956219673157","0.8381956219673157","0.8381956219673157","0.8928771018981934","0.8928771018981934","0.8928771018981934"
"3675","0.8367825746536255","0.8367825746536255","0.8367825746536255","0.8428292274475098","0.8428292274475098","0.8428292274475098","0.8423568606376648","0.8423568606376648","0.8423568606376648","0.8918925523757935","0.8918925523757935","0.8918925523757935"
"3724","0.8323900103569031","0.8323900103569031","0.8323900103569031","0.842964768409729","0.842964768409729","0.842964768409729","0.8441365957260132","0.8441365957260132","0.8441365957260132","0.8935447931289673","0.8935447931289673","0.8935447931289673"
"3773","0.8370097279548645","0.8370097279548645","0.8370097279548645","0.8441585302352905","0.8441585302352905","0.8441585302352905","0.8441227078437805","0.8441227078437805","0.8441227078437805","0.8930942416191101","0.8930942416191101","0.8930942416191101"
"3822","0.8388492465019226","0.8388492465019226","0.8388492465019226","0.8436104655265808","0.8436104655265808","0.8436104655265808","0.8449338674545288","0.8449338674545288","0.8449338674545288","0.8943937420845032","0.8943937420845032","0.8943937420845032"
"3871","0.8377531170845032","0.8377531170845032","0.8377531170845032","0.8448042869567871","0.8448042869567871","0.8448042869567871","0.8457369804382324","0.8457369804382324","0.8457369804382324","0.8943637609481812","0.8943637609481812","0.8943637609481812"
"3920","0.8386240005493164","0.8386240005493164","0.8386240005493164","0.8447445034980774","0.8447445034980774","0.8447445034980774","0.846000075340271","0.846000075340271","0.846000075340271","0.8946866989135742","0.8946866989135742","0.8946866989135742"
"3969","0.8390525579452515","0.8390525579452515","0.8390525579452515","0.8435426950454712","0.8435426950454712","0.8435426950454712","0.8462631106376648","0.8462631106376648","0.8462631106376648","0.8951749801635742","0.8951749801635742","0.8951749801635742"
"4018","0.8387516140937805","0.8387516140937805","0.8387516140937805","0.8441206812858582","0.8441206812858582","0.8441206812858582","0.8449258804321289","0.8449258804321289","0.8449258804321289","0.8950175046920776","0.8950175046920776","0.8950175046920776"
"4067","0.8388950228691101","0.8388950228691101","0.8388950228691101","0.8439632654190063","0.8439632654190063","0.8439632654190063","0.8461276292800903","0.8461276292800903","0.8461276292800903","0.8951749801635742","0.8951749801635742","0.8951749801635742"
"4116","0.8395926356315613","0.8395926356315613","0.8395926356315613","0.8438356518745422","0.8438356518745422","0.8438356518745422","0.8452268838882446","0.8452268838882446","0.8452268838882446","0.8956254124641418","0.8956254124641418","0.8956254124641418"
"4165","0.8392398953437805","0.8392398953437805","0.8392398953437805","0.8439332842826843","0.8439332842826843","0.8439332842826843","0.8452566862106323","0.8452566862106323","0.8452566862106323","0.8958207368850708","0.8958207368850708","0.8958207368850708"
"4214","0.8399912118911743","0.8399912118911743","0.8399912118911743","0.8445192575454712","0.8445192575454712","0.8445192575454712","0.8459024429321289","0.8459024429321289","0.8459024429321289","0.8951371312141418","0.8951371312141418","0.8951371312141418"
"4263","0.8395408391952515","0.8395408391952515","0.8395408391952515","0.8446089625358582","0.8446089625358582","0.8446089625358582","0.8457369804382324","0.8457369804382324","0.8457369804382324","0.8951072692871094","0.8951072692871094","0.8951072692871094"
"4312","0.8397958874702454","0.8397958874702454","0.8397958874702454","0.8444515466690063","0.8444515466690063","0.8444515466690063","0.8458346128463745","0.8458346128463745","0.8458346128463745","0.8958585858345032","0.8958585858345032","0.8958585858345032"
"4361","0.8397958874702454","0.8397958874702454","0.8397958874702454","0.8443619012832642","0.8443619012832642","0.8443619012832642","0.8457071185112","0.8457071185112","0.8457071185112","0.8966019749641418","0.8966019749641418","0.8966019749641418"
"4410","0.8392099142074585","0.8392099142074585","0.8392099142074585","0.8448042869567871","0.8448042869567871","0.8448042869567871","0.8461953997612","0.8461953997612","0.8461953997612","0.895527720451355","0.895527720451355","0.895527720451355"
"4459","0.8398935198783875","0.8398935198783875","0.8398935198783875","0.8437379598617554","0.8437379598617554","0.8437379598617554","0.8456771969795227","0.8456771969795227","0.8456771969795227","0.896016001701355","0.896016001701355","0.896016001701355"
"4508","0.8391422033309937","0.8391422033309937","0.8391422033309937","0.8442642092704773","0.8442642092704773","0.8442642092704773","0.8452865481376648","0.8452865481376648","0.8452865481376648","0.8964444994926453","0.8964444994926453","0.8964444994926453"
"4557","0.8394352197647095","0.8394352197647095","0.8394352197647095","0.8449697494506836","0.8449697494506836","0.8449697494506836","0.8460677862167358","0.8460677862167358","0.8460677862167358","0.8953703045845032","0.8953703045845032","0.8953703045845032"
"4606","0.8401487469673157","0.8401487469673157","0.8401487469673157","0.8445870280265808","0.8445870280265808","0.8445870280265808","0.8461953997612","0.8461953997612","0.8461953997612","0.8964444994926453","0.8964444994926453","0.8964444994926453"
"4655","0.8399912118911743","0.8399912118911743","0.8399912118911743","0.8443239331245422","0.8443239331245422","0.8443239331245422","0.8460677862167358","0.8460677862167358","0.8460677862167358","0.8964066505432129","0.8964066505432129","0.8964066505432129"
"4704","0.8394730687141418","0.8394730687141418","0.8394730687141418","0.8449697494506836","0.8449697494506836","0.8449697494506836","0.8456771969795227","0.8456771969795227","0.8456771969795227","0.8959781527519226","0.8959781527519226","0.8959781527519226"
"4753","0.8393455743789673","0.8393455743789673","0.8393455743789673","0.8449996113777161","0.8449996113777161","0.8449996113777161","0.8454141616821289","0.8454141616821289","0.8454141616821289","0.8962411880493164","0.8962411880493164","0.8962411880493164"
"4802","0.8400510549545288","0.8400510549545288","0.8400510549545288","0.8442861437797546","0.8442861437797546","0.8442861437797546","0.8454818725585938","0.8454818725585938","0.8454818725585938","0.8961136937141418","0.8961136937141418","0.8961136937141418"
"4851","0.8401864767074585","0.8401864767074585","0.8401864767074585","0.8447744250297546","0.8447744250297546","0.8447744250297546","0.846000075340271","0.846000075340271","0.846000075340271","0.8959482312202454","0.8959482312202454","0.8959482312202454"
"4900","0.8402164578437805","0.8402164578437805","0.8402164578437805","0.8443458676338196","0.8443458676338196","0.8443458676338196","0.8452865481376648","0.8452865481376648","0.8452865481376648","0.8963388204574585","0.8963388204574585","0.8963388204574585"
