"Step","resnet-ep100-32-layers-max_lr-0.12 - val_loss","resnet-ep100-32-layers-max_lr-0.12 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.12 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.09 - val_loss","resnet-ep100-32-layers-max_lr-0.09 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.09 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.05 - val_loss","resnet-ep100-32-layers-max_lr-0.05 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.05 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.01 - val_loss","resnet-ep100-32-layers-max_lr-0.01 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.01 - val_loss__MAX"
"637","0.7072195410728455","0.7072195410728455","0.7072195410728455","0.5634171962738037","0.5634171962738037","0.5634171962738037","0.9162952303886414","0.9162952303886414","0.9162952303886414","0.964620053768158","0.964620053768158","0.964620053768158"
"686","0.6065309643745422","0.6065309643745422","0.6065309643745422","0.7221439480781555","0.7221439480781555","0.7221439480781555","0.7498859763145447","0.7498859763145447","0.7498859763145447","1.0411245822906494","1.0411245822906494","1.0411245822906494"
"735","0.902636706829071","0.902636706829071","0.902636706829071","0.6389744877815247","0.6389744877815247","0.6389744877815247","0.5864661335945129","0.5864661335945129","0.5864661335945129","0.7892557978630066","0.7892557978630066","0.7892557978630066"
"784","0.6955313682556152","0.6955313682556152","0.6955313682556152","0.7734082341194153","0.7734082341194153","0.7734082341194153","0.5579989552497864","0.5579989552497864","0.5579989552497864","0.5822429060935974","0.5822429060935974","0.5822429060935974"
"833","0.748464047908783","0.748464047908783","0.748464047908783","1.1126073598861694","1.1126073598861694","1.1126073598861694","0.544614851474762","0.544614851474762","0.544614851474762","0.4591517448425293","0.4591517448425293","0.4591517448425293"
"882","0.5462549328804016","0.5462549328804016","0.5462549328804016","0.8152174353599548","0.8152174353599548","0.8152174353599548","0.4732232987880707","0.4732232987880707","0.4732232987880707","0.5703513622283936","0.5703513622283936","0.5703513622283936"
"931","0.8966379165649414","0.8966379165649414","0.8966379165649414","0.600071370601654","0.600071370601654","0.600071370601654","0.47979289293289185","0.47979289293289185","0.47979289293289185","0.6590932607650757","0.6590932607650757","0.6590932607650757"
"980","0.5653948783874512","0.5653948783874512","0.5653948783874512","0.5150473713874817","0.5150473713874817","0.5150473713874817","0.8565899729728699","0.8565899729728699","0.8565899729728699","0.6691692471504211","0.6691692471504211","0.6691692471504211"
"1029","0.47987276315689087","0.47987276315689087","0.47987276315689087","0.6908882260322571","0.6908882260322571","0.6908882260322571","0.6232953071594238","0.6232953071594238","0.6232953071594238","0.583638608455658","0.583638608455658","0.583638608455658"
"1078","0.4928506314754486","0.4928506314754486","0.4928506314754486","0.7479600310325623","0.7479600310325623","0.7479600310325623","0.4408268928527832","0.4408268928527832","0.4408268928527832","0.5978776216506958","0.5978776216506958","0.5978776216506958"
"1127","0.4251205623149872","0.4251205623149872","0.4251205623149872","0.590138852596283","0.590138852596283","0.590138852596283","0.6097594499588013","0.6097594499588013","0.6097594499588013","0.4195778965950012","0.4195778965950012","0.4195778965950012"
"1176","0.4546065330505371","0.4546065330505371","0.4546065330505371","0.4166002869606018","0.4166002869606018","0.4166002869606018","0.4657714068889618","0.4657714068889618","0.4657714068889618","0.4506605267524719","0.4506605267524719","0.4506605267524719"
"1225","0.4612603187561035","0.4612603187561035","0.4612603187561035","0.602461040019989","0.602461040019989","0.602461040019989","0.6173557639122009","0.6173557639122009","0.6173557639122009","0.5365079045295715","0.5365079045295715","0.5365079045295715"
"1274","0.557740330696106","0.557740330696106","0.557740330696106","0.4073989987373352","0.4073989987373352","0.4073989987373352","0.5109352469444275","0.5109352469444275","0.5109352469444275","0.471649169921875","0.471649169921875","0.471649169921875"
"1323","0.5048052668571472","0.5048052668571472","0.5048052668571472","0.5105101466178894","0.5105101466178894","0.5105101466178894","0.5922601222991943","0.5922601222991943","0.5922601222991943","0.39203891158103943","0.39203891158103943","0.39203891158103943"
"1372","0.49599573016166687","0.49599573016166687","0.49599573016166687","0.45905017852783203","0.45905017852783203","0.45905017852783203","0.4423809051513672","0.4423809051513672","0.4423809051513672","0.5336920619010925","0.5336920619010925","0.5336920619010925"
"1421","0.4991193413734436","0.4991193413734436","0.4991193413734436","0.4303527772426605","0.4303527772426605","0.4303527772426605","0.6623043417930603","0.6623043417930603","0.6623043417930603","0.4356268048286438","0.4356268048286438","0.4356268048286438"
"1470","0.3678663671016693","0.3678663671016693","0.3678663671016693","0.7148878574371338","0.7148878574371338","0.7148878574371338","0.4542110562324524","0.4542110562324524","0.4542110562324524","0.47197508811950684","0.47197508811950684","0.47197508811950684"
"1519","0.4645445942878723","0.4645445942878723","0.4645445942878723","0.40378338098526","0.40378338098526","0.40378338098526","0.5584964752197266","0.5584964752197266","0.5584964752197266","0.378766268491745","0.378766268491745","0.378766268491745"
"1568","0.42488914728164673","0.42488914728164673","0.42488914728164673","0.504726231098175","0.504726231098175","0.504726231098175","0.4443471133708954","0.4443471133708954","0.4443471133708954","0.5146157145500183","0.5146157145500183","0.5146157145500183"
"1617","0.4942537248134613","0.4942537248134613","0.4942537248134613","0.44847574830055237","0.44847574830055237","0.44847574830055237","0.40600404143333435","0.40600404143333435","0.40600404143333435","0.41307201981544495","0.41307201981544495","0.41307201981544495"
"1666","0.3977302014827728","0.3977302014827728","0.3977302014827728","0.4815917909145355","0.4815917909145355","0.4815917909145355","0.40636903047561646","0.40636903047561646","0.40636903047561646","0.452181339263916","0.452181339263916","0.452181339263916"
"1715","0.47362852096557617","0.47362852096557617","0.47362852096557617","0.41625532507896423","0.41625532507896423","0.41625532507896423","0.5823017358779907","0.5823017358779907","0.5823017358779907","0.46873828768730164","0.46873828768730164","0.46873828768730164"
"1764","0.4343516528606415","0.4343516528606415","0.4343516528606415","0.3973647654056549","0.3973647654056549","0.3973647654056549","0.4752689301967621","0.4752689301967621","0.4752689301967621","0.3660382330417633","0.3660382330417633","0.3660382330417633"
"1813","0.6543348431587219","0.6543348431587219","0.6543348431587219","0.4633881151676178","0.4633881151676178","0.4633881151676178","0.45837172865867615","0.45837172865867615","0.45837172865867615","0.43408647179603577","0.43408647179603577","0.43408647179603577"
"1862","0.458538681268692","0.458538681268692","0.458538681268692","0.3528112471103668","0.3528112471103668","0.3528112471103668","0.4911172389984131","0.4911172389984131","0.4911172389984131","0.4008517265319824","0.4008517265319824","0.4008517265319824"
"1911","0.39233288168907166","0.39233288168907166","0.39233288168907166","0.3997255265712738","0.3997255265712738","0.3997255265712738","0.3800191879272461","0.3800191879272461","0.3800191879272461","0.40412577986717224","0.40412577986717224","0.40412577986717224"
"1960","0.4330137372016907","0.4330137372016907","0.4330137372016907","0.3676355183124542","0.3676355183124542","0.3676355183124542","0.4785529673099518","0.4785529673099518","0.4785529673099518","0.3719976544380188","0.3719976544380188","0.3719976544380188"
"2009","0.3917405903339386","0.3917405903339386","0.3917405903339386","0.47520408034324646","0.47520408034324646","0.47520408034324646","0.38131827116012573","0.38131827116012573","0.38131827116012573","0.4338855445384979","0.4338855445384979","0.4338855445384979"
"2058","0.4260976314544678","0.4260976314544678","0.4260976314544678","0.48234888911247253","0.48234888911247253","0.48234888911247253","0.5133398771286011","0.5133398771286011","0.5133398771286011","0.4303748309612274","0.4303748309612274","0.4303748309612274"
"2107","0.44080352783203125","0.44080352783203125","0.44080352783203125","0.37473171949386597","0.37473171949386597","0.37473171949386597","0.5788475275039673","0.5788475275039673","0.5788475275039673","0.4380360543727875","0.4380360543727875","0.4380360543727875"
"2156","0.48279309272766113","0.48279309272766113","0.48279309272766113","0.42669883370399475","0.42669883370399475","0.42669883370399475","0.4534205496311188","0.4534205496311188","0.4534205496311188","0.3465386927127838","0.3465386927127838","0.3465386927127838"
"2205","0.42926618456840515","0.42926618456840515","0.42926618456840515","0.5471433401107788","0.5471433401107788","0.5471433401107788","0.402175635099411","0.402175635099411","0.402175635099411","0.3755634129047394","0.3755634129047394","0.3755634129047394"
"2254","0.5936278700828552","0.5936278700828552","0.5936278700828552","0.449087917804718","0.449087917804718","0.449087917804718","0.477410227060318","0.477410227060318","0.477410227060318","0.4108510911464691","0.4108510911464691","0.4108510911464691"
"2303","0.4422663748264313","0.4422663748264313","0.4422663748264313","0.42188435792922974","0.42188435792922974","0.42188435792922974","0.45994576811790466","0.45994576811790466","0.45994576811790466","0.3734879195690155","0.3734879195690155","0.3734879195690155"
"2352","0.431765079498291","0.431765079498291","0.431765079498291","0.4302263855934143","0.4302263855934143","0.4302263855934143","0.3709890842437744","0.3709890842437744","0.3709890842437744","0.36439913511276245","0.36439913511276245","0.36439913511276245"
"2401","0.40978527069091797","0.40978527069091797","0.40978527069091797","0.3781205117702484","0.3781205117702484","0.3781205117702484","0.40299510955810547","0.40299510955810547","0.40299510955810547","0.4166872203350067","0.4166872203350067","0.4166872203350067"
"2450","0.41864705085754395","0.41864705085754395","0.41864705085754395","0.4538927674293518","0.4538927674293518","0.4538927674293518","0.39091798663139343","0.39091798663139343","0.39091798663139343","0.42217373847961426","0.42217373847961426","0.42217373847961426"
"2499","0.4536312520503998","0.4536312520503998","0.4536312520503998","0.38220125436782837","0.38220125436782837","0.38220125436782837","0.4093155860900879","0.4093155860900879","0.4093155860900879","0.3655652701854706","0.3655652701854706","0.3655652701854706"
"2548","0.5774784684181213","0.5774784684181213","0.5774784684181213","0.5474215745925903","0.5474215745925903","0.5474215745925903","0.45664045214653015","0.45664045214653015","0.45664045214653015","0.46264371275901794","0.46264371275901794","0.46264371275901794"
"2597","0.48760995268821716","0.48760995268821716","0.48760995268821716","0.45362597703933716","0.45362597703933716","0.45362597703933716","0.40807247161865234","0.40807247161865234","0.40807247161865234","0.45823046565055847","0.45823046565055847","0.45823046565055847"
"2646","0.45480069518089294","0.45480069518089294","0.45480069518089294","0.39507168531417847","0.39507168531417847","0.39507168531417847","0.5596051216125488","0.5596051216125488","0.5596051216125488","0.4187326431274414","0.4187326431274414","0.4187326431274414"
"2695","0.4586024284362793","0.4586024284362793","0.4586024284362793","0.4437635540962219","0.4437635540962219","0.4437635540962219","0.41227564215660095","0.41227564215660095","0.41227564215660095","0.3530200719833374","0.3530200719833374","0.3530200719833374"
"2744","0.43623781204223633","0.43623781204223633","0.43623781204223633","0.42175784707069397","0.42175784707069397","0.42175784707069397","0.4105132520198822","0.4105132520198822","0.4105132520198822","0.3683127760887146","0.3683127760887146","0.3683127760887146"
"2793","0.45353204011917114","0.45353204011917114","0.45353204011917114","0.4313744604587555","0.4313744604587555","0.4313744604587555","0.372285395860672","0.372285395860672","0.372285395860672","0.43932873010635376","0.43932873010635376","0.43932873010635376"
"2842","0.44062671065330505","0.44062671065330505","0.44062671065330505","0.37704896926879883","0.37704896926879883","0.37704896926879883","0.4210084080696106","0.4210084080696106","0.4210084080696106","0.4245234429836273","0.4245234429836273","0.4245234429836273"
"2891","0.4471522271633148","0.4471522271633148","0.4471522271633148","0.40572085976600647","0.40572085976600647","0.40572085976600647","0.3621691167354584","0.3621691167354584","0.3621691167354584","0.3968230187892914","0.3968230187892914","0.3968230187892914"
"2940","0.42941322922706604","0.42941322922706604","0.42941322922706604","0.40779542922973633","0.40779542922973633","0.40779542922973633","0.3660545349121094","0.3660545349121094","0.3660545349121094","0.4030522406101227","0.4030522406101227","0.4030522406101227"
"2989","0.49090057611465454","0.49090057611465454","0.49090057611465454","0.4227776527404785","0.4227776527404785","0.4227776527404785","0.43060675263404846","0.43060675263404846","0.43060675263404846","0.34664472937583923","0.34664472937583923","0.34664472937583923"
"3038","0.4324158728122711","0.4324158728122711","0.4324158728122711","0.410618394613266","0.410618394613266","0.410618394613266","0.4164009094238281","0.4164009094238281","0.4164009094238281","0.3960461914539337","0.3960461914539337","0.3960461914539337"
"3087","0.4315318763256073","0.4315318763256073","0.4315318763256073","0.3957501947879791","0.3957501947879791","0.3957501947879791","0.39171501994132996","0.39171501994132996","0.39171501994132996","0.43118396401405334","0.43118396401405334","0.43118396401405334"
"3136","0.4309021532535553","0.4309021532535553","0.4309021532535553","0.48917585611343384","0.48917585611343384","0.48917585611343384","0.41289815306663513","0.41289815306663513","0.41289815306663513","0.4646017551422119","0.4646017551422119","0.4646017551422119"
"3185","0.39975276589393616","0.39975276589393616","0.39975276589393616","0.420380562543869","0.420380562543869","0.420380562543869","0.37015366554260254","0.37015366554260254","0.37015366554260254","0.40591707825660706","0.40591707825660706","0.40591707825660706"
"3234","0.4072890281677246","0.4072890281677246","0.4072890281677246","0.3894941508769989","0.3894941508769989","0.3894941508769989","0.3551388680934906","0.3551388680934906","0.3551388680934906","0.3931548297405243","0.3931548297405243","0.3931548297405243"
"3283","0.44521674513816833","0.44521674513816833","0.44521674513816833","0.4304574131965637","0.4304574131965637","0.4304574131965637","0.43147584795951843","0.43147584795951843","0.43147584795951843","0.4020015299320221","0.4020015299320221","0.4020015299320221"
"3332","0.5005526542663574","0.5005526542663574","0.5005526542663574","0.39057883620262146","0.39057883620262146","0.39057883620262146","0.40317773818969727","0.40317773818969727","0.40317773818969727","0.4028926491737366","0.4028926491737366","0.4028926491737366"
"3381","0.3854716718196869","0.3854716718196869","0.3854716718196869","0.46386176347732544","0.46386176347732544","0.46386176347732544","0.4081037640571594","0.4081037640571594","0.4081037640571594","0.42339298129081726","0.42339298129081726","0.42339298129081726"
"3430","0.37783241271972656","0.37783241271972656","0.37783241271972656","0.41736936569213867","0.41736936569213867","0.41736936569213867","0.3927091062068939","0.3927091062068939","0.3927091062068939","0.39055708050727844","0.39055708050727844","0.39055708050727844"
"3479","0.36838799715042114","0.36838799715042114","0.36838799715042114","0.390683650970459","0.390683650970459","0.390683650970459","0.3836458921432495","0.3836458921432495","0.3836458921432495","0.391379177570343","0.391379177570343","0.391379177570343"
"3528","0.3789820373058319","0.3789820373058319","0.3789820373058319","0.4089259207248688","0.4089259207248688","0.4089259207248688","0.3901822566986084","0.3901822566986084","0.3901822566986084","0.4046027660369873","0.4046027660369873","0.4046027660369873"
"3577","0.4076157212257385","0.4076157212257385","0.4076157212257385","0.41330909729003906","0.41330909729003906","0.41330909729003906","0.40993738174438477","0.40993738174438477","0.40993738174438477","0.40210825204849243","0.40210825204849243","0.40210825204849243"
"3626","0.39375007152557373","0.39375007152557373","0.39375007152557373","0.4644884765148163","0.4644884765148163","0.4644884765148163","0.3956730365753174","0.3956730365753174","0.3956730365753174","0.4101485311985016","0.4101485311985016","0.4101485311985016"
"3675","0.3914946913719177","0.3914946913719177","0.3914946913719177","0.41270285844802856","0.41270285844802856","0.41270285844802856","0.37880179286003113","0.37880179286003113","0.37880179286003113","0.403444766998291","0.403444766998291","0.403444766998291"
"3724","0.4166796803474426","0.4166796803474426","0.4166796803474426","0.4350557327270508","0.4350557327270508","0.4350557327270508","0.3939678370952606","0.3939678370952606","0.3939678370952606","0.3815830945968628","0.3815830945968628","0.3815830945968628"
"3773","0.39184537529945374","0.39184537529945374","0.39184537529945374","0.3997924029827118","0.3997924029827118","0.3997924029827118","0.40169963240623474","0.40169963240623474","0.40169963240623474","0.3907786011695862","0.3907786011695862","0.3907786011695862"
"3822","0.4069006145000458","0.4069006145000458","0.4069006145000458","0.39948537945747375","0.39948537945747375","0.39948537945747375","0.40068912506103516","0.40068912506103516","0.40068912506103516","0.39356157183647156","0.39356157183647156","0.39356157183647156"
"3871","0.3688444495201111","0.3688444495201111","0.3688444495201111","0.41547298431396484","0.41547298431396484","0.41547298431396484","0.4015326201915741","0.4015326201915741","0.4015326201915741","0.3841201961040497","0.3841201961040497","0.3841201961040497"
"3920","0.3741849958896637","0.3741849958896637","0.3741849958896637","0.4208751618862152","0.4208751618862152","0.4208751618862152","0.4062628746032715","0.4062628746032715","0.4062628746032715","0.3942800462245941","0.3942800462245941","0.3942800462245941"
"3969","0.3744198977947235","0.3744198977947235","0.3744198977947235","0.3997276723384857","0.3997276723384857","0.3997276723384857","0.3966805636882782","0.3966805636882782","0.3966805636882782","0.40895316004753113","0.40895316004753113","0.40895316004753113"
"4018","0.376321405172348","0.376321405172348","0.376321405172348","0.39685460925102234","0.39685460925102234","0.39685460925102234","0.40236231684684753","0.40236231684684753","0.40236231684684753","0.4031647741794586","0.4031647741794586","0.4031647741794586"
"4067","0.3881697356700897","0.3881697356700897","0.3881697356700897","0.40434661507606506","0.40434661507606506","0.40434661507606506","0.4022233188152313","0.4022233188152313","0.4022233188152313","0.3998278081417084","0.3998278081417084","0.3998278081417084"
"4116","0.38703638315200806","0.38703638315200806","0.38703638315200806","0.40046796202659607","0.40046796202659607","0.40046796202659607","0.4103970527648926","0.4103970527648926","0.4103970527648926","0.3897370994091034","0.3897370994091034","0.3897370994091034"
"4165","0.3882285952568054","0.3882285952568054","0.3882285952568054","0.40805503726005554","0.40805503726005554","0.40805503726005554","0.411640465259552","0.411640465259552","0.411640465259552","0.3940295875072479","0.3940295875072479","0.3940295875072479"
"4214","0.3796728551387787","0.3796728551387787","0.3796728551387787","0.40936312079429626","0.40936312079429626","0.40936312079429626","0.4096449017524719","0.4096449017524719","0.4096449017524719","0.3953035771846771","0.3953035771846771","0.3953035771846771"
"4263","0.38272547721862793","0.38272547721862793","0.38272547721862793","0.4110749661922455","0.4110749661922455","0.4110749661922455","0.4088728427886963","0.4088728427886963","0.4088728427886963","0.3981061577796936","0.3981061577796936","0.3981061577796936"
"4312","0.38407084345817566","0.38407084345817566","0.38407084345817566","0.41093483567237854","0.41093483567237854","0.41093483567237854","0.4156560003757477","0.4156560003757477","0.4156560003757477","0.4054837226867676","0.4054837226867676","0.4054837226867676"
"4361","0.38287729024887085","0.38287729024887085","0.38287729024887085","0.41218334436416626","0.41218334436416626","0.41218334436416626","0.4154827296733856","0.4154827296733856","0.4154827296733856","0.4038093686103821","0.4038093686103821","0.4038093686103821"
"4410","0.38512417674064636","0.38512417674064636","0.38512417674064636","0.4125800132751465","0.4125800132751465","0.4125800132751465","0.4141993522644043","0.4141993522644043","0.4141993522644043","0.4013736844062805","0.4013736844062805","0.4013736844062805"
"4459","0.38609203696250916","0.38609203696250916","0.38609203696250916","0.41532135009765625","0.41532135009765625","0.41532135009765625","0.4141625463962555","0.4141625463962555","0.4141625463962555","0.40123000741004944","0.40123000741004944","0.40123000741004944"
"4508","0.38460978865623474","0.38460978865623474","0.38460978865623474","0.4148768484592438","0.4148768484592438","0.4148768484592438","0.4128473401069641","0.4128473401069641","0.4128473401069641","0.40213894844055176","0.40213894844055176","0.40213894844055176"
"4557","0.38141360878944397","0.38141360878944397","0.38141360878944397","0.41941046714782715","0.41941046714782715","0.41941046714782715","0.41338950395584106","0.41338950395584106","0.41338950395584106","0.40075188875198364","0.40075188875198364","0.40075188875198364"
"4606","0.3817296028137207","0.3817296028137207","0.3817296028137207","0.41657623648643494","0.41657623648643494","0.41657623648643494","0.41252538561820984","0.41252538561820984","0.41252538561820984","0.400961697101593","0.400961697101593","0.400961697101593"
"4655","0.38127484917640686","0.38127484917640686","0.38127484917640686","0.41750308871269226","0.41750308871269226","0.41750308871269226","0.41326257586479187","0.41326257586479187","0.41326257586479187","0.4009725749492645","0.4009725749492645","0.4009725749492645"
"4704","0.38124045729637146","0.38124045729637146","0.38124045729637146","0.4174330234527588","0.4174330234527588","0.4174330234527588","0.4141554832458496","0.4141554832458496","0.4141554832458496","0.3998839855194092","0.3998839855194092","0.3998839855194092"
"4753","0.37823256850242615","0.37823256850242615","0.37823256850242615","0.41786137223243713","0.41786137223243713","0.41786137223243713","0.4146149754524231","0.4146149754524231","0.4146149754524231","0.4003060758113861","0.4003060758113861","0.4003060758113861"
"4802","0.38001593947410583","0.38001593947410583","0.38001593947410583","0.4189886152744293","0.4189886152744293","0.4189886152744293","0.4148969352245331","0.4148969352245331","0.4148969352245331","0.4012095034122467","0.4012095034122467","0.4012095034122467"
"4851","0.38039708137512207","0.38039708137512207","0.38039708137512207","0.41721248626708984","0.41721248626708984","0.41721248626708984","0.4148177206516266","0.4148177206516266","0.4148177206516266","0.4016938805580139","0.4016938805580139","0.4016938805580139"
"4900","0.3788354992866516","0.3788354992866516","0.3788354992866516","0.4176881015300751","0.4176881015300751","0.4176881015300751","0.41499635577201843","0.41499635577201843","0.41499635577201843","0.40042543411254883","0.40042543411254883","0.40042543411254883"
