"Step","resnet-ep100-32-layers-max_lr-0.12 - val_acc","resnet-ep100-32-layers-max_lr-0.12 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.12 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.09 - val_acc","resnet-ep100-32-layers-max_lr-0.09 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.09 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.05 - val_acc","resnet-ep100-32-layers-max_lr-0.05 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.05 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.01 - val_acc","resnet-ep100-32-layers-max_lr-0.01 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.01 - val_acc__MAX"
"539","0.6919503211975098","0.6919503211975098","0.6919503211975098","0.7705516815185547","0.7705516815185547","0.7705516815185547","0.7276626825332642","0.7276626825332642","0.7276626825332642","0.7394172549247742","0.7394172549247742","0.7394172549247742"
"588","0.7507015466690063","0.7507015466690063","0.7507015466690063","0.780570387840271","0.780570387840271","0.780570387840271","0.6892378926277161","0.6892378926277161","0.6892378926277161","0.8382633328437805","0.8382633328437805","0.8382633328437805"
"637","0.7658801078796387","0.7658801078796387","0.7658801078796387","0.8157665133476257","0.8157665133476257","0.8157665133476257","0.7126096487045288","0.7126096487045288","0.7126096487045288","0.7405592203140259","0.7405592203140259","0.7405592203140259"
"686","0.7931321859359741","0.7931321859359741","0.7931321859359741","0.7857820391654968","0.7857820391654968","0.7857820391654968","0.763167679309845","0.763167679309845","0.763167679309845","0.722042441368103","0.722042441368103","0.722042441368103"
"735","0.7312978506088257","0.7312978506088257","0.7312978506088257","0.8007892370223999","0.8007892370223999","0.8007892370223999","0.8063277006149292","0.8063277006149292","0.8063277006149292","0.7653380632400513","0.7653380632400513","0.7653380632400513"
"784","0.7843111753463745","0.7843111753463745","0.7843111753463745","0.7838528752326965","0.7838528752326965","0.7838528752326965","0.8100964426994324","0.8100964426994324","0.8100964426994324","0.8219426870346069","0.8219426870346069","0.8219426870346069"
"833","0.7736169099807739","0.7736169099807739","0.7736169099807739","0.7157804369926453","0.7157804369926453","0.7157804369926453","0.8205456733703613","0.8205456733703613","0.8205456733703613","0.8501394987106323","0.8501394987106323","0.8501394987106323"
"882","0.8187419772148132","0.8187419772148132","0.8187419772148132","0.7794662714004517","0.7794662714004517","0.7794662714004517","0.8482681512832642","0.8482681512832642","0.8482681512832642","0.8300064206123352","0.8300064206123352","0.8300064206123352"
"931","0.7596659660339355","0.7596659660339355","0.7596659660339355","0.8151067495346069","0.8151067495346069","0.8151067495346069","0.8420699238777161","0.8420699238777161","0.8420699238777161","0.7934072017669678","0.7934072017669678","0.7934072017669678"
"980","0.8209342956542969","0.8209342956542969","0.8209342956542969","0.8384346961975098","0.8384346961975098","0.8384346961975098","0.7765365839004517","0.7765365839004517","0.7765365839004517","0.8022102117538452","0.8022102117538452","0.8022102117538452"
"1029","0.8468092083930969","0.8468092083930969","0.8468092083930969","0.7972456812858582","0.7972456812858582","0.7972456812858582","0.8143097162246704","0.8143097162246704","0.8143097162246704","0.8221818804740906","0.8221818804740906","0.8221818804740906"
"1078","0.8443997502326965","0.8443997502326965","0.8443997502326965","0.7819156646728516","0.7819156646728516","0.7819156646728516","0.8579400777816772","0.8579400777816772","0.8579400777816772","0.8248405456542969","0.8248405456542969","0.8248405456542969"
"1127","0.8722934722900391","0.8722934722900391","0.8722934722900391","0.8357919454574585","0.8357919454574585","0.8357919454574585","0.8193498849868774","0.8193498849868774","0.8193498849868774","0.8670260310173035","0.8670260310173035","0.8670260310173035"
"1176","0.8547950983047485","0.8547950983047485","0.8547950983047485","0.8726104497909546","0.8726104497909546","0.8726104497909546","0.8555982708930969","0.8555982708930969","0.8555982708930969","0.8642517924308777","0.8642517924308777","0.8642517924308777"
"1225","0.8515804409980774","0.8515804409980774","0.8515804409980774","0.8250896334648132","0.8250896334648132","0.8250896334648132","0.8239696621894836","0.8239696621894836","0.8239696621894836","0.8464863896369934","0.8464863896369934","0.8464863896369934"
"1274","0.8386001586914062","0.8386001586914062","0.8386001586914062","0.8734753727912903","0.8734753727912903","0.8734753727912903","0.8536012768745422","0.8536012768745422","0.8536012768745422","0.8628467321395874","0.8628467321395874","0.8628467321395874"
"1323","0.8459920883178711","0.8459920883178711","0.8459920883178711","0.8450374603271484","0.8450374603271484","0.8450374603271484","0.8314353823661804","0.8314353823661804","0.8314353823661804","0.8801538348197937","0.8801538348197937","0.8801538348197937"
"1372","0.8548987507820129","0.8548987507820129","0.8548987507820129","0.866468071937561","0.866468071937561","0.866468071937561","0.8783581852912903","0.8783581852912903","0.8783581852912903","0.856184184551239","0.856184184551239","0.856184184551239"
"1421","0.854749321937561","0.854749321937561","0.854749321937561","0.8789380788803101","0.8789380788803101","0.8789380788803101","0.8200175166130066","0.8200175166130066","0.8200175166130066","0.8777662515640259","0.8777662515640259","0.8777662515640259"
"1470","0.8877013325691223","0.8877013325691223","0.8877013325691223","0.8145567774772644","0.8145567774772644","0.8145567774772644","0.8749820590019226","0.8749820590019226","0.8749820590019226","0.8780652284622192","0.8780652284622192","0.8780652284622192"
"1519","0.8735591173171997","0.8735591173171997","0.8735591173171997","0.882832407951355","0.882832407951355","0.882832407951355","0.8510841131210327","0.8510841131210327","0.8510841131210327","0.8949258923530579","0.8949258923530579","0.8949258923530579"
"1568","0.8739417195320129","0.8739417195320129","0.8739417195320129","0.8583027720451355","0.8583027720451355","0.8583027720451355","0.8737085461616516","0.8737085461616516","0.8737085461616516","0.8719068765640259","0.8719068765640259","0.8719068765640259"
"1617","0.8733259439468384","0.8733259439468384","0.8733259439468384","0.8757354617118835","0.8757354617118835","0.8757354617118835","0.8839604258537292","0.8839604258537292","0.8839604258537292","0.8878288269042969","0.8878288269042969","0.8878288269042969"
"1666","0.8902862668037415","0.8902862668037415","0.8902862668037415","0.8721898794174194","0.8721898794174194","0.8721898794174194","0.8907346725463867","0.8907346725463867","0.8907346725463867","0.8783721923828125","0.8783721923828125","0.8783721923828125"
"1715","0.8740911483764648","0.8740911483764648","0.8740911483764648","0.8877391815185547","0.8877391815185547","0.8877391815185547","0.8523836135864258","0.8523836135864258","0.8523836135864258","0.8878448605537415","0.8878448605537415","0.8878448605537415"
"1764","0.8837651014328003","0.8837651014328003","0.8837651014328003","0.8923948407173157","0.8923948407173157","0.8923948407173157","0.8741191029548645","0.8741191029548645","0.8741191029548645","0.904105544090271","0.904105544090271","0.904105544090271"
"1813","0.8537368774414062","0.8537368774414062","0.8537368774414062","0.8790258169174194","0.8790258169174194","0.8790258169174194","0.8777424097061157","0.8777424097061157","0.8777424097061157","0.8937021493911743","0.8937021493911743","0.8937021493911743"
"1862","0.8767338991165161","0.8767338991165161","0.8767338991165161","0.9021224975585938","0.9021224975585938","0.9021224975585938","0.8699458241462708","0.8699458241462708","0.8699458241462708","0.894722580909729","0.894722580909729","0.894722580909729"
"1911","0.8937260508537292","0.8937260508537292","0.8937260508537292","0.8896902799606323","0.8896902799606323","0.8896902799606323","0.9010025262832642","0.9010025262832642","0.9010025262832642","0.8987424969673157","0.8987424969673157","0.8987424969673157"
"1960","0.8815129995346069","0.8815129995346069","0.8815129995346069","0.9082430005073547","0.9082430005073547","0.9082430005073547","0.8887596130371094","0.8887596130371094","0.8887596130371094","0.9043008685112","0.9043008685112","0.9043008685112"
"2009","0.9005839228630066","0.9005839228630066","0.9005839228630066","0.8829978704452515","0.8829978704452515","0.8829978704452515","0.9043965339660645","0.9043965339660645","0.9043965339660645","0.8970245122909546","0.8970245122909546","0.8970245122909546"
"2058","0.894108772277832","0.894108772277832","0.894108772277832","0.8882792592048645","0.8882792592048645","0.8882792592048645","0.8825473785400391","0.8825473785400391","0.8825473785400391","0.9009286761283875","0.9009286761283875","0.9009286761283875"
"2107","0.8935905694961548","0.8935905694961548","0.8935905694961548","0.9074935913085938","0.9074935913085938","0.9074935913085938","0.873551070690155","0.873551070690155","0.873551070690155","0.8913663625717163","0.8913663625717163","0.8913663625717163"
"2156","0.8882194757461548","0.8882194757461548","0.8882194757461548","0.8976682424545288","0.8976682424545288","0.8976682424545288","0.8920499682426453","0.8920499682426453","0.8920499682426453","0.9125338792800903","0.9125338792800903","0.9125338792800903"
"2205","0.8963987231254578","0.8963987231254578","0.8963987231254578","0.876887321472168","0.876887321472168","0.876887321472168","0.9030612111091614","0.9030612111091614","0.9030612111091614","0.9128109216690063","0.9128109216690063","0.9128109216690063"
"2254","0.8649792671203613","0.8649792671203613","0.8649792671203613","0.8902762532234192","0.8902762532234192","0.8902762532234192","0.8912447690963745","0.8912447690963745","0.8912447690963745","0.9061344265937805","0.9061344265937805","0.9061344265937805"
"2303","0.9004544019699097","0.9004544019699097","0.9004544019699097","0.8997787237167358","0.8997787237167358","0.8997787237167358","0.901387095451355","0.901387095451355","0.901387095451355","0.915597140789032","0.915597140789032","0.915597140789032"
"2352","0.8954300880432129","0.8954300880432129","0.8954300880432129","0.9099788665771484","0.9099788665771484","0.9099788665771484","0.9161890149116516","0.9161890149116516","0.9161890149116516","0.9172353744506836","0.9172353744506836","0.9172353744506836"
"2401","0.9067562222480774","0.9067562222480774","0.9067562222480774","0.9075593948364258","0.9075593948364258","0.9075593948364258","0.9066146612167358","0.9066146612167358","0.9066146612167358","0.9044822454452515","0.9044822454452515","0.9044822454452515"
"2450","0.9026626348495483","0.9026626348495483","0.9026626348495483","0.9046157598495483","0.9046157598495483","0.9046157598495483","0.9099788665771484","0.9099788665771484","0.9099788665771484","0.9096938967704773","0.9096938967704773","0.9096938967704773"
"2499","0.8925462961196899","0.8925462961196899","0.8925462961196899","0.9098294377326965","0.9098294377326965","0.9098294377326965","0.9067642092704773","0.9067642092704773","0.9067642092704773","0.9198042750358582","0.9198042750358582","0.9198042750358582"
"2548","0.8917869329452515","0.8917869329452515","0.8917869329452515","0.8890325427055359","0.8890325427055359","0.8890325427055359","0.9039322137832642","0.9039322137832642","0.9039322137832642","0.9065230488777161","0.9065230488777161","0.9065230488777161"
"2597","0.8949637413024902","0.8949637413024902","0.8949637413024902","0.9032325744628906","0.9032325744628906","0.9032325744628906","0.9146663546562195","0.9146663546562195","0.9146663546562195","0.9094825983047485","0.9094825983047485","0.9094825983047485"
"2646","0.8986825942993164","0.8986825942993164","0.8986825942993164","0.9173848032951355","0.9173848032951355","0.9173848032951355","0.8916893005371094","0.8916893005371094","0.8916893005371094","0.9124342203140259","0.9124342203140259","0.9124342203140259"
"2695","0.9012216329574585","0.9012216329574585","0.9012216329574585","0.9062002301216125","0.9062002301216125","0.9062002301216125","0.9163484573364258","0.9163484573364258","0.9163484573364258","0.9198262095451355","0.9198262095451355","0.9198262095451355"
"2744","0.9090023040771484","0.9090023040771484","0.9090023040771484","0.9169643521308899","0.9169643521308899","0.9169643521308899","0.9154097437858582","0.9154097437858582","0.9154097437858582","0.9238818883895874","0.9238818883895874","0.9238818883895874"
"2793","0.9047054052352905","0.9047054052352905","0.9047054052352905","0.9102041125297546","0.9102041125297546","0.9102041125297546","0.9251056909561157","0.9251056909561157","0.9251056909561157","0.9155094027519226","0.9155094027519226","0.9155094027519226"
"2842","0.9099190831184387","0.9099190831184387","0.9099190831184387","0.9213727712631226","0.9213727712631226","0.9213727712631226","0.9138094186782837","0.9138094186782837","0.9138094186782837","0.9145906567573547","0.9145906567573547","0.9145906567573547"
"2891","0.9116988182067871","0.9116988182067871","0.9116988182067871","0.9176697731018066","0.9176697731018066","0.9176697731018066","0.926285445690155","0.926285445690155","0.926285445690155","0.920772910118103","0.920772910118103","0.920772910118103"
"2940","0.9132314920425415","0.9132314920425415","0.9132314920425415","0.9148377180099487","0.9148377180099487","0.9148377180099487","0.9224848747253418","0.9224848747253418","0.9224848747253418","0.9195950627326965","0.9195950627326965","0.9195950627326965"
"2989","0.9114378094673157","0.9114378094673157","0.9114378094673157","0.9229572415351868","0.9229572415351868","0.9229572415351868","0.9170699119567871","0.9170699119567871","0.9170699119567871","0.9278260469436646","0.9278260469436646","0.9278260469436646"
"3038","0.9173628687858582","0.9173628687858582","0.9173628687858582","0.9181739687919617","0.9181739687919617","0.9181739687919617","0.9193518757820129","0.9193518757820129","0.9193518757820129","0.9228237271308899","0.9228237271308899","0.9228237271308899"
"3087","0.9216299057006836","0.9216299057006836","0.9216299057006836","0.9229572415351868","0.9229572415351868","0.9229572415351868","0.9277403950691223","0.9277403950691223","0.9277403950691223","0.9245954751968384","0.9245954751968384","0.9245954751968384"
"3136","0.9209980964660645","0.9209980964660645","0.9209980964660645","0.9178950190544128","0.9178950190544128","0.9178950190544128","0.9250378608703613","0.9250378608703613","0.9250378608703613","0.9194893836975098","0.9194893836975098","0.9194893836975098"
"3185","0.9241369962692261","0.9241369962692261","0.9241369962692261","0.9259028434753418","0.9259028434753418","0.9259028434753418","0.9291534423828125","0.9291534423828125","0.9291534423828125","0.924874484539032","0.924874484539032","0.924874484539032"
"3234","0.9202985763549805","0.9202985763549805","0.9202985763549805","0.9272839426994324","0.9272839426994324","0.9272839426994324","0.931917667388916","0.931917667388916","0.931917667388916","0.9281867742538452","0.9281867742538452","0.9281867742538452"
"3283","0.9197285771369934","0.9197285771369934","0.9197285771369934","0.9239557385444641","0.9239557385444641","0.9239557385444641","0.9276447296142578","0.9276447296142578","0.9276447296142578","0.9307397603988647","0.9307397603988647","0.9307397603988647"
"3332","0.913590133190155","0.913590133190155","0.913590133190155","0.9294244647026062","0.9294244647026062","0.9294244647026062","0.9289281964302063","0.9289281964302063","0.9289281964302063","0.9317322969436646","0.9317322969436646","0.9317322969436646"
"3381","0.9267358779907227","0.9267358779907227","0.9267358779907227","0.9260662198066711","0.9260662198066711","0.9260662198066711","0.9276148080825806","0.9276148080825806","0.9276148080825806","0.9263532757759094","0.9263532757759094","0.9263532757759094"
"3430","0.9357800483703613","0.9357800483703613","0.9357800483703613","0.9310985803604126","0.9310985803604126","0.9310985803604126","0.9294164776802063","0.9294164776802063","0.9294164776802063","0.9319654703140259","0.9319654703140259","0.9319654703140259"
"3479","0.9340441823005676","0.9340441823005676","0.9340441823005676","0.9312639236450195","0.9312639236450195","0.9312639236450195","0.9332629442214966","0.9332629442214966","0.9332629442214966","0.9325813055038452","0.9325813055038452","0.9325813055038452"
"3528","0.9275091290473938","0.9275091290473938","0.9275091290473938","0.9322325587272644","0.9322325587272644","0.9322325587272644","0.9341039657592773","0.9341039657592773","0.9341039657592773","0.9327985644340515","0.9327985644340515","0.9327985644340515"
"3577","0.9312200546264648","0.9312200546264648","0.9312200546264648","0.9360570907592773","0.9360570907592773","0.9360570907592773","0.930957019329071","0.930957019329071","0.930957019329071","0.9344806671142578","0.9344806671142578","0.9344806671142578"
"3626","0.9302295446395874","0.9302295446395874","0.9302295446395874","0.9288085699081421","0.9288085699081421","0.9288085699081421","0.9348333477973938","0.9348333477973938","0.9348333477973938","0.9332051277160645","0.9332051277160645","0.9332051277160645"
"3675","0.9327068328857422","0.9327068328857422","0.9327068328857422","0.9339386224746704","0.9339386224746704","0.9339386224746704","0.9363500475883484","0.9363500475883484","0.9363500475883484","0.9352619051933289","0.9352619051933289","0.9352619051933289"
"3724","0.9339704513549805","0.9339704513549805","0.9339704513549805","0.9337651133537292","0.9337651133537292","0.9337651133537292","0.9350506067276001","0.9350506067276001","0.9350506067276001","0.9383489489555359","0.9383489489555359","0.9383489489555359"
"3773","0.9336833953857422","0.9336833953857422","0.9336833953857422","0.935742199420929","0.935742199420929","0.935742199420929","0.9368303418159485","0.9368303418159485","0.9368303418159485","0.9345483779907227","0.9345483779907227","0.9345483779907227"
"3822","0.9341497421264648","0.9341497421264648","0.9341497421264648","0.9371312856674194","0.9371312856674194","0.9371312856674194","0.9390684962272644","0.9390684962272644","0.9390684962272644","0.9365234375","0.9365234375","0.9365234375"
"3871","0.9359973073005676","0.9359973073005676","0.9359973073005676","0.9368144273757935","0.9368144273757935","0.9368144273757935","0.9386559724807739","0.9386559724807739","0.9386559724807739","0.9380859136581421","0.9380859136581421","0.9380859136581421"
"3920","0.9364258050918579","0.9364258050918579","0.9364258050918579","0.935823917388916","0.935823917388916","0.935823917388916","0.9395647048950195","0.9395647048950195","0.9395647048950195","0.9374700784683228","0.9374700784683228","0.9374700784683228"
"3969","0.9393693804740906","0.9393693804740906","0.9393693804740906","0.9389708638191223","0.9389708638191223","0.9389708638191223","0.9403839111328125","0.9403839111328125","0.9403839111328125","0.9370635747909546","0.9370635747909546","0.9370635747909546"
"4018","0.9400011897087097","0.9400011897087097","0.9400011897087097","0.9397521018981934","0.9397521018981934","0.9397521018981934","0.9388810992240906","0.9388810992240906","0.9388810992240906","0.9360431432723999","0.9360431432723999","0.9360431432723999"
"4067","0.93896484375","0.93896484375","0.93896484375","0.9390844106674194","0.9390844106674194","0.9390844106674194","0.9417430758476257","0.9417430758476257","0.9417430758476257","0.9375","0.9375","0.9375"
"4116","0.9396106004714966","0.9396106004714966","0.9396106004714966","0.9399852752685547","0.9399852752685547","0.9399852752685547","0.9411870241165161","0.9411870241165161","0.9411870241165161","0.9390844106674194","0.9390844106674194","0.9390844106674194"
"4165","0.9388073682785034","0.9388073682785034","0.9388073682785034","0.9392338991165161","0.9392338991165161","0.9392338991165161","0.9420061111450195","0.9420061111450195","0.9420061111450195","0.9397899508476257","0.9397899508476257","0.9397899508476257"
"4214","0.9391980171203613","0.9391980171203613","0.9391980171203613","0.9417650103569031","0.9417650103569031","0.9417650103569031","0.9405492544174194","0.9405492544174194","0.9405492544174194","0.9386638402938843","0.9386638402938843","0.9386638402938843"
"4263","0.9408880472183228","0.9408880472183228","0.9408880472183228","0.9412767291069031","0.9412767291069031","0.9412767291069031","0.9406090974807739","0.9406090974807739","0.9406090974807739","0.9397979974746704","0.9397979974746704","0.9397979974746704"
"4312","0.9388751983642578","0.9388751983642578","0.9388751983642578","0.9421337246894836","0.9421337246894836","0.9421337246894836","0.9412547945976257","0.9412547945976257","0.9412547945976257","0.9401885867118835","0.9401885867118835","0.9401885867118835"
"4361","0.9400091171264648","0.9400091171264648","0.9400091171264648","0.9406768679618835","0.9406768679618835","0.9406768679618835","0.9401208162307739","0.9401208162307739","0.9401208162307739","0.9400310516357422","0.9400310516357422","0.9400310516357422"
"4410","0.9403918385505676","0.9403918385505676","0.9403918385505676","0.9420061111450195","0.9420061111450195","0.9420061111450195","0.9410295486450195","0.9410295486450195","0.9410295486450195","0.939730167388916","0.939730167388916","0.939730167388916"
"4459","0.9405950307846069","0.9405950307846069","0.9405950307846069","0.9413524866104126","0.9413524866104126","0.9413524866104126","0.942125678062439","0.942125678062439","0.942125678062439","0.9395049810409546","0.9395049810409546","0.9395049810409546"
"4508","0.9402424097061157","0.9402424097061157","0.9402424097061157","0.9413822889328003","0.9413822889328003","0.9413822889328003","0.9419005513191223","0.9419005513191223","0.9419005513191223","0.9391521215438843","0.9391521215438843","0.9391521215438843"
"4557","0.9400470852851868","0.9400470852851868","0.9400470852851868","0.9419682621955872","0.9419682621955872","0.9419682621955872","0.9412846565246582","0.9412846565246582","0.9412846565246582","0.939730167388916","0.939730167388916","0.939730167388916"
"4606","0.9402424097061157","0.9402424097061157","0.9402424097061157","0.9418028593063354","0.9418028593063354","0.9418028593063354","0.9422612190246582","0.9422612190246582","0.9422612190246582","0.9388891458511353","0.9388891458511353","0.9388891458511353"
"4655","0.9400091171264648","0.9400091171264648","0.9400091171264648","0.9418327212333679","0.9418327212333679","0.9418327212333679","0.9414799809455872","0.9414799809455872","0.9414799809455872","0.9393693804740906","0.9393693804740906","0.9393693804740906"
"4704","0.9406927227973938","0.9406927227973938","0.9406927227973938","0.941960334777832","0.941960334777832","0.941960334777832","0.9414501190185547","0.9414501190185547","0.9414501190185547","0.9398576617240906","0.9398576617240906","0.9398576617240906"
"4753","0.9407526254653931","0.9407526254653931","0.9407526254653931","0.9422612190246582","0.9422612190246582","0.9422612190246582","0.9418028593063354","0.9418028593063354","0.9418028593063354","0.939241886138916","0.939241886138916","0.939241886138916"
"4802","0.9405573010444641","0.9405573010444641","0.9405573010444641","0.9418705701828003","0.9418705701828003","0.9418705701828003","0.9418705701828003","0.9418705701828003","0.9418705701828003","0.9390844106674194","0.9390844106674194","0.9390844106674194"
"4851","0.9406549334526062","0.9406549334526062","0.9406549334526062","0.9421935081481934","0.9421935081481934","0.9421935081481934","0.9407365918159485","0.9407365918159485","0.9407365918159485","0.9393693804740906","0.9393693804740906","0.9393693804740906"
"4900","0.94091796875","0.94091796875","0.94091796875","0.9420958757400513","0.9420958757400513","0.9420958757400513","0.9418107867240906","0.9418107867240906","0.9418107867240906","0.9391521215438843","0.9391521215438843","0.9391521215438843"
