"Step","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss__MIN","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss__MAX"
"52535","2.4671045112609864","2.4671045112609864","2.4671045112609864"
"53088","2.4651603937149047","2.4651603937149047","2.4651603937149047"
"53641","2.4708075256347657","2.4708075256347657","2.4708075256347657"
"54194","2.4688849020004273","2.4688849020004273","2.4688849020004273"
"54747","2.4876772689819338","2.4876772689819338","2.4876772689819338"
"55300","2.4668750829696657","2.4668750829696657","2.4668750829696657"
"55853","2.4454858379364013","2.4454858379364013","2.4454858379364013"
"56406","2.46772546005249","2.46772546005249","2.46772546005249"
"56959","2.471052827835083","2.471052827835083","2.471052827835083"
"57512","2.4545512886047365","2.4545512886047365","2.4545512886047365"
"58065","2.450915246963501","2.450915246963501","2.450915246963501"
"58618","2.464965935707092","2.464965935707092","2.464965935707092"
"59171","2.4444393348693847","2.4444393348693847","2.4444393348693847"
"59724","2.449356870651245","2.449356870651245","2.449356870651245"
"60277","2.4602199058532714","2.4602199058532714","2.4602199058532714"
"60830","2.4262736740112305","2.4262736740112305","2.4262736740112305"
"61383","2.3993465061187744","2.3993465061187744","2.3993465061187744"
"61936","2.4537855892181395","2.4537855892181395","2.4537855892181395"
"62489","2.4177699880599977","2.4177699880599977","2.4177699880599977"
"63042","2.443629144668579","2.443629144668579","2.443629144668579"
"63595","2.4219686651229857","2.4219686651229857","2.4219686651229857"
"64148","2.4263077383041383","2.4263077383041383","2.4263077383041383"
"64701","2.4300950584411622","2.4300950584411622","2.4300950584411622"
"65254","2.4035124797821044","2.4035124797821044","2.4035124797821044"
"65807","2.414038749694824","2.414038749694824","2.414038749694824"
"66360","2.399660280227661","2.399660280227661","2.399660280227661"
"66913","2.425640588760376","2.425640588760376","2.425640588760376"
"67466","2.4228024044036864","2.4228024044036864","2.4228024044036864"
"68019","2.4262213287353513","2.4262213287353513","2.4262213287353513"
"68572","2.4207806062698363","2.4207806062698363","2.4207806062698363"
"69125","2.409400742530823","2.409400742530823","2.409400742530823"
"69678","2.4125135564804077","2.4125135564804077","2.4125135564804077"
"70231","2.3938397092819215","2.3938397092819215","2.3938397092819215"
"70784","2.4058697519302368","2.4058697519302368","2.4058697519302368"
"71337","2.394418863296509","2.394418863296509","2.394418863296509"
"71890","2.400246250152588","2.400246250152588","2.400246250152588"
"72443","2.373114524841309","2.373114524841309","2.373114524841309"
